,Rating,adr,label
223,so far imitrex has worked very well for me i get migraines about twice a week more or less depending on well no one really knows what it depends on but imitrex works wonders for me even in small doses since i started taking it the number of days ive had to stay home in bed has dropped to almost none i do worry about its effects of longterm use though and running out just when you need it is never good i have to check every time i go out that i have at least one tab with me i plan on finding a preventative medication soon but i will keep the imitrex on hand at all times,worry,1
224,didnt work so well imitrex only completely got rid of my headache 1 out of 4 times i took it half the time it didnt do anything and another 14 the time it lessened the pain but didnt get rid of it completely also i suffered from drowsiness and dry mouth after i took it,"drowsiness, dry mouth, headache, pain",1
225,imitrex effectiveness for me it only worked about onefourth of the time but when it did it took away the headache within twenty minutes,headache,1
226,cant be sure on this one i tried imitrex tabs in the past and i dont remember them working for me i have also tried the injection and i recall it actually making the migraine worse ive now gotten some samples of the nose spray which i will try next time i get a migraine,migraine,1
227,miracle with strings attached when i first began taking imitrex for incapacitating migraines i wanted to bow down and kiss the feet of its inventor nothing before or since has ever worked so well but after the first few doses i began to have chest pains i have a family history of heart trouble but nothing wrong personally so i continued taking it finally one day the pain got so bad that i considered calling 911 additionally my niece had told me that her 34 yo neighbor had undergone a heart transplant and there was nothing wrong with her heart prior to her use of imitrex and then one of my nieces coworkers who was also an imitrex user got a migraine and did what she had done many times before gave herself the injection she was found dead in her office a heart attack at age 39 so as amazingly effective as the med is for easing a migraine and leaving you functional rather than dopey i have backed way off from it because of the heart issues,"found dead, migraine, pain",1
228,imitrex easy fast effective too expensive insurance limits my supply to one pack 9 tabs a month,,0
229,loooove imitrex hey guys i absolutely love the imitrex injection i hate having to give myself a shot and yeah theyre not the cheapest but holy cow do they work fast they do make me a little tired but most of the time when i have a migraine thats how i feel anyway i highly recommend imitrex injections,migraine,1
230,imitrex review i love imitrex pill form i have also used imitrex in injection form and did not like the results,,0
231,imitrex injectible ineffective as is all the imitrex products for my type of migraine headachemigrainosis,migraine,1
232,imitrex was a life saver for me i have used imitrex injections since 1999 and they have worked 99 of the time i have only had to use a 2nd injection 4 or 5 times over the last 6 years in february 2003 i began taking topamax which miraculously reduced the incidence of migraines in my life imitrex was just as effective for the ones i still have the only side effect i have noticed is immediately after the injection my neck becomes somewhat stiff and tender and i become somewhat lightheaded the imitrex is usually effective in about 45 minutes imitrex works for me even when the migraine has been around for a day although sometimes i have a dull headache after using the drug if i wait that long to use the imitrex to control the migraine but the migraine is gone before i took topamax i never went anywhere without the imitrex injector in my purse luckily my insurance covers this cost ease of use is an 8 because i dont like needles but this shot is always worth the sting hope this helps someone else,"headache, migraine",1
233,imitrex this medication really works if i take it soon enough first sign of migraine i do get side effects though total brain fog and tiredness but that wears off after a couple of hours caffeine helps also chocolate smile i do get concerned because i take it so often at least twice a week every week for several yrs,migraine,1
234,imitrex seemed to make my headache worse my headache is primarily in the right rear of my head most of the time when i took imitrex the headache seemed to spread and the whole back of my head would be in pain it did help a few of the times i tried it but i would have to take it at first sign of a headache,"headache, pain",1
235,triptans are cruel the triptan type meds are by far the worse for me the side effects were worse than the migraine it self it got rid of my migraine dont get me wrong but it made me feel like i was dying a slow cruel death i would not recommend this to my worst of enemies i tried all of them maxalt zomig and imitrex my doctor said to never take them again because i had a mri done and at some point in time i had a small stroke and he believes it was from the triptans so people be careful with those drugs,"death, migraine",1
236,did not help this med did not even touch my migraine i had to rely on otc tylenol pm to just make me go to sleep and not interfere w imitrex med will never recommend to anyone,migraine,1
237,works good for me i have been on imitrex injections for a couple of years and it works great there is a tightness of chest but that goes away within 5 minutes and after just sitting in my recliner for about 15 minutes my migraine is gone i have been on several other drugs and this one works great for me i am also on nubain injections just in case i dont have any imitrex at home i would suggest this drug to anyone who suffers from massive migraines,migraine,1
238,not for everyone imitrex didnt help me,,0
239,imitrex injections i waited for years for this medicine and actually got it when i was in the study it was effective for a short period of time the side effects were terrible the headache would move to the back of my head and it would feel like an elephant was sitting on my chest i would also get heart palpitations from it i know that this is a helpful drug for some but not me the worst part about this drug is that since all the advertisements for itpeople including doctors think that all migraine sufferers have a wonder drug to take they think that we all should be cured now some people cant take it i am one of them it has hurt me in many ways especially when i have to got to the er with a headache that will not respond to my pain meds they say have you tried imitrex and when i say yes and that it doesnt work for me they look at me like i am nuts i hate when the add for it comes on tv they make it seem as though we are all cured,"headache, migraine, pain, palpitations, short period",1
240,imitrex was little relief i stuck with imitrex for about 4 months after trying numeous other triptans imitrex seemed to be the best but because of the awful taste i dreaded the thought of having to take it i can recall on only 1 ocasion that it helped me out but even in that case its best effort was not as good as midrin was for me there were many other times where i was no better off than if i had taken nothing at all,,0
241,amazing imitrex cluster headaches for me started 10 yrs ago disappeared then back again 2 months ago i have found that imitrex works very well for me with no side effects that i have noticed the pain is stopped 5 minutes after an injection in my belly fat smirk i actually only use about 10 units 5cc30gauge x 516 relyon syringe which is about a fifth of the 5ml vial imitrex comes ingetting about 5 shots per vial i squirt the factory vials into a 2 sterialized vial and fill my syringe from that to me sumatriptan is the wonder drug and i am so very happy that the pain is stopped without using narcotics,pain,1
242,imitrex spells relief imitrex always works on my migraines even the really bad ones yesterday 12102004 is a good example i suffer from frequent 2 attacks per week migraines complete with aura sometimes so bad i am completely incapacitated yesterday i was overtired from not getting adequate sleep the night before which i know is one of my major triggers and sure enough around 4 pm a migraine struck and i immediately took an imitrex and pain meds it turned out to be one of the worst attacks ive ever suffered to the point where i nearly begged my husband to take me to the er instead 2 hours after the first dose of imitrex percocet and gabitril i took another dose of imitrex oxycontin percocet gabitril ultram and klonopin and waited i slowly improved until 1030 pm when i was finally able to tolerate low levels of light and low volume conversation the only possible side effect which could be from either the medication or the migraine itself is the next morning i wake up feeling hung over as far as cost goes this med would be unaffordable to someone without prescription insurance and even with a good insurance plan i had to wait a year before it was placed on the formulary list of preferred name brand drugs,"aura, migraine, pain",1
243,not great for long term use imitrex worked okay for me but the longer i took it the less it seemed to work i felt more side effects with this than any other medication,,0
244,excellent medication for migraineurs i have been using imitrex for many years now and think its the best thing since sliced bread although for me it is not without side effects i still would be lost without it especially at the higher dosages i do feel sometimes feel tired and and on a rare occasion even downright lethargic after taking it but the truth of the matter is i have not had quite the same luck at stopping migraine pain with the other triptans as i have had with imitrex i usually take 50 mgs for most migraines but will take 100 mgs for more severe episodes for migraines that are blinding i will use the injection i have gotten relief in as little as twenty minutes caution like with all triptans it can only be taken if you have stable blood pressure,"migraine, pain",1
245,imitrex i found imitrex to make me feel worse than before i took it it didnt get rid of the migraine made me feel tired and nauseated it does work for some but the cost is really high,migraine,1
246,imitrex this was very effective for many years but eventually started to not work as fast so dr switched to zomig and have used axert as well with good results,,0
247,imitrex to much buck and not enough bang i started taking imitrex a few months ago after talking to my doctor about the frequent headaches that i was getting they would be anywhere from mild to moderate with the occasional severe one the headachesmigraines that i was getting had a constant pain along with poundingpulsing and stabing pains that at times could bring me to my knees imitrex did a fairly good job at stopping the pulsingpounding and stabbing pain along with lessing the nausia and light sensitivity that i had but did nothing for the constant pain not to mention it made me extremely drowsy and in some cases dizzy,"frequent headaches, pain",1
248,imitrex for migraines it always works for me even my worst migraines respond to imitrex,,0
249,imitrex i dont know what id do without it,,0
250,one time shot never again just came back and felt too weird not myself,,0
251,sumatriptan still works imigran is the one triptan that still works for me even after 9 years however it wears off after 1224 hours and it has considerable side effects still it is the only truly relieble migraine abortive for me which is almost utterly realiable,migraine,1
252,imigran imigran is the only one which gives me pain relief in injection form the tablets are not very effective imigran is the best for me,pain,1
253,use it wisely the motherload of cluster relief started with nasal spray until that became ineffective after a few cluster attacks switched to injection works about 95 of the time since i am only allowed 10 doses per month which i could concievably burn through in a week i wait a little longer to see how bad the attack will be before i inject once i do relief within 15 to 20 minutes once in a great while ill need a second dose but thats really rare eyes on the cost 10 vials list at 525 my insurance copay is now 35 and as i said they cap the number i can get cant be used in combo with an ergot medication so if i try a dr sample and it doesnt work im stuck the gold standard in cluster relief,burn,1
254,great migraine starter med used this medicine for the first seven years of my migraines it was truly a wonder drug unfortunately your body can build up a tolerance to the triptans and horrible rebound headaches can pop up with this med definitely worth giving a try if you are just starting to look for a migraine medicine very easy and fast acting also tends to work for an entire day and gets rid of the entire migraine including nausea and other sensitivities without insurance i think it costs a pretty penny though,"migraine, nausea",1
255,satisfied imitrex customer ive been experiencing migraines since the early 80s diagnosed with them in the early 90s and started imitrex statdose almost as soon as it was available i was put on every possible migraine med before that all with terrible sideeffects ive also tried imitrex pills and nasal sprays but they were ineffective i experience on average one migraine a week going as high as 810 migrainesmonth rarely have i had to use more than 1 shot per migraine the imitrex has been that effective for me with relief coming usually within 30 minutes or less i had to rate cost effectiveness as na since i was given imitrex for free while i was active duty military and now i have a copay of only 700 for 4 shots if i had to rate its cost effectiveness it would have to be a 15 on a scale of 110 i would pay anything to stop my migraine pain imitrex has been a godsend for me i dont know what i would do without it my only complaint with the stat dose system is the pain in my leg as the sumatriptan is being injected once the med has been fully injected the pain stops is this normal it doesnt do it all the time but in varying degrees of pain it occurs in about 7580 of my injections am i doing something wrong,"migraine, pain",1
256,imitrexthe wonder drug when i first started taking imitrex it was a miracle drug ive had migraines for at least 10 years and nothing worked for me they are pricy but in my opinion anything that dulls the pain is worth it i get reoccurring side effects from it about 1020 minutes after taking imitrex the left side of my face tingles and goes numb i also end up with a bit of a dazed and exhausted feeling but im not sure if thats a side effect or just part of my migraine all i know is that imitrex usually allows me to return to my normal activities without many problems,"migraine, pain",1
257,imitrex imitrex relieves my headaches usually within 30 minutes i have had no side effects my new dr is worried that i have high bp and shouldnt take it i went off it for 6 weeks and couldnt deal with the pain i am back on imitrex i take about 46 per month its terrific,pain,1
258,imitrex injection it works quickly within about 10 minutes but only lasts about 2 hours and the headache starts to come back,headache,1
259,100 mg works ive always had migraines severe but raremaybe once a year now at 47 ive started having them with every period otc meds were useless fioricet made me wildly restless and put me in a stupor without affecting the headache at all imitrex works wonderfully i need the 100mg tabletthe 50mg just puts the headache off for 12 hours the only side effect is sleepiness the first couple of hourswhat a dramatic relief psthe packaging sucks trying to claw through it with a migraine is awful,"headache, migraine, stupor",1
260,be informed about the cardiovascular risk i had a life threatening episode with imitrex i was in the midst of a severe headache and was not very coherent and vomiting heavily by the time they wheeled me in to the er i was unaware of any preexisting conditions or risk associated with imitrex usually they would give me a shot of meperidinephenergan and let it take affect and send me home however this time due to the reluctance by the doctor on call to dispense narcotics they used imitrex instead the first thing i remember was my face feeling like it was burning then feeling weak and then nothing until i woke up a few hours later in intensive care i had some sort of severe reaction and my heart stopped i had to be resuscitated i later found out and still had a severe headache when i woke up they are still not sure why this happened to me since i have not been diagnosed with any underlying cardiovascular disease or defects so be aware of the risks associated with this class of drugs i use a safer alternative nowadays to control my headaches which does not include a triptan it is a combination of several medications including a strong opioid this cocktail approach has been very effective for me for 5 years now with minimal side effects and is feasible from a financial standpoint i hope this information helps you avoid the nightmare i went through there are effective alternatives to triptans for those who like myself either cannot tolerate them andor find them ineffective god bless,"headache, nightmare, vomiting",1
261,imitrex the cluster migraine killer ive been using imitrex stat dose shots for nearly 8 or 9 years and have found it to be a very powerful drug eliminates a cluster in less than a few minutes takes a bit longer on a migraine but eliminates associated symptoms such as nausea or hortons syndrome in cluster on the negative side there is a large chance of bounceback headache so limit your usage to 3 per week or as prescribed,"headache, migraine, nausea",1
262,no help it did nothing to control my cluster headaches that would attack and settle in to a migraine that would last from 8 hours to 5 days,migraine,1
263,no help it did nothing to control my cluster headaches that would attack and settle in to a migraine that would last from 8 hours to 5 days,migraine,1
264,imitrex used to do the trick i have been taking imitrex for years it has always worked until they changed the formula on me it doesnt really work well for me anymore it doesnt take my migraines away and the side effects are weird now plus the packaging sucks i have no idea what they were thinking urg,,0
265,imitrex injection simply couldnt live without this product i am a 38 year old male living in new york and have been suffering from migraine since i can remember throughout this time i have had to rely on narcotics to control my pain specifically fiorinal wcodeine it was not until a few years ago that a new neurologist helped me realize that a great deal of my problem stemmed from the use of narcotics in the form of rebound headaches since stopping the fiorinal and being placed on beta blockers i have been able to greatly control my migraines i have been using imitrex since it first became approved for use in the us now my occasional headaches are most times totally eliminated with one shot of imitrex i have found less favorable results with both the nasal and tablet form of the product i have gone through a literal hell with this ailment and do not know where i would be if it were not for my present doctor further if it were not for imitrex i would still be relying on narcotics stuck in a neverending cycle of rebound headaches i urge everyone suffering from migraine who have not found relief to reevaluate their usage of narcotics otc rememdies for me finding the right doctor who would not just simply write scripts for painkillers and learning about the condition of rebound headache has allowed me to finally live life,"headache, migraine, pain",1
266,imitrex is great but wears off expensive works but wears off after about 10 hours have to keep taking it for about a week,,0
267,imitrix this was helpful at first but then i built up a tolerance for it,,0
268,works with help does not seem to be very effective by itself but my migraines come on usually after a tension headache an injection of toradol followed by fiorinal and imitrex seems very effective unfortunately it only works for a few hours but the new second generation migraine medications dont seem as effective as the old reliable imitrex if your docs office offers it in an injectable form seems to work better at relieving eyetemple pain,"headache, migraine, pain, tension, tension headache",1
269,imigran injections i took it one year ago on rare occasions when the crisis had become severe enough to make me think ill die and it worked in a few minutes and worked so much better than vioxx that i anyhow vomited at this stage of the crisis se chills need to sleep that i also have after each attack it wasnt very practical to open the injection kit when you can hardly open your eyes ok i understood that migraine medications are really efficacious,"chills, migraine",1
270,imitrex just doesnt do it for me imitrex is highly touted and i had high hopes that it would be the magic bullet to abort my migraines it wasnt but i know that like so many other migraine aborting drugs it works well for some,migraine,1
271,imitrex etc generally i find this medication to be more effective than any other that i have tried i usually combine it with fioricet and try to take it as soon as possible after onset of the headache unfortunately it doesnt always do the trick,headache,1
272,imitrex imitrex saved my life it was the only drug i ever found effective and i have tried them all i take it and within 20 minutes the migraine is gone they used to immobilize my life now i have control thank god for imitrex,migraine,1
273,felt worse i have tried this particular medication twice and on both occasions my migraine progressed and i vomited more plus i felt increasing chest pain like i was having a heart attack this drug is not for me,"chest pain, migraine, pain",1
274,imitrex used sparingly i find imitrex works for my worst of migraines generally within 1 hr i limit my use of it because of the cost only 1 time out of the some 30 odd times i have used it did it not bring me the relief usually i take otc except on the very severe migraines rarely have i needed more than 1 tablet to get rid of the migraine the pain and all the peripheral discomforts such as light noise auras nausea,"migraine, nausea, pain",1
275,imitrex this one i am an expert on i was one of the first people put on this drug i have tried all 3 forms the pill is like a placebothe nasal spray did not work very effectively at all and had the terrible side effect of causing a post nasal drip with a terrible taste that lasted for what seemed like forever and gave me a very nauseous stomachthe injection on the otherhand has been my life saver i have suffered from migraines since i was a little girl but with no diagnosis only knew i would get headaches and then usually throw upwhen i became a mother i knew i needed some type of help so i could be able to function and take care of my daughter couldnt abandon her and go lie in a dark room i have been a guinea pig of sorts for my neurologist over the last 15 years have tried multiple types of drugsthe imitrex injection is the one that actually can bring my migraines under control my migraines are usually 3 days in length i will need 12 injections the first day and then 1 injection the next 2 following daysthey are hormonally related the side effects of the injection are 1 sometimes if the needle hits a small capillary i get a bruise i inject on my thigh2 the headache for me usually gets worseit expands to both sides of my head before it subsides and goes awaythat is a dragknowing when i try to get relief it will hurt more at firstso usually i try to take a couple of tylenol first to dull the pain a bit and then do the injectioni used to take ibuprofen but since having stomach surgery am limited to tylenolit works fine,"headache, pain, surgery",1
276,effectiveness evaluation imitrex i was eager to use imitrex on the heels of what i considered a lot of hype having consulted with a neurologist i was given a telephone book size container containing epipen and instructional video this has got to be great i said to myself in my case the effectiveness of imitrex was sporadic sometimes it worked sometimes it didnt it did give me a terrific muscle ache in the neck whenever i took it that way i knew something was happening let me ask you this do you too feel guilty when something like this doesnt work,ache,1
277,imitrex this drug saved my job i had lost so many days due to migraines i would not have been surprised by my firing the key to imitrex is to take it immediately as soon as you are reasonably sure you have a migraine if you wait the drug is considerably less effective i found the tablets did not work fast enough for me so i would most often need two doses to get rid of the pain the nasal spray is also an option but for my copay the shots are the best they start working in five minutes and you can be pain free in as little as fifteen the shot kit makes it easy for a layperson to give an injection if necessary i can give myself a shot in the ladies room and be back at work in minutes the creator of imitrex deserves a medal no more writhing in bed for three days helpless and in pain what could be better than that,"migraine, pain",1
278,a life saver imitrex has been a life saver for me i had suffered for over fifty years with classic migraines until imitrex nothing on the market helped to ease my pain,pain,1
279,imitrex a stop gap solution i think zomig worked slightly better for me but is much more expensive with my insurance still imitrex isnt cheap either regardless of brands ive discovered that triptans cause headache rebound increased frequency they are best saved for the occassion migrained once or twice a month diet modification is the real key see brand bucholz for a writeup,headache,1
280,best for me after taking many medications for 30 years that did not help the migraines i started on imitrex now within 25 minutes of the injection im rid of the severe pain and can stand the light and noise around me,pain,1
281,there are now better options fellow migraneurs i tried the imitrex nasal spray and vomited just from the taste my doc gave me the brand new zomig nasal spray and to my delight it didnt have that awful taste i love this drug because its effective and works in 15 minutes for me which is way faster than any of the pill triptans on the market they take about a half hour plus its very easy to use 1 spray in 1 nostril and thats it i highly recommend zomig nasal spray over any imitrex product,,0
282,wonderful i started taking imitrex when i first started getting headaches while stationed in ft irwin ca it worked wonders but my doctor doesnt want to give it to me so now i suffer with the migraines my husband has dang near had enough he hates it when i have a migraine,migraine,1
283,imitrex injectionsmigraine headaches i have sufferedcoped with migraine headaches since i was 11 yrs oldi am 53i have been through every test imagineable tried many of the migraine medicines anything drs would suggest nothing worked this drug has changed my life i feel it is god sent for me i hope im never without it cost is high though for as long as it has been on the market at first use years ago i had a little racing of the heart beat but now no sede effectsi have taken it since it came on the market in the us usually one injection is all it takes im giving a big thank you to all that made this drug possible sharon,migraine,1
284,imitrex gives false hope my husband gets migraines and he was on imitrex it worked for a while then all of a sudden it stopped working he tried switching to the nose spray but only used it once the nose spray made him so sick he was in bed for a whole day it has the worst taste and made him want to throw up he switched to maxalt and has been doing great with it,,0
285,its pretty effective but with side effects the main complaint i have about maxalt and imitrex is that they make my skin feel like its on fire overall both are pretty effective even though i occasionally have to take another pill an hour after the first one but that migraine has to be pretty darn bad for me to feel desperate enough to deal with the burning sensation all over my body,"burning sensation, migraine",1
286,imitrex like axert this medication did nothing for my migraines,,0
287,total relief i have found total relief from the excruciating pain of clusterheadaches in the form of imitrex injections although they come in 6mg dose i have learned how to inject myself with 2mg of the 6mg dose to extend this expensive but effective medication the smaller dosage works just as quickly 510 min and effectively as the larger dose imitrex injections have given me my life back the only side effect i experience is a slight burning sensation at the time of injection and some tightness in the chest both are a small price to pay considering the unbeleivable unbearable suicidal like pain from a cluster headache i work partime 30hrs as i am a single dad raising children i have no medical coverage which for me is the only other side effect of taking imitrex injections i pray my fellow suffers find the same relief i have thru imitrex injections,"burning sensation, cluster headache, headache, pain",1
288,imitrix i have used this product since oct 1997 initially it had 90 effectiveness however when the effectiveness drops below 70 i go on a drug holiday for three months then restart the medication to combat drug rebound has my neurologist limits me to a max of 5 injections per week i have tried all three forms and find the injection works best for me,,0
289,stopped using this one sometimes imitrex worked and sometimes not it was covered by my work medical plan so the expense was not a concern for me the worst side effect was chest pressure when the migraine didnt go away and then this huge pressure in my chest made me really uneasy i do not use imitrex any more,"chest pressure, migraine",1
290,cut em up when i started taking them i did not have insurance so i asked dr for the max dose i would then cut them into fourths however since then the pills come in a funky shape imagine that i still cut them up best i can its relative the max does wont hurt me so less is okay no matter how you cut it,,0
291,imitrex cccasionally i have to take 2 tablets about 1 hour apart i take the tablet at the first sign of a headache,headache,1
292,expensive life saver having had migraines for 40 years ive tried every remedy available imitrex injection is the best in that it knocks out the pain and does so quickly and the worst in that it costs way too much even with insurance the only side effect i experience is a sense of heat circulatory system for a few minutes after injection,pain,1
293,side effects were awful i tried imitrex and had very frightening side effects along with my migraine as if i werent in enough pain the imitrex caused me to have crushing chest pain and nausea no more for me,"chest pain, migraine, nausea, pain",1
294,imigran imitrex lifesaver i have used imigran injections since they came on the market here in the uk about 11 years ago i have suffered from migraine since i was a teenager and when my children were little it was very difficult to cope with a horrendous banging head and feeling sick and could be out of action for whole days at a time imigran has been a lifesaver for me and i dont have to cancel something if i have that terrible head anymore i too sometimes get the fluttery feeling in the chest but once i lay down for 20 minutes or so that pain has gone its a miracle,"feeling sick, migraine, pain",1
295,dalene i used imitrex from the very beginning of its coming into existence beginning with the shots i had more side effects from the shots pain coming down my arm and out my fingers the nasal type was awful a bad taste for hours imitrex saved my lifefor i had a severe debilitating headache lasting 45 days with only a day between i was not functioning as a person pain shots pills and the like caused me to be so sick to my stomach a threw up with every movement i was immmediately better the cost was very prohibitive and i would wait till the last moment i soon found it was more costeffective to take one the moment of indication for i needed fewer and i felt all relieved of pain my insurance changed and the cost effectiveness was no longer a factor although because i suffer from about 18 a month my dr has to send in over rides to my insurance to allow me to take more than their authorized number,"bad taste, headache, pain",1
296,rachell hood very costly and worsened my headache,headache,1
297,imitrex 100mg imitrex works most of the time on my daily migraines it loses effectiveness during my menses and i have to use dihydroergotamine injections then,,0
298,first relief i was introduced to imitrex about 10 years ago the first time i used it was in shot form instead of losing a day of my life as usual i was up and feeling great in 20 minutes i have never left the house without two shots and a 50 mg tablet since i have taken them under every circumstance driving working studying if the first tablet doesnt work an injection an hour later always does,,0
299,not perfect i have used all forms of this medication injection nasal spray and tablet i had the most side effects with this triptan i had throat constriction and heart palpitations it only worked about 10 of the time for me unfortunately i no longer use it,palpitations,1
300,imitrex i gave imitrex high ratings but for me there is a rather large catch i have to take it with fiorinal with codeine if i do migraines that used to keep me bedridden for up to 4 days are at least at a tolerable level in under 2 hours often the pain is down to just a normal headache which is a constant in my life the doctor that suggested i combine the two gave me a sense of control over my migraines for the first time in 22 years,"bedridden, headache, pain",1
301,use of imitrex it stops my migraine pretty quickly usually withing 20 minutes but the side effects are almost as bad as the migraine you just have to figure out which one you want to deal with,migraine,1
302,worked then didnt i used this several times the first few with success but then it started making me feel worse like my head was going to explode so the doctor took me off,,0
303,it gave me back my life ive had migraine headaches for most of my life using numerous treatments with little to no relief from most of them or the side effects that resulted were not allowing me to continue to function as a mother and wife this was a miracle began first on the injections which worked wonderfully my doctor tried me on the nasal spray which i hated but it worked and we have settled on the tablets,migraine,1
304,a winner imitrex is ultracostly my doc helps by giving me samples ive also used injectable its ok too but you need to be shown how to selfinject imitrex works effective against migraine only no benefit for tension or mixed headaches part migrainepartsomethingelse no tolerance and no sideeffects even tho ive had a heartattack i have no prob with this,"migraine, tension",1
305,great for migraines this is the only medication that has ever been able to relieve my migraines without the use of powerful narcotics like demerol i have used imitrex for over 10 years and have found nothing better its the best thing on the market thank god for the drug,,0
306,weighted my movements i found it made my arms and legs feel like they had weights on them and i felt like i was thinking slower the headaches were no better with imitrex than fiorinal,,0
307,the miracle injection i have had major migraines for years but only diagnosed as such about a year ago maxalt was effective at first but having daily headaches resulted in a tolerance eventually the imitrex tablets only made my panic attacks worse but the injection wow for me it means absolute relief within 45 minutes even better if you can restnap while it takes effect just be warned about the first chest tightening feeling that occurs after injection nothing will happen to you its just scary if you arent expecting it now i know what to first expect after the injection and the relief that is soon to follow i even have a needle phobia and i still can inject myself because of the nifty little tube the needle hides in i wouldnt want to use the injection everyday or with every headache coming on but for those headaches that make a dark room and social withdrawal the only option this sure works for me good luck to all of you with migraines for so many years no doctor heard my pleas for help and too please remember that it took maxalt and imitrex tablets to fail in order for me to get the injection prescribed its so good to know that i will never pray to die as a result of a migraine again ,"headache, migraine, phobia",1
308,its okay i used other medications for my migraines before my doctor prescribed imitrex but it has seemed to be the most effective thus far,,0
309,only time i ever look forward to a needle i have been using imitrex injection as needed for migraine for many years and it works well and quickly it almost always works with one injection but rarely i have had to inject a second dose later in the day the only side effect ive ever encountered is occasional slight spasms in my throat i have also tried the nasal spray but dont recommend it when it runs down the back of your throat it tastes terrible and now matter how much water you drink you cant wash it away the nasal spray also doesnt always work for me stick with the injection pun intended,migraine,1
310,this stuff works wonders i was diagnosed with migraines a few years back at first i didnt know what they were my vision would get all blurry and then i would get hit with a huge headache now once the blurriness starts i pop an imitrex and bam after a few hours back to new i dont get many but if it werent for imitrex i would never be able to finish a day at work when i get one now i just take one and keep going till the pain goes away,"headache, pain",1
311,yuck imitrex did not work for me it got rid of the debilitating pain but i was still left with all the other symptoms i get migraines 15 x a month so i cant afford to stay at home in bed with each,pain,1
312,dose related problems imitrex previously has not worked for me as well as many many others it has been said by my neurologist that if it didnt work in the past the reason is dose related and the dose must be changed either up or down for it to work try it i still prefer zomig zmt dissolvable tablets they are especially convenient for you when you are at work,,0
313,imitrex inj made my head feel spacey as if my neck wasnt on tight didnt do much for the migraine two friends swear by this stuff however,migraine,1
314,wonderful at first after years of suffering through migraines imitrex was a godsent gift although i chiefly use the tablets the injections were fool proof for me though they made me quite sick for about a half hour then then headache was completely gone unfortunately my insurance company denied the injections so i went to the tablets the tablets usually work the problem has been that recently i have begun to rebound getting the same headache or a rebound about 24 hours later so now im looking at other remedies,headache,1
315,imitrex imitrex works well for me if i rotate imitrex zomig and maxalt my insurance covers most of the cost of all of them i try to take it when i can lie down head elevatedfor 20 or 30 minutes and i can tolerate only 25 mg i get the 50mg tabs for the same price as 25 mg and split them if i have a very bad headache opening the package makes me nuts but its usually worth it,headache,1
316,shoot me up dopeman i have been really struggling with migraines for 2 years i started on 50mg pills and these didnt work the injections were awesome my migraines would last 2 to 3 days before now theyre gone in 10 minutes some people dont like the idea of injecting themselves but there is just some appealing something kinda naughty about shooting up,,0
317,it really works i suffered with migraines for years stayed out of light away from noisewhen i felt one coming on i identified my triggers and have learned to control my environment somewhat making attacks fewer inbetween when i do feel them coming on i try to go to a quiet place and when that doesnt help imitrex does no dizziness no drugged feeling just relief fast even with 4 kids,dizziness,1
318,not for me i was one of the special lucky people that gets the amazing rebound effect from imitirex instead of improving things it much worsened them,rebound effect,1
319,excellent before imitrex came along the only drug i had to depend on was fiorinal with codeine that was a terrible drug to depend on it was hard to get too i started using imitrex shots in 1993 they were a godsend but the injections though fast acting caused me a heavy feeling in my chest i switched over to the pills all i use for migraines are the imitrex 50mg pills i have problems at times with rebound in which case i tough it out for a day i think imitrex is a godsend no side effects other than the one,,0
320,imitrex i have tried all the triptan drugs at one time or the other and all have the same effect they make my chest feel tight i feel quesy and clammy and in general yukky plus i still have the headache that i started with i dont even try to use them anymore,headache,1
321,imitrex worked for me imitrex is a miracle drug for my migraines i couldnt believe how well it helped im over 50 now and no longer have migraines but while i took it i was so grateful for the relief it gave me,,0
322,i had no luck with imitrex i would recommend that anyone try this or a similiar drug to evade migraine pain at least once although it didnt work for me i know many people for whom it works wonders unfortunately the side effects were as bad as the headache for me i suffered palpitations nausea and dizziness although i was on the lowest dose available it also did not touch the pain i would end up in the hospital crying and cradling my head,"crying, dizziness, headache, migraine, nausea, pain, palpitations",1
323,imitrix taken for right sided migraines works great,,0
324,dont be discouraged dont let any negative reviews of imitrex discourage you from at least trying it once as recommended i took my first shot under the supervision of a physician i didnt die and my headache went away i have been using the injection form for about three years now it does make you feel like your whole body is on fire and gives you a tight chest but anything is better than the headache this stuff is expensive so if it isnt covered by your insurance dont try it or else you will probably go bankrupt buying the stuff,headache,1
325,wouldnt leave my house without it imitrex is a terrific drug to combat migraine headaches i may get a little sleepy after taking it but really i have not experienced many side effects the only problem that i have encountered is that when i have an excessively hostile migraine it works only a little my doctor however gave a drug related to imitrex called amerge this medication is even better than imitrex i carry it in my purse and run and get a refill on prescription when i see i am getting low,migraine,1
326,works pretty well i have been using this for five years and it works fairly well sometimes i do not respond to imitrex or have to take a few doses in one night in general i like it and it works well the side effects stink numb feeling in the muscles but worth it to get rid of the pain,pain,1
327,imitrex ive gone from 80 in the beginning to 60 65 lately in stopping the migraines on the first dosage still its better than anything else ive tried and ive tried everything,,0
328,imitrex nasal spray it takes practice to use spray correctly found that it was hardly effective in relieving my migraines made sideeffects especially nausea much worse,nausea,1
