,Rating,adr,label
111,bad side effects taken for mutiple level lumbar disk injury side effects were anxiety nausea pain relief was minimal after working up to 8day started noticing severe lack of appetite with weight loss beware this medicine is nonnarcotic but it is addictive,"anxiety, injury, nausea, pain",1
112,ultracet review does not seem to work might as well take a sugar pill,,0
113,ultracet i have not found any relief in taking ultracet i was on vicodin hp and now the doc has switched to this because he no longer rxs narcotics that was the only thing helping my backpain and fibromyalgia in shoulders and necknow i cant hold a job,fibromyalgia,1
114,ineffective taking some mms works better at least they taste good,,0
115,ultracet i have been taking for 2 months now 2 tabs every 46 hours and i do not think it is any more effective than regular tylenol my prescribing doc saids this is a nonnarcotic but now my family doc says it is and that it is habit forming i do not feel this med is narcotic,,0
116,pain it is fair for treating acute pain i started with 1 pill every 6 hours and worked up to 2 6 hrs i got off for about a week due to another unrelated illness i started back with 2 6 hrs and experienced extreme sweating anxiety lightheadedness some confusion extreme dry mouth have since switched to tylenol wcodeine,"acute pain, anxiety, dry mouth, lightheadedness, pain, sweating",1
117,ultracet i was previously addicted to codeine so after a year of taking nothing i started the ultracet it works great if i take 46 pills at one time then 4 tylenol and 4 ibuprofen later in the day ultracet does take about 23 hours to have full effect and stop my back and leg pains and lasts 810 hours,,0
118,ultracet i am 41 years old and have had oa in both knees since i was 13 at the age of 39 after a car accident i was diagnosed with fibromyalgia my doctor put me on ultracet about 5 months ago,"accident, fibromyalgia",1
119,ultracet arthritis i found this medicine a poor choice i have found that ultram 50mg 2 q4 with 2 500mg tylenol to be significantly better and less expensive,arthritis,1
120,ultracet i have been on pain medication for the past year i was on ultram but was switched to ultracet when it became not so effective the ultracet works 9 times out of 10 for me if im having a really bad day it may take three hours to feel the effects of it but at least it finally works normally i can tell a difference within 30 minutes i really enjoy the ultracet ive been on it for about 4 months now the only time i really have problems with effectiveness is when my hormone levels are high in my body,pain,1
121,ultracet osteoarthritis my doctor prescribed ultracet as an alternative to nsaids the typical nsaid was counter productive over time as they upset my stomach and required prilosec as an additional treatment while ultracet is effective for my arthritis it does not carry over as well as many nsaids did for me it helps with pain for arthritis in my knees and shoulder as prescribed and it works as long as i take this ultracet does not help me in the long term as it does not alleviate much of the swelling that occurs in my knees or shoulder id much prefer relafen without its side effects or ibuprofen along with hydrocodone again i would require prilosec or alternative and hydrocodone does lead to longterm use for me at least ultracet is as effective for me as a duragesic patch and delivers pain relief much sooner the patch is very expensive though and remains cost prohibitive in the longterm i am now taking ultram at 100mg doses 3 x d i have yet to find the perfect medication for my specific requirements though exercise and physical therapy have worked very well along with ultram,"arthritis, osteoarthritis, pain, swelling",1
122,ultracet have taken for several months am having difficulty going off of it took 8 a day have gotten it down to 2 but everytime i decrease i get nausiated sweats dizzy etc it worked when i first started taking it but no significant relief over long term use stopping use of it is awful,,0
123,ultracet have taken for several months am having difficulty going off of it took 8 a day have gotten it down to 2 but everytime i decrease i get nausiated sweats dizzy etc it worked when i first started taking it but no significant relief over long term use stopping use of it is awful,,0
124,ultracet for lupus i have been taking ultracet for just over a week went to the er for extreme joint pain and was given vicodin saw a rehumotoid specialist who suspects lupus pending test results he prescribed ultracet the ultracet is working with side effects that include thirst some dizziness and caffienelike jitters the ultracet is taken 46 hours as needed in conjunction with mobic taken each morning i am pleased with the results i am able to function better joint pain and swelling has been greatly reduced,"dizziness, pain, swelling, thirst",1
125,neck pain ultracet has worked pretty well for me but it is pretty expensive i havent had many side effects from it just drowsiness,"drowsiness, neck pain, pain",1
126,really upset i took my first ultraset about two hours ago and could climb the walls my pain is no better any hope of sleep tonight seems fruitless was relaxed and happy when i took the medication this drug is obviously not for everyone and i have a busy day tomorrow i wish my doctor had looked more closely at my history and possible drug interactions before insisting i take this i am to take one half tablet every 12 hours thank goodness he didnt give me a normal dose there is no telling what id be doing now definitely do not intend to take another,pain,1
127,no more for me i have severe pain in my kneeswelling down to my footultracet did absolutely nothing for me i have taken it for 24 hrs as prescribed 12 tablets every 4 hoursi felt absolutely no reliefjust a general dopiness i do not like this product i spent over 50 bucks for thisand i cant afford to throw money away like this im going to tell my doctorthis product stinks,pain,1
128,ultracet doesnt compare to percocet this was given to me instead of the normal percocet that i take it was like a sugar pill to me and made me sweat profusely i also got very nausiated and when it wore off i got a terrible headache it is also very expensive i am not impressed with it at all,headache,1
129,vicodin with a kick i was just prescribed this drug while i am experiencing severe headaches i am currently awaiting test results for lupus i found the drug to be effective however i did have some nausea as well as itching mainly on torso while taking it the dosage that i am on is only 12 every 12 hours for pain as needed so far ive only had to take one it took my headache away although it took away my personality as well as alertness too,"headache, nausea, pain",1
130,ultracet effective pain management but you build up a tolerance to it quickly have cut back my dosage and i am having nausea and headaches everyday hopefully this will subside after four of five days its been only three so far tended to give me headaches at two per dose so i took 15 at 3 times daily,"nausea, pain",1
131,is ok ultracet is pretty good for mild pain,pain,1
132,ultracet i am relatively new to this medication however recently i have had a bout of daily migraines which have lasted for over a month in addition to the preventative medications i take ultracet has been very helpful,,0
133,so so for back ive been taking ultracet for approx 3 months on an as needed basis for my chronic lower back pain and can honestly say that execedrin andor 600 mg of ibuprofen seem to work better at times i also seem to have dizzynausea spells after taking 2 of these so i lower it to 1 but then theres zero relief so im between a rock and a hard place thats my opinion,"back pain, pain",1
134,ultracet side effects both ultram and ultracet have helped my fibromyalgia pain so much that i continue trying to tolerate the side effects worst of which is nauseavomiting after finally tolerating a miniscule dose of 25mg ultram 3xday i am underweight so often take reduced doses of meds im trying 1 ultracet 3xday every 6 hrs and having to take it with an antihistamine because of itching but this very small increase in tramadol brought on nauseavomiting again doc advised taking only 2 ultracetday im wondering if its worth it to keep trying this drugbut im afraid to stop taking it because of terrible withdrawal stuff bad intestinal cramps explosive diarrhea even worse nausea im feeling like this is a catch 22 does anyone else relate to this or can anyone offer advice,"fibromyalgia, intestinal cramps, nausea, pain, underweight",1
135,ultracet effective pain relief my dosage is 1 every 6 hours as needed for pain its a wonderful product for helping ease the pain very effective,pain,1
136,not useful to me i have been on it for one week the first few days were great but now it doesnt work like it did on top of it my medical insurance does not cover this so i am looking for a med that is covered,,0
137,ultracet i took two pills and up to 4 hours later i had felt as if i had taken nothing it did not work on my pain in the least i am not impressed at all with this drug,pain,1
138,back pain i only use natural herbs so when i first took one tablet it made me sleepy and slow to function i decreased my dosage to a half 34 times a day i also noticed an increase in urination and thirst 1st week was fairly effective 2nd week notice nerves were edgy 3rd week and on extremely tired and still in a lot of pain the ultracet does seem to take the edge of pain down enough to allow me to do some work a few hours aday,"back pain, pain, thirst",1
139,ultracet taking for chronic back pain it is somewhat effective,"back pain, pain",1
140,very effective in high dosage sleepy for a long time after taking do not try to drive or operate machine while taking this medicine takes a very long time to wear off sometimes as long as 24 hrs,,0
141,i rate it 5 ive had a very high fever and after taking paracetamol it only made it worse that is why they suggested me to take paracetamol every 4 hours as a result my fever is now gone but my stomach is suffering i currently have stomachintestinal disturbances due to paracetamol this medicine is 5050,,0
142,in the early nineties i was taking tylenol for severe headaches we had first responders in our workplace that pushed me to larger strengths and doses youre a big guy you need it you can take it dont listen never go over the recommended dose for your weight it will permanently damage your liver my liver transplant was dec 19 1996,,0
143,paracetamol the only thing that works for me without any side effects takes about 20 minutes to kick in fantastic for muscle pain and anxiety attacks and insomnia i take two 500mg tablets every 4 hours four times a day for two days then im okay,"anxiety, insomnia, pain",1
144,its one of the most worthless medicines i know of i have tried tylenol on numerous occasions throughout my life for migraines back pain menstrual cramps post surgical pain arthritis pain because some doctor or friend has recommended it each time it did absolutely nothing for me aspirin is a better pain reliever now with severe chronic pain my doctor wants me to try it again no thank you i give it 1 star because i never suffered any side effects from it,"arthritis, back pain, chronic pain, pain",1
145,it is the absolute worst painkiller to take when you have period pain it does did not ease my period pain at all i would not recommend it to anyone dont touch it i am very lucky now that i do not take paracetamol anymore,pain,1
146,i had a sudden experience of lower back pain to the point where it hurt to breathe and i wasnt able to sit because it meant bending my back i took 2 pills of the extra strength after about 1520 minutes i could breathe without crying it was still extremely painful to sit but after another 15 minutes or so 90 of the pain was completely gone so thankful for tylenol extra strength,"back pain, crying, pain",1
147,great if you have a fever but if you need pain relief this wont help i found it does work better if you have a cup of coffee with it otherwise see your doctor for real pain relief never take more than the recommended dosage it can destroy your liver,pain,1
148,only over the counter pain med i can take with crohns disease all other pain killers have some degree of aspirin in them for those with stomach diseases acetaminophen tylenol is the only thing we can take,"crohns disease, pain",1
149,my doctor insisted i take acetaminophen in spite of me telling him it has never helped with any pain i have ever had and surprise it had no effect on my severe sciatica pain either i dont know why doctors keep prescribing it considering there are studies readily available to anyone who can read that have proven that acetaminophen is no better than placebo when it comes to back pain relief the cochrane reviews and analysis of national databases show that acetaminophenassociated overdoses account for about 50000 emergency room visits and 25000 hospitalizations yearly dr aric hausknecht a new york neurologist and pain management specialist my experience is that it doesnt work and i can read so i know it is ineffective period and is dangerous and i am astonished and offended when a medical professional who should know better tells me to take it for any reason,"back pain, pain, sciatica",1
150,i have gotten migraines from childhood i also am very active and sometimes suffer neck and shoulder pain resulting in yet another headache i have used tylenol for my entire adult life and i cannot even think of what life wouldve been without it i have always gotten high fevers with no other symptoms when others get sick tylenol has helped me thru all of it from migraines to horrible monthly cramps crazy when i think about itit allowed me to function normally through some of the worst moments of life i am thankfully a perfectly healthy 51 yr old and 2 hrs ago i woke with a sickening headache from 3 days of hard yard work all gone now got to thinkingi should saythank you tylenol,"headache, pain, shoulder pain",1
151,i was prescribed 1 gram 2 extra strength by mouth every 46 hours for a severe tooth problem cracked tooth in half until i see my dentist on friday its tuesday does absolutely nothing for the pain ,pain,1
152,i have found tylenol and other equivalents to be relatively ineffective in reducing pain associated with my degenerative disk disease neck pain severe headaches lower back pain i have had some success with tramadol coupled with muscle relaxants tylenol with codeine and vicodin 5 and 75 mg i also had good results with aleve until i started to have stomach problems,"back pain, neck pain, pain",1
153,my doctor wont prescribe medication for my fibromyalgia and arthritis pain he told me to take tylenol arthritis well it works sometimes but most of the time it barely touches the pain if i take aspirin with it it works better but im still in a lot of pain i dont like using creams because i had a cat die from icy hot poisoning so thats not really an option i need something else,"arthritis, fibromyalgia, pain, poisoning",1
154,tylenol did zero to help my sciatic nerve pain although its helped in the past with other issues nothing else prescribed helped either but oddly enough mocha flavoured monster drink would remove about 80 of the pain for about 58 hours i have no idea why but its the only relief i getexcept hot showers help too it seems,pain,1
155,i had my rotator cuff repaired and i was sent home with a block in my arm that did not even last 24 hours also i was sent home with a liquid bulb of pain medicine around my neck with the tubing inserted into my shoulder in less than 24 hours the tubing leaked twice and finally just fell out i had one pain medicine prescription i had to half each one into 4 it was terrible pain and the doctors advised me to take extra strength tylenol it does noting for me i dont understand why theres a push to take tylenol im certain tylenol would work for me if i exceeded the recommended does thus why so many people have liver damage tylenol and extra strength tylenol is like taking nothing i even tried going without it and then taking tylenol no difference nothing,pain,1
156,i use it a few times per week for pain flares with my chronic pain it seems to work better than extra strength and longer i dont need to rely on my oxycodone as much now that i take this for some pain flares that being said not every pain flare is the same and i end up still using one of my oxycodone im allowed up to 4 per day but now i take one or two since i started to use tylenol 8 hour i use the store brand of it too and it works just as well,"chronic pain, pain",1
157,this is great ive had a small pain in my head when i woke up this morning and decided to ignore it it started getting worse and i realized i was developing a fever around 500pm even though i had the help of my younger sister to try and reduce the fever and headache it just hasnt gone away entirely i was unable to figure out a way to reduce the pain i was in so i called my mother and told her the pain i was in conveniently enough my mother mentioned that we did have tylenol at home i went to the room that she told me id find it in i found the tylenol and downed a pill with water in just a minute or two the pain has basically completely vanished and my fever has been reduced greatly,"headache, pain",1
158,took one capsule before going to bed for a week to help sleep arthritis had a reaction of hypertension and tachycardia stopped taking anything extra beside regular meds took it again about a month later had the same reaction only much worse ended up in the or realized what the cause was i have never taken anymore and condition has not returned after three months my doctors were not aware of this reaction from tylenol until i found this site,"arthritis, hypertension, tachycardia",1
159,acetaminophen works for my sciatica mine i get them from a medical professional i use them until i can get a cortisone shot showers do help many over doses are caused by people taking the same medicine so you have to make sure you dont go over the prescribed daily dosagei need to eat to keep from having a upset tummy also with any aspirin you are suppose to drink milk not water,sciatica,1
160,i have had a major back surgery and after tons of morphine oxycodone and oxycontin the only things that takes my low back pain to zero is buprenorphine no type of injections worked either however the only thing including all the opioids that helps my sciatic pain is tylenol i cant take any nsaids due to kidney failure from metformin and nsaids but they never helped my sciatica,"back pain, low back pain, pain, sciatica, surgery",1
161,tylenol pm helps me so much with my pain at night because at night my back pain is the worst and every once in a while i take a tylenol pm and i feel great and can sleep well and i also feel better the next couple days,"back pain, pain",1
162,administered an iv bolus of 600mg of paracetamol to a patient in severe to moderate pain and patient suddenly started sleeping off but that was not expected so i checked and found the pulse unrecordable and bp not measurable quickly gave and iv bolus of saline and restored vitals and subsequently monitored patient for the next six hours i think the effect of rapid administration iv should be hammered on,pain,1
163,i used to take regular tylenol two at a time when i needed i got up to taking 3 to 4 times a day i switched to taking the 8 hour version and it really works fairly well it is otc medicine and reasonable price and it works,,0
164,i take acetaminophen for various reasons mostly headaches though i was advised to stay away from all nsaid medications due to the risk of gi bleeding when mixed with antidepressants acetaminophen isnt the best pain relieving substance but it works well enough for me,pain,1
165,i started taking tylenol extra strength for pain after a deep puncture wound requiring skin glue its powerful stuff so i never took more than 1000 milligrams 2 pills at a time the max daily dose is 4000 milligrams but i never needed that much about half of that does the trick for me i havent had any negative side effects but i worry i may become dependent on it if i dont taper off soon ive read what it can do to a persons liver,"pain, worry, wound",1
166,this is called extra strength but it does nothing every six hours because its a big bad painkiller i cant take anything but tylenol right now and thats really really sad i may as well not take anything and suffer through,,0
167,my son has had a lograde fever for three days ive had him on tylenol every 4 hours but decided to try motrin instead during his regular dosing schedule it didnt do a thing his fever kept rising tylenol is the only thing that has worked for him,,0
168,it cannot be overstated how dangerous this medication is over 100 teens die yearly in the usa alone from an acetaminophen od i believe personal experience is illustrative common so ill share the child was not truly trying to harm herself as with most they dont think it can harm them their desire is to regain control they may vomit regardless they wake the next morning feeling embarrassed but fine unaware their liver is dying inside them by the time they realize they are sick nothing can be done please educate your children on the dangers of this is liverkilling poison never exceed recommended dosage i never go above 3 doses daily never mix with alcohol i also avoid apap meds 5mg oxycone not percocet etc,,0
169,the 2021 commercial is very sincere and touching i use tylenol and it works well for me after see the commercial i feel like the company is in business for more reasons than just the revenue it has worked well for me through a variety of medical issues and i will continue to use this product thanks,,0
170,tylenol has never worked even a little for me it seems to be the goto pain reliever at hospitals and emergency rooms here in canada but really does nothing even when its tylenol3 it has never even got rid a headache for me let alone real pain i cant count the number of times its been prescribed for me following surgery for broken bones for use after im off morphine or other opiates it might as well be a sugar pill my sister is the same it just does nothing i dont know why they still give this to people as a pain reliever i always end up buying naproxen or ibuprofen instead,"headache, pain, surgery",1
171,although i have a side effect of dry mouth and mild dizziness it takes away the pain as it should the dry mouth appears when taking 4 or more in and 12hr period whereas the dizziness is more immediate 1hr after indigestion but dissipates an 1 to 2 hrs after ingestion,"dizziness, dry mouth, pain",1
172,i really recommend giving actaminophen a shot for a while its the only thing that would get my through the night because of my lower back and hip pain nothing else worked even sleeping meds it made me comfort enough to sleep through most of the night im not sure if it was because it made me drowsy or it took away the pain but its really a life saver,pain,1
173,this is my break through pain drug for occipital and trigeminal neuralgia attacks and after brain surgery i took this around the clock for months for the nerve pain it took my pain level from 7 down to 2 in about half an hour and lasted 45 hours i could tell when it was time to take another dose i carry a packet of the powder form in my wallet for neuralgia emergencies,"neuralgia, pain, surgery, trigeminal neuralgia",1
174,the tylenol bottles are way to hard to open for someone with arthritis in the hands its bad enough that you need to turn the cap to lineup the arrows but then you need to pry up the cap with only the small arrow to push on there should be an easier way to open the cap tylenol cold even include a nonsafety cap on the box pharmacys provide nonsafety caps and tylenol could should also until they figure it out i will not purchase another tylenol package,arthritis,1
175,paracetamol is very fine medicine,,0
176,very helpful,,0
177,paracetamol is the best and safe drug its really amazing,,0
178,tylenol does nothing for my sciatica the pain is there all the time,"pain, sciatica",1
179,great for backache,,0
180,its for fever and muscle pain its the best if you have a muscle pain after training or the next day 30 minutes after taking the pill you will be just fine,pain,1
181,tylenol is the only thing that helps my pain right now cannot function otherwise cannot sleep either even prescribed pain meds did not work as well,pain,1
182,tylenol is the only otc medication that helps my sciatica,sciatica,1
183,it works decently but its not strong enough for my back pain,"back pain, pain",1
184,works great as a fever reducer,,0
185,for migraines tylenol works better than ibuprofen for me,,0
186,i would take two 500mg pills once a day i used it for occasional tooth aches because of my braces it helped alot alot better than ibuprofen or naproxen actually,,0
187,much less effective than aspirin or other nsaids does nothing for me for headaches or arthritis,arthritis,1
188,paracetamol has no pain relief effect on me whatsoever,pain,1
189,i have found very little relief from this otc medication,,0
190,does not work made me more ill than i am,,0
191,best pain reliever,pain,1
192,best pain killer ever known,pain,1
193,i had a headache and it didnt help me one tiny bit just made my headache 100x worse,headache,1
194,its a good painkiller,,0
195,pain not very effective no side effects easy to use fever definitely a 10 always helps this got a high rating due to the feverreducing,pain,1
196,if i take one 8 hour pill before getting up in about a half hour i am good to go for the whole day i have osteoarthritis,osteoarthritis,1
197,helps lower my blood sugar i take 500 mg a day i live in the uk,,0
198,this helped me through the day like no other otc medicine,,0
199,did not phase my muscle pain in my shoulders but does work great for arthritis pain in my hands,"arthritis, pain",1
200,it helps slightly but with ehlersdanlos and recurrent dislocationssubluxations it only helps a little if at all it might help much more with minor conditions,,0
201,i only have to use 2 tylenol 8 pills every morning to keep my arthritic back pain in check,"back pain, pain",1
202,great in right dose,,0
203,the best over the counter pain reliever ive ever found,pain,1
204,almost good for muscle pain,pain,1
205,doesnt do thing for real pain back pain arthritis etc aged 89,"arthritis, back pain, pain",1
206,im not happy with this drug compared to paralgan aspegicasperinemany others which are much more effective,,0
207,two 500 mg caplets taken at a time 4 times a day did not work at all for my severe pain resulting from an abscessed tooth only got relief when using two 500 mg caplets of bayer aspirin,pain,1
208,very good medication,,0
209,tylenol only gave me an upset stomach did nothing for my sciatica,"sciatica, upset stomach",1
210,did not work for sciatica pain at all waste of money,"pain, sciatica",1
211,for me its very good for pain and headache works in 30 minutes with every thing getting better,"headache, pain",1
212,this drug is amazing,,0
213,good,,0
214,excellent for relief of pain the best over the counter medication i have used for pain,pain,1
215,almost useless and toxic acetaminophen is all i can take concomitantly with plavix,,0
216,helps some but not much,,0
217,my daughter has autism and when she is sick she will not swallow anything the only way to get rid of her sore throat or fever is to use feverall,autism,1
218,good,,0
219,had high fever took 2 tylenol extra strength and fever broke within 12 hour youll sweat a lot as fever breaks but thats normal per my doctor,,0
220,a tried and true fever reducer why waste your money on anything shiny,,0
221,this is a fantastic pain reliever and also great for fever in intravenous form paracetamol works ten times better than controlled drugs,pain,1
222,helpful especially with diclofenac,,0
223,tylenol and tylenol extra strength didnt help my sciatica pain tried advil which helped the pain but made me feel flu symptoms,"flu symptoms, pain, sciatica",1
224,tylenol doesnt seem to help at all,,0
225,did not do much for my pain ,pain,1
226,i always use tylenol when my kids have a fever it works great,,0
227,i take tylenol migraine ultra every morning to ease my chronic daily headaches they work within 20 minutes,migraine,1
228,still hurts when i stand especially when i get up in the morning time i have that burning feeling,,0
229,does not help pain caused by inflammation helps mild aches or mild headache,"headache, inflammation, pain",1
230,no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only17757735306 calltext17757735306 wickr or kik peterking2014 email message code med16 discreet delivery,,0
231,i usually take it whenever i am feeling extremely bad usually it works for a short time and then stops it makes the pain bearable but it doesnt really help with the pain i even have the extra strength and it does nothing ,pain,1
232,i take 1000 mgs at bedtime and have developed muscle cramps in the ankles and calves if i dont take it no crampsthought it would help me sleep,,0
233,tylenol doesnt help much but unexpectedly benedryl and allergy meds chlorpheniramine maleate phenylephrine hcl for ex help greatly to reduce my lower back pain i have tight glut piriformis hamstring muscles on left side nsaids have never helped allergy meds seem to calm the involved nerves happy to have discovered this wanted to share i take just 12 caplet at bedtime and if needed same midday and i keep on moving ,"back pain, pain",1
234,doesnt work on most anything i have tried,,0
235,acetaminophen works for my back neck shoulder and muscle pains better then other over the counter drugs ,,0
236,cause me to have stomach problems and my doctor prescribes me oxycodone with this in it i hate the added pain to relieve pain in other areas of my body feels like i need to throw up constantly,pain,1
237,would prefer ibuprofen but it can kill me because of the bupropion i take works better with headaches but not the best with period painbackachestoothaches,,0
238,the pills arent effective at all its as if im not even taking any pain medication my prescription was to take 1 pill every 4 hour hours however when the pain became so unbearable i took two pills but it still didnt alleviate whatsoever might as well not take anything at all lest i mess up my liver ,pain,1
239,does not ease any form of pain small or big worthless,pain,1
240,this does not help my back pain at all i might as well take a sugar pill because i take warfarin i cannot take most other meds like muscle relaxers anti inflammatory etc,"back pain, pain",1
241,makes a huge difference in the amount of pain i feel peak days still arent painless but liveable,pain,1
242,had 2 herniated discs in backwas taking way over limit for tylenol in pills and hydrocodonetook for 8 moths switched to methadone needed injectable morphinedrs wouldnt give it to me,,0
243,i take 2 of these each night as a sleep aid it helps me get to sleep,,0
244,i had a distal gastric bypass in 1998 and now have bad joints and major back problems being such a specialized surgery my family doctor does not understand the major malabsorption of opioid medications hydrocodone and acetaminophen combination which in my case i had 63 of my small intestine bypassed which from what i get on the internet should make my pain med dose nearly twice what it is for a normal person because this is a controlled substance my hometown family doctor tells me she cannot give me any more than the standard maximum dose however now that i am much older i need a higher dose she also told me that if i go to oxycodone she could not match the dose of hydrocodone i have tried to get my situation heard and understood only to find out other doctors will not even see me because i have a pain contract with my family doctor and when i went to the dea to voice my problems all they did was flag my file as being a possible drug addict or dealer which its very hard to get them to remove from your file it took me three years i have tried the fda and they move slower than the us mail when i first went on hydrocodone it worked and kept me at about a 3 on the pain scale however now that i am older and the reason i am on pain medication is getting worse i cannot get a higher dose and my doctor simply does not understand anything about my malabsorption problem with my distal gastric bypass surgery that requires me to have higher doses of nearly all oral drugs but most importantly i am having the following problems vomiting nausea stomach pain dark urine a strange light clay look to my stool skin rash nearly everywhere that seems not to ever heal cannot seem to sleep enough dry mouth developed asthma itch all over dark spots bumps that seem to move from place to place puss filled eruptions on skin what can i do dark urine stomachabdominal pain extreme tiredness or yellowing eyesskin,"asthma, dry mouth, malabsorption, nausea, pain, rash, surgery, vomiting",1
245,the only problem i seem to have with drug and i have watched this over the last 3 months it causes my legs to be restless and i only get this after taking it taking it with codeine doesnt seem to have this effect,,0
246,helps tolerate my pain level,pain,1
247,somr nausea,nausea,1
248,when 4000 mgs was acceptable my arthritis was controlled no pain with 3000 pain comes back if dosage is not taken in six hour peroiods 3000 does not stop pain satisfactorily ihave now added c ,"arthritis, pain",1
249,i take this at least twice a day for a spinal back problem,,0
250,this medicine makes me sick causes nausea followed by vomiting,"nausea, vomiting",1
251,this treatment allows me to stay functional throughout the day and able to sleep at night,,0
252,i have crohns disease and take tylenol every 8 hours and have relief in 10 minutesi do not like taking the narcotics i am prescribed as i am afraid of becoming hooked i am a emergency room physician in ohio and acetaminophen is a life saver as working 12 hours a day 4 to 5 days a week is bearing as it aggravates my crohns great medication definitely recommended by 99 of doctors as nonsteroidal anti immflamattory drugs have more side effects than acetaminophen although tylenol has very unlikely chances to cause side effects although rare but possible,crohns disease,1
253,i think your drug is misclassified i took it for a fever but i stopped all other prostate supplement and drugs only used 12 the amount for 105 deg temperature and 105 blood pressure it helped my prostate also i believe this is a big problem and should rectified all antiinflammable drugs and supplements should be regulated to show these antiinflammable happenings in the human body nsaids have destroyed my body but i stopped them all including tylenol and my body has responded favorably please help the human race and make these changes,,0
254,works for me,,0
255,back and neck painhad surg on low back still have the same pain pain medication of hyro 5325 2 4 times daily,pain,1
256,i have fibromyalgia 4 herniated discs in lower back from l1l5 and a torn something ligament or tendon that goes to my sacrial tailbone since april 0f 2012 ive treid cortisone shots ectmuscle spasms and burning everyday allday in my lower back numbness in both feet also have a buldging disk at my neck and my hands go numb and tingly nnothing os working i care rarely get a good nights sleep from waking up to pain ,"fibromyalgia, numbness, pain",1
257,works great for back pain,"back pain, pain",1
258,released all pain,pain,1
259,i felt fuzzy,,0
260,works quickly,,0
261,i prescribe this otc drug to my patients who have a minor fever andor aches and pains,,0
262,didnt work to help problem,,0
263,insect scorpion bite on elbow 4 am didnt see it knew it wasnt centipede bcuz vinegar wld fix it took ibuprofen no eff swelling next day waited two days b4 chkg comp webmd took pill immed 9 pmtoo soon to tell effectiveness,swelling,1
264,something happens to my liver function indicating that i am drinking alcohol why,,0
265,i clicked difficult for ease of use because my cursor wouldnt click on any other option this product does nothing for me for any condition and even if it did i would not risk the liver damage it causes,,0
266,toothaches still there however its not as bad i ,,0
267,help me to sleep,,0
268,acetaminophen seems to be more affective than advil or aleav for my hip pain,pain,1
269,nothing,,0
270,quick relief,,0
271,i am on 1000 mg every six hours and it has completely eliminated all of the pains of arthritis my physician prescribed this for me over a year ago no side affects,arthritis,1
272,not really doing good with the pain,pain,1
273,i personally cannot take tylenol or anything with acetaminophen it makes me very nervous shaky my heart races and i cannot sleep acetaminophen is in many medications otc and prescription so im limited to what i can be given ,,0
274,i do not get much relief of headaches with acetaminophen tho it is better than nothing but not very much,,0
275,i am healing a radial head fracture broken elbowi was on a prescription pain med containing 850mg of acetaminophen 3 times daily for 10 days ran out and began using otc version as needed 5001000mg 12 times daily til my cast was removed now that im having to move both my elbow and wrist im in worse pain than before while waiting to hear back from the orthopedists office i started taking 1500mg of otc acetaminophen every 3 to 4 hours both during the scrip and especially now on the otc my stomach hurts everything ive read says it shouldnt cause stomach upset i cut back to 1000mg every 4 hours but still have a sour stomach i can not take nsaids due to being on daily antiinflammatories for arthritis ive taken a few doses at a time over many years for back pain or headaches but never had this sour stomach,"arthritis, back pain, fracture, pain",1
276,dgff,,0
277,my swollen balls no longer hurt,,0
278,after being diagnosed with a topical stress fracture of my left foot i was instructed to take tylenol every four hours for the first day it seemed to cut a bit of the edge off but in all honesty didnt do crap for the pain when standing or moving around at all am returning to the doctor for a follow up soon and to ask for something stronger dagnabbit,"fracture, pain, stress, stress fracture",1
279,can it be used at the same time as naproxen,,0
280,i use tylenol with codeine 3 for old sports injuries such as separated tendons in the elbow a broken upper arm humerus blown out knee ankle and back pain from heavy lifting at work all though that has subsided since i work behind a desk now understand not all happen at same time and most of the time it is my tendons that kill but i have been taking tylenol 3 for up to six years at four or less a day it works great ,"back pain, pain",1
281,can 500g be taken with vicoden 5500,,0
282,it works better then any other over the counter med,,0
283,it showed as positive for meth,,0
284,found on child,,0
285,very satisfied but still have a head ache problem problem i am waiting for a possible surgery on cervical 37 damage done in 2003,"ache, surgery",1
286,pain,pain,1
287,i have taken it over 14yrs for back pain and it is very effective for me,"back pain, pain",1
288,acetaminophen does nothing for my headaches its good for fevers and thats about it it does not help swelling go down like aspirin or ib and acetaminophen is not as safe as most people think it is if you take it a lot it causes liver damage and ulcers thats holes in your stomach people if you take it with alcohol it causes liver damage so dont take it to prevent a hangover if you take it in high doses for a long time it can worsen arthritis when you get older just some warnings since people seem to think they can use as much as they want,"arthritis, hangover, swelling",1
289,i gain no refief from this treatmentand it also causes me to have stomache pain ,pain,1
290,does not help,,0
291,taking 1300 three times a day and have no pain whatsoever,pain,1
292,it was alright,,0
293,my auntie sez i should not take more than two tylenol every four hours i have been taking two to four every four hours my head is killing me,,0
294,this medication does not work still feel very intense pain,pain,1
295,good drug,,0
296,i have osteoarthritis as well as gerd i had been on prescribed meds for the pain in my knees back and hands with all kinds of side effects not to mention the expense i tried arthritis strength acetaminophen and what a difference it lasts all day is less espensive and no side effects my only concern is long term use because it works wells for the pain,"arthritis, osteoarthritis, pain",1
