,Rating,adr,label
144,initially ok it worked at first however i noticed apnea symptoms after my son was put on the full dose docs said no not the drug but it was and after a few months he was sick all the time constant sinus and colds until he started breaking through ended up he did have a questionable white cell count which is one of the side effects you need to know about,,0
145,mood stabilizer ive been taking this stuff for a long time over 10 years i understand it can be helpful for people diagnosed with bipolar disorder ie manicdepressive but im not bioplar i suffer from ocd and depression one of the reasons i think he prescribed it was because i have a tendency to become hypomanic from some antidepressants my doctor also says it is a great mood stabilizer and helps the antidepressants work more effectively i trust this guy so i decided to take his advice i know in the beginning this medication made me incredibly tired i also had to get blood tests done every few weeks to make sure i didnt develop a fatal blood reaction a very rare sideeffect but my doctor is cautious that was a real annoyance over the course of that first year he changed my blood tests to every three months than every 6 months now i get one once a year after a few months your body gets used to the medication and you are not tired all the time my only concern are the potential long term effects ive read reports that this can contribute to osteoporosis which i am slowly developing and i always wonder how i would do if i didnt take it anymore while no doctor can make you take medication my psychiatrist really does not want me to discontinue this over the years he has reluctantly let me stop my antidepressants but he is adamant about me staying on the tegretol he claims it helps my mood and that hes seen an improvement since ive been taking it i guess ill have to take his word because i feel no different in the way i think or feel from this stuff in the past few months i have recently switched to carbatrol i feel no different,"bipolar disorder, depression, osteoporosis",1
146,mood stabilizer ive been taking this stuff for a long time over 10 years i understand it can be helpful for people diagnosed with bipolar disorder ie manicdepressive but im not bioplar i suffer from ocd and depression one of the reasons i think he prescribed it was because i have a tendency to become hypomanic from some antidepressants my doctor also says it is a great mood stabilizer and helps the antidepressants work more effectively i trust this guy so i decided to take his advice i know in the beginning this medication made me incredibly tired i also had to get blood tests done every few weeks to make sure i didnt develop a fatal blood reaction a very rare sideeffect but my doctor is cautious that was a real annoyance over the course of that first year he changed my blood tests to every three months than every 6 months now i get one once a year after a few months your body gets used to the medication and you are not tired all the time my only concern are the potential long term effects ive read reports that this can contribute to osteoporosis which i am slowly developing and i always wonder how i would do if i didnt take it anymore while no doctor can make you take medication my psychiatrist really does not want me to discontinue this over the years he has reluctantly let me stop my antidepressants but he is adamant about me staying on the tegretol he claims it helps my mood and that hes seen an improvement since ive been taking it i guess ill have to take his word because i feel no different in the way i think or feel from this stuff in the past few months i have recently switched to carbatrol i feel no different,"bipolar disorder, depression, osteoporosis",1
147,stop roll over play dead thats what it says to my hypomanic episodes i cant believe how much a difference this drug has made it could also be the fact that i finally have received a proper disagnosis of bpii after all these years my only problem is having to take the pills twice a day but really thats not a heartache now i just have to work on the depressive side of the coin and ill be all set,,0
148,tegretol carbamazepine i am only using two tablets at the present moment as i had a lobectomy to remove a scar tissue from my right temporal lobe and have been seizure free since the operation on september 17 1999 i used to take 3 tablets,scar,1
149,the best for long term hands down i have had bp1 all my life after being on every med on the market and some experimental ones tegretol has given me at least some sort of normality to life yes i break through sometimes but in 13 years it has helped me deal with some real issues and the side effects are minimal yes you have to have a blood test every 3 6 months but everything considered it has been the best long term stabilizer that i have taken and i expect to be on it the rest of my life there have been pretenders to the throne come and go but for me tegretol is still the king,,0
150,tegretol ive tried many other seizure drugs this one has worked best,,0
151,works but watch the labs and drug interactions this was such a welcome relief for me because i had been on depakote for 4 years and had gained 60 pounds i lost all of that within 3 months of starting tegretol i was initially very lethargic and tired so we kept the dose down to around 300400 mg and when i would get used to the dose we would go up 100 mg the maximum tolerable dose for me is around 600 mg we tried once to go up to 800 mg but i was a zombie for me this has been the best drug for depression and hypomania without having to add another mood stabilizer once in a great while we add some celexa for occasional breakthrough depression but i come off it as soon as the depression lifts i found a couple of years ago that for me it is not best to keep a mood stabilizer and an antidepressant going simultaneously as i dip up and down terribly i am a rapid cycler you must watch the blood work on this one and be sure to tell any health care provider treating you that you are on this how much etc there are some serious drug interactions if one is not careful my alt liver enzyme stays slightly elevated but not dangerously so in the opinion of my primary doctor and psychiatrist i do take xanax for panic attacks on a regular basis i find tegretol a little sedating but i think i am so accustomed to taking the drug that i seldom notice that anymore i would like to try trileptal because of the lack of required labs etc but i am reluctant because some have had less than desirable results i would not want to mess up what i have now but i still dont feel this is as good as it gets however in retrospect it may be for the time being with the advances in medicine where they stand the best remedy may be yet to come best wishes,"depression, hypomania",1
152,control of seizures i have been taking tegretol since may last year since then i have gone from having one tonic clonic seizure a month to none i find in invaluable i always took a long time to recover from seizures frequently suffered with concusion after hitting my head from falling and nearly always needed hospital treatment the only sideeffects ive noticed are feeling tired i know it doesnt work for everyone it had no effect on my son who also suffers from epilepsy but for me it has been 100 effective,epilepsy,1
153,tegretol for bi polar i was on lithium for a few years and it had broken me out all over and i had gained 50 pounds my psychiatrist switched me to tegretol instead and it has been great it also has served a dual medical purpose for me i am taking 80 mg a day of lipitor for an extremely high lipid profile this high dose would give me severe leg cramps in the evenings well the tegretol took care of that problem too i am also on 40 mg a day of prozac doing great,,0
154,tegretol cr been on this for 11 years helped with control reduced intensity of seizures but not frequency have tried as standalone but doesnt give full control hence almost always used it in combination with other drugs,,0
155,carbamazepine a good mood stabiliser for me have also tried lithium and epilim before less weight gain on carbamazepine and only minor side effects for me,,0
156,am i stoned or what i would have to say that the stuff makes you feel stoned it felt like the good old days except i was by myself laughing at work at home or anywhere for that matter i can say it did help with the anxiety i get around people but seriously i dont remember what even happened this last week i slept mostly when i wasnt already in a daze it felt nice to be getting some good rest but not when i woke up feeling restless after a 14 hour nap i knocked out right after work i would not recommend driving while on this med its like driving drunk i speak from experience im surprised i made it home last tuesday from work i highly recommend carpooling and normally i am a shy person but tegretol really did it for me for the social scene but while i say dumb things from time to time and i worry much less on the stuff i realized that i wasnt really living my life one day i would have to face my fears and worries old school style i cant say that im really addicted to the stuff because ive been taking it only for a week im really contradicting myself here but taking the stuff does sound like a vacation for me when i dont want to think of the serious issues but if you dont mind the occasional speech slur or the occasional i cant believe heshe said that stare i say what the heck go for it it might even be your remedy too,"anxiety, worry",1
157,worked great but keep up your blood work i loved tegretol i really did 300 mg a day and i was almost completely stable unfortunatly im one of the 6 in a million who developed agranulocytosis so i had to stop the only other side effect i had was a mild headache which is common agranulocytosis isnt,"agranulocytosis, headache",1
158,too strong too strong for my type of epilepsy which started as blackouts only after longterm use patterns of seizures change with the womens body and the tegretol is not effective especially with nighttime seizures and the type triggered by the monthly cycle also have doubts about the safeness of this medication during pregnancy my daughter was born with a severe bowel deformity also i feel this medication causes a fogginess which hinders concentration and memory,"epilepsy, pregnancy",1
159,tegretol i have been on other stabilizers but they were either ineffective or had terrible side effects i found tegretol to be great no side affects only need a blood test every 3 months and it has done wonders for stabilizing me i am a rapid cycler but now i can go for months without a mood change i do need to take paxil with it to help with the depression,depression,1
160,scratchn itch they gave this to me in the hospital i experienced a lot of itching almost immediately they said i might be allergic to it and stopped it immediately,,0
161,carbamazepine well it works pretty well but i worry about the toxic effects i take 200 mg pills at 2 am 2 noon 3 at bedtime i have had on average 45 seizures per year especially when i get extremely stressed out i cant work and had 2 seizures on september 6th in the same day i am having trouble getting help with medicaid maine health care food stamps i know what everyone who has this feels like i did not get it until i was 39 my daughter has it also since she was 15 hers seems to be under control i hope this helps your research would be glad to answer any more questions,worry,1
162,stoped frequent cycling classified a frequent cycler tegretol 500 mgday instantly changed daily mood swings into weekly only side effect noticed is eyes giggle back and forth only noticable to friends but not to me been on this 4 years now,mood swings,1
163,bad my son left icu at age 35 months with tegretol then at age 3 12 years was changed to carbatrol this drug was bad i hated it he was always sick high fevers and liver damage he was on it for 1 12 years,,0
164,symptom patching carbamazepine treats moodiness or seizures basically takes away the ability to understand anything but logic to some degree so if you want to treat the flu with antihistamines go for it adders arent moody theyre mentally or physically hyperactive or unable to hone in on one signal its a disability not an attitude the attitude is due to disgruntledness it will go away with proper treatment get exercise find something to help focus and give up the mental battle,disability,1
165,tegretol has helped me for 17 yrs tegretol is a good drug it contols seizures helps with anxiety i would not go off this drug as it has looked after me for 17yrs,anxiety,1
166,keep taking the tablets this is the only prescription drug i take regularly so at first i was slightly intimidated by the absolutely terrifying list of sideeffects mentioned on the accompanying leaflet until i realised that the majority are enormously rarep i dont need to take a very high dose but have been very satisfied with carbamazepine ive had both the tegretol and epimaz brands and have found both equally effective in that i havent had a seizure in the 23 years ive been taking them except for a couple of possible partials so small that i couldnt be surep sideeffects well none really unless you count the silver paper from the blister pack occasionally getting stuck to a tablet and ending on a filling which hurts like heck ive been on carbamazepine ever since being diagnosed so cant comment on other treatments effectiveness but theyd have to be exceptional to beat this nb i put na for costeffectiveness as im british and nhs prescriptions are free for those requiring continuous antiepilepsy medication,blister,1
167,tegretol is a blessing i started tegretol after being off any form of antidepressant for 4 months i was taking topamax and couldnt afford my 12000 a month prescription a doctor prescribed tegretol saying it was similar to topomax i feel like i was swimming in a murky pool for the last 4 months i didnt know i felt so bad off my meds until i started taking something again i feel normal again after 2 days and the cost was only 2300 for a month and a half thank god,,0
168,tegretol ive taken tegretol 26 yrs or more it has never controlled my seizures completely belinda,,0
169,tegretolxr was not effective increased my szs,,0
170,excellent long term drug dosage is higher 800 mgs2xday have taken this for 45 years now excellent control of several types of seizures no problems with side effects currently controls complex partials and helping to control catmenial those are hormonal and more of a challenge this is working with the other med im on to control them na in cost effectivenot sure due to my insuranceget meds at very affordable prices,,0
171,i like it i have been on tegretol for 7 years now and except for the dry mouth it has been a good medication for me,dry mouth,1
172,life saving product i have been on tegretol xr 400mg twice a day for almost 4 years now to prevent grand mal seizures and it works great i tried switching to a generic form recently to save a couple of bucks and my seizure symptoms returned the very next day needless to say i am back on brand name tegretol xr and am feeling great,,0
173,tegretol rod tegretol has been a great thing for me been taking it since 1991 with frisium as an adjunctive i havent had a hint of a seizure whereas dilantin made me worse side effects weight gain would have to be the main one though my age of 53 might also contribute to that i quit smoking 5 years ago and im told that can cause weight gain in a lot of people another side effect is occasional impotence other than that nothing i can think of basically tegretol is a very safe effective and easy to use medication,,0
174,tegretol after i had surgery tegretol really helped me a lot before surgery none of the medicines helped control my seizures,surgery,1
175,tegretol rating after years of experimenting with various drugs for my disorder tegretol finally was the one that pulled me back to the normal person i was before having this disease i put in for a pension with us ssa in 2000 and received benefits retroactive to 2000 in 2002 i can facilitate anyone with my two years experience to get this pension if they desire my doctor and i are best of friends he is the one who has saved me from suicide and he is the one who suggested tegretol back in 1996 i combine tegretol with lithium 900mg daily and if i dont consume alcohol with these i lead a pretty normal life i have a hard time getting employment here in panama though,suicide,1
176,read weep literally i started tegretol a few months ago and though it works very well for the manic state when i first started the medicine it seemed to induce the depression in fact for a week straight i went through an actual crying state when i cried almost straight for 24 hours other side effects were sedation but after the first week was through everything was back to normal in fact better i find the drug to be very helpful as long as you get past the beginning stage also sometimes the side effects reoccur when they up the dosage and you have to get a lot of blood work done like once a month for me or when they change my dosage,"crying, depression, sedation",1
177,tegretol tegretol has controlled the manic side of my illness quite well it does nothing for the depression i hate to get my blood drawn so i have a problem with maintaining a theraputic level measured by blood prior to this drug i was hospitalized 10 times in three years since tegretol i have been in the hospital once that was because i stopped taking it sometimes i feel lethargic and i hate that about this drug,depression,1
178,dependable and safe i have been taking tegretol for about 5 years now in combination with other drugs lamictal depakote keppra my doctor has made this drug my focal medicine while adding adjunct medications to find the right combination for me unfortunately there has been no successful combination and will be undergoing a temporal lobectomy within the next couple of months tegretol has been the one drug that has never caused any side effects in me,,0
179,hurrah for tegretol i have suffered from seizures since around my 8th birthday i have been on multiple medications but none have been as effective and side effect free as tegretol has i have completely stopped having seizures because of this and unless my parents arent telling me im having them in my sleep then i havent had one in about 3 years i love tegretol i was on dilantin before this and it had a slew of side effects that drained me to my last thank god for tegretol,,0
180,tegretol ins paid i pd co pay side effects made you tired and didnt stop seizures totally,,0
181,tegretol just after being diagnosed with seizure disorder i was put on tegretol the dose was gradually increased from 200mg daily to 3x 200mg daily the episodes became shorter and farther apart but i still had them however at 600mg a day i continually felt tired and my sodium level levels dropped drastically my doctor switched me to trileptal with much better results,,0
182,tegratol ive been taking this drug for 4 years now every year or two i have an upward adjustment in the dosage of medication i have this past week been increased from 1000mgday to 1200mgday the major side effect that i see is that i become very slugish my desire to play sports or maintain an active live style is decreased for about 4 to 8 weeks until i adjust as a result weight gain is not uncommon i personally find that when i have a large amount of stress at work for an extended period of time couple weeks the drugs effectiveness is decreased the seisuze usually occurs once i start to relax after a stressful period the doctors have now added frisium to my list of drugs does anyone have any experiences they would be willing to share about this drug what should i expect thanks,"stress, stress at work",1
183,tegretol no complex partials or grand mals since starting tegretol 5 months ago far fewer side effects than topamax much cheaper,,0
184,a so so drug i take this for bipolar i have been on it for almost 3 years the first month worth of side effects was horrendous sleeping anywhere from 1619 hours a day flu like symptoms general yukky feeling augh after a month it passed and everythings been fine since then though if i had been working i dont imagine i could have stuck it out though,,0
185,my daughters experience age 15 my daughter had actually been dignosed with mixed manicdepressive disorder within a month of taking tegretol her immune system was decimated we could not keep her healthy she had a horrible battle with mononucleosis during this period and relapsed within two months we had to take her off of tegretol and her immune system improved immediately the tegretol did seem to help with the depression but she was not physically able to tolerate the dosage at the level needed to treat her disorder she was a premature baby and has asthma so it may be that her somewhat delicate immune system was a factor for her that may not effect others,"asthma, depression, premature baby",1
186,extrudus profile i am taking tegretol carbamazepine 200 mg twice daily along with phenytoin 100mg and clonazepam 05 mg for the past 8 years i am under treatment for complex partial seizures for the past 4 years my seizures are well under control but i get severe fatigue and severe convulsive seizures if i miss to take my tablets even a single dose that is the biggest problem i face,"complex partial seizures, fatigue, partial seizures",1
187,tegretol actually i take this at night with the rest of my medication because i usually wake up with headaches due to tmj,,0
188,im 72 years old living in new zealand which is in lockdown for covid19 i started with dreadful pain in my face 5 days ago i managed to get an appointment with my doctor who diagnosed trigeminal neuralgia immediately she gave me 10mg amitriptylene to take at night said shed phone me the next day i managed to get about three hours sleep but still had the pain attacks she rang decided to put me on carbamazepine 200mg at night for a week then increasing by 200mg in the morning and increasing by one tablet daily if needed wow a wonderful nights sleep a huge decrease in pain i can still feel an attack starting but the pain is getting duller by the day this pain is the absolute worst ive ever experienced i had pancreatitis 20 years ago i thought that was horrendous but this is so much worse fingers crossed the attacks will start to decrease now the only sideeffect i have is being very drowsy but i can cope with that,"neuralgia, pain, pancreatitis, trigeminal neuralgia",1
189,this medication is saving my life it really stabilizes my mood before i started taking carbamazepine i would experience horribly crippling depression in the afternoons combined with very strong urges to self medicate with alcohol or narcotics now i feel about the same all day never really up and never really down i have no conflicts taking it with suboxone i have only noticed two side effects nausea taking it with food fixes that and increased sleep i sleep longer than i did before and wake up feeling tired actually it helps me to sleep through the night which isnt all bad after i get up take my other medicines and have some coffee i am ready to face the day note i was previously misdiagnosed with major depression,"depression, major depression, nausea",1
190,when i was first diagnosed i thought i was dying i take this 200 mg 3 times a day with another medicine i have been pain free for 7 months i stay drowsy and stagger at times but i can deal with that as long as the medicines continue to help me,pain,1
191,i take tegretol for trigeminal neuralgia in the v2 or maxillary nerve on the right side of my face when i 1st started taking tegretol i thought it was a wonder drug i could again speak with my mouth open i could chew i could laugh and smile but the side effects have become more than i can deal with and the tn is back super sporadically and hanging on for longer than before per attack it seems the game has changed i now experience longer more painful bouts and my motor skills are severely compromised i forget common words while speaking i walk into door frames i think i need to see a neurologist i dont want to be a guinea pig to other medication or treatment,"neuralgia, trigeminal neuralgia",1
192,i had severe nerve pain in my face on the right side that just came out of nowhere all of a sudden it felt like an electrical wire from below my eye down to my upper lip was burning the pain was excruciating it lasted anywhere from 5 to 10 seconds at a time it happened about 50 times a day sometimes i couldnt even talk or open my mouth it hurt so bad after two weeks i couldnt take it anymore so i went to my primary care physician and he prescribed 200 mg of tegretol twice a day i started by just taking one in the morning and that was all each day after the second day the pain was totally gone he didnt give me any refills so ill probably have to go to a neurologist and find out what i need to do,pain,1
193,after two dental crowns in which they had to cut my gums to get the crowns on i started with constant pain i kept going back to the dentist and he diagnosed me with tmd i spent a fortune in physical therapy before seeing an oral surgeon who did a panoramic and found my disc looked good after multiple visits to my family doctor i was referred to a neurologist who diagnosed me with tn2 after two and a half years of constant pain i was finally pain free taking carbamazepine it took a week before it started working and then it lasted for five days and now the pain is back i dont know if i can continue teaching which requires me to talk i have taught for 22 years,pain,1
194,i have been on this medicine since late september of this year 2013 i was on abilify since i was 7 years old i am now 21 i have gone from being a stick figure to a 254 pound blowfish and im 59 since being on tegretol i have lost over 20 pounds and am eating less and am more on average scale of what a human being should be consuming on a daily basis i love this medicine it helps me think clearly meaning i am much more calm and stabilized with my bipolar the only complaint i have is i am constantly having heatflashes i am male by the way i have asked many different psychiatrists pharmacy and my pcp about it none have ever found that to be part of the side effects i rather deal with this then major weight gain from abilify,,0
195,i think tegretol carbamazepine is a wonder drug for trigeminal neuralgia tn or tgn pain that being said the side effects are horrible i was doing well on it but suddenly the spaciness has returned with memory loss intense lassitude drowiness weight gain constipation i am going to have to reduce dose not sure whether to notify doctors first or not as i plan to do it anyway as i simply cannot function i guess i will leave them a message with office staff its impossible to get a doctor to call back i plan to reduce it by 100 mg slowly the same way i started which was to slowly increase the dose however i will only reduce it by 100 mg until i can see doctor wish me luck,"constipation, lassitude, memory loss, neuralgia, pain, trigeminal neuralgia",1
196,june 12 2017 i was dx with trigeminal neuralgia tn after an emergency trip to my dentist thinking i had a tooth gum or nerve issue on june 4th dentist put me on 500 mg antibiotic and i was taking 650 mg of tylenol nothing terrible pain i wanted to chop my head the pain had me in tears crying out my dr put me on prednisone and i was still taking 650 mg of tylenol every 8 hours nothing then she put me on carbamazepine along with the other meds and i stopped the antibiotic after 5 days i could breathe again with only a ache people thought i was crazy when i told them having relief for an ache was a miracle but it is i live by the clock on my phone so i do not miss a dose i live in fear that the pain will come back in full force,"ache, crying, fear, neuralgia, pain, trigeminal neuralgia",1
197,i found tegretol amazing it made me so calm and stable even after a few days the only issue with it is it makes me very drowsy and a little disorientated thats the one side effect ive noticed so if you drive a lot or operate heavy machinery or are a surgeon this is not the medication for you otherwise it is a great mood stabilizer,,0
198,ive been on tegretol for 4 days it has taken me from excruciating pain to dull soreness its a wonder drug im sleepy but almost pain free im lucky that i was diagnosed after only six weeks im praying it lasts,pain,1
199,well im very impressed and happy others have tegretol works i am adhd and bipolar yup try that on for size its insane i use to be an extremist of note but tegretol has controlled this and what i like most its not like the other medications it does not put you on just another high or a buzz you dont realize what it does but the people around you do it slows you down to a more controlled state and keeps the depression down for me combine tegretol with healthy eating no dow etc rice starch lots of water and gym and youll be sorted no doubtbut always remember like any normal being there are ups and downs and if you realize life is not always peaches and cream and that you will experience down time accept and just let it pass,depression,1
200,i had a horrible experience after being prescribed tegretol while in the hospital to treat my bipolar disorder within a few days of starting it i began experiencing the shaking nausea etc but the worst was the extreme angerirritability i started experiencing it got to the point that i would have horrible rages and felt like i was completely losing control i kept asking my doctor to take me off the tegretol but he wouldnt during one of these rages i ended up fracturing my wrist because i hit a door so hard after that he agreed to take me off of it after talking to other patients i found out that a lot of them had similar experiences with this uncontrollable anger ,"anger, bipolar disorder, nausea",1
201,i was initially put on tegretol only to have it stop working after about 3 weeks dr added neurontin and eventually had surgery to remove the blood vessel and wrap the nerve best of luck to anyone with this terrible condition,surgery,1
202,i tried lithium depakote and lamotrigine i had horrible side effects with all three but carbamazepine is a miracle drug as far as im concerned it started working within just a few days and i only had to take 300 mg a day in 100mg doses my doctor and i found i had to have 400 mg a day if i took it twice a day but spread out in 3 doses 300 mg worked i always prefer to take the minimum useful dose of drugs if possible side effects 1 teeth especially at the gums seem to be in worse shape on it 2 i have to drink quite a lot of water or i start to lose some cognitive function 3 at a higher dose i seemed to develop empathy deficits as if i had aspergers or something,,0
203,i started tegretol a week ago for trigeminal neuralgia i was having more and more episodes of tn and was miserable since starting the medicine i have only had one brief episode of pain i have had terrible itching since i started taking it i saw a different doctor today about the itching and he said the dose was too high hopefully the 100 mg twice a day will relieve the tn pain and not cause itching i am happy to try the tegretol because tn pain is unbearable worse than any pain ive ever had including labor csection pain and oral surgery pain,"neuralgia, pain, surgery, trigeminal neuralgia",1
204,i have been using tegretol for 6 months for bipolar and i have felt happier consistently for the first time in my life i have tried many others over 15 years and tegretol has changed my life i have had no side effects go tegretol,,0
205,thought i would share my experiences on tegretol too i have been on tegretol for 3 days now and can tell a huuuge difference i have not been given the full blown bipolar diagnose yet i think this will need some more in depth conversations with my psychiatrist well yes i was given tegretol as a mood stabilizer on wednesday i took the first 100mg before i went to sleep the next morning i didnt really feel any different it was maybe in the evening or the afternoon that i noticed an improvement i was a lot calmer my thoughts were gathered this has been the case until this day i will ask my psychiatrist to up the dosage of tegretol but its early days yet all in all i love this medication,,0
206,i only took this 1 12 days because i had a severe bad reaction physically but the second evening i was on it i felt so calm peaceful and happy that i didnt even want to fall asleep knowing it would be gone in the morning i wouldve given it a 10 if not the physical reaction i really recommend trying this mood stabilizer for anyone with bipolar and it works in just a couple of days i was just an unlucky one again,fall,1
207,i have been suffering from trigeminal neuralgia for almost 8 years thinking that i was having tooth problems since my symptoms would come and go i never did any further research and accepted my dentists explanation that it was just sensitive teeth this time i couldnt accept that and decided to research further thank goodness i did and thank goodness for tegretol after being on it for only 2 days i am experiencing almost total relief tn was the most painful experience of my life the only down side to the medicine so far has been some lightheadedness which i am hoping will diminish or go away completely,"lightheadedness, neuralgia, trigeminal neuralgia",1
208,ive been using carbamazepine 200mg twice a day for about two years it does a good job in limiting the amount of pain i have with trigeminal neuralgia i found it best to take the medication regularly if i skip days when i am not having problems the pain will be right back and it will take several days to get it back under control ive tried gabapentin 300mg and oxcarbazepine 150mg but they did not help the carbamazepine makes me tired and sleepy but that is a lot better than the pain,"neuralgia, pain, trigeminal neuralgia",1
209,after 5 long years of incorrect diagnosis unnecessary dental and ear surgeries i was finally diagnosed with trigeminal neuralgia tn about 12 months ago and put on 3 x 200mg of tegretol daily i have had horrific side effects with serious changes to my menstrual cycle 8 week non stop bleeding but it is still better than living with the tn episodes that i would have almost daily i have recently been having milder episodes and may have to try something else,"neuralgia, trigeminal neuralgia",1
210,loved tegretol kept my moods stable worked well felt calm and happy and in control for the first time in years until a dr decided it was ok to mix this with antibiotics along with the pill and sinus medication i suffered from tens after being told 3 times it couldnt be that i was so suck ended up in hospital for 2 months now i remain untreated due to fear however what works or some doesnt work for others this worked for me until my body decided i was allergic to it and everything else please be mindful of what you take any medication with,fear,1
211,ive been using carbatrol for at least 15 to 20 years and have noticed my front teeth are getting loose but after my second mvd i am still 5yrs painfree except when my brother passed away in feb 2019 started crying and had three massive face pains so i had to stop crying so that was due to strees so i keep up to date on my blood test but just realized a side effect is loose teeth which is a very small price to pay for no pain,"crying, pain",1
212,i have been taking 200mgs of carbatrol every day for 8 years due to tn my tn is the typical type stabbing facial pain i dont know what i would do without this medication it allows me to live a normal life without any pain and i have no side effects sometimes my insurance asks me to use tegretol because its cheaper and has the same main ingredient but i react horribly to it im lucky to i have a doctor that is willing to advocate for me frankly though i would pay out of pocket for the carbatrol before i would use a generic if you have tn and dont have a good reaction to tegretol i would definitely recommend trying carbatrol,"facial pain, pain",1
213,i was put on tegretol 2 weeks ago and boy or boy the build up felt like forever but now that it is at 800mgs i am feeling so much better i believe i will be going up yet again this week another 200mg and then again if need be before doctor tapers me down where it is maintainable i am still having just a bit of breakthrough pain a few times a day which is nothing compared to where i was 2 weeks ago i would gladly take the tired stumbles and slurs over where i had been this medicine works and works well i pray it doesnt stop working for me ever,"breakthrough pain, pain",1
214,this medicine brought almost instant relief for a very painful neurological condition caused by a root canal procedure that went bad i suffered for two years before someone suggested this medicine after 4 doses i was free of pain and continue to be i understand i will be on this medicine for life,pain,1
215,i have been on tegretol for about 7 years which has been good with manageable attacks i between it took 2 years before i was diagnosed in which time i had the fillings on the right side of my face replaced 3 times looking for the cause i have now been in an attack for the last 3 an half weeks and at last have some relief am now having double my dose 800mgs but still have a slight electric shock feeling and my top and bottom jaw ache slightly i am getting a referral at a london hospital to check my teeth just to make sure they are ok but it is just like when i was first diagnosed wind or air con are worst for me this is an awful illness and do hope you to will get the help that you need,"ache, electric shock, shock",1
216,i have been on tegretol for 8 days now im very happy with the results so far my mood and energy seems to have improved im taking tegretol 200mg twice a day along with prosac and ambien for my insomnia the only side effect so far is a little bit lightheaded but no biggie i have begun a journalto do list and im very happy when i cross off the items i have completed in addition in my daily journal im drafting my daily feelings and my accomplishments i would highly recommend this as this is helping me out tremendously my memory is not as sharp and this helps big time,insomnia,1
217,about 2005 i got small shocks on my face and of course i ignored them had to go to work then was outside in the heat 2006 and i had a pain when my front tooth hit together of course i thought it was my teeth my dentist said its not my teeth go see a neurologist so i saw my neuro and he said it was either ms or trigeminal neuralgia after tests lucky me it was both he told me to start my ms meds and medication for the tn i lived with the shocks that were building up in size til one day when my parent called ttyt he neuro and he gave me carbamazepine 200mg it took half an hour to stop the pain been taking carbamazepine now since 2008 i find i have not been able to live my life with out it im taking now 800mg then i found out i have osteoporosis tried to switch medication because of it it wont let me i tried all types of medications broke four bones so far but i have to live with it now,"neuralgia, osteoporosis, pain, trigeminal neuralgia",1
218,i have been on tegretol for 15 years and it definitely controls the hypomania and rapid cycling though not the depression so well it sort of leaves you feeling flat but i had tried lithium depakote and a few of the atypical antipsychotics and they were too heavy duty or left me with extreme weight gain when i went on tegretol i have 50 pounds of extra weight from depakoteit came off within 4 months i am not thin now as i have gotten older but i suppose it is still the drug for me at this stage of the game i dont feel like trying other meds as i have to work and function i also take a small dose of lamictal too,"depression, hypomania",1
219,my son age 5 has used tegretol for the past 6 months for bipolar disorder it has shown a great improvement in his mood changes and has allowed others to accept him more if the tegretol is not given we notice a huge mood swing and rage and depression becomes more apparent,"bipolar disorder, depression, rage",1
220,i was having severe attacks several times a day and within two days on tegretol they stopped i still get very minor twinges at times from trigger areas it has been two weeks plus now and i can still recall beginning to brush my teeth and ending up on the floor so i would be happy if i retain this level of control forever,,0
221,diagnosed a year ago the tegratol helps with the pain massively reducing it to more of and ache my gp has me on a step up and and step down routine so im not in them long term its working for me at the moment,"ache, pain",1
222,i had a very good experience on tegretol i had no side effects and was feeling better within three days on top of stabilizing my moods it also reduced my fibromyalgia pain by a good 90 which also helped my mood a lot the only reason i stopped taking it is because im working on becoming pregnant and it does have some nasty side effects there the new medicines im on dont work quite as well and i plan to go back on tegretol as soon as i have a child,"fibromyalgia, pain",1
223,first time when i took tegretol it worked immediately and the pain went away the pain comes and go every year and the most importantly the pain was not bad last 4 years that i did not even take tegretol this time the pain is unbearable so im on tegretol even with the medication still feel the shock once in awhile definately feels better with tegretol the side effects for me sleepiness weight gain excitement with no reason,"excitement, pain, shock",1
224,i started taking tegretol 500mg every night after dinner initial ten days were extremely toughvery sleepy and was sleeping over 12 hours a day slowly there was some improvement but still very lethargic struggling to concentrate do day to day activities going back to doc for a reassessment the pain is down almost 70 and has given me some relief and relaxed me a bit,pain,1
225,the first time i felt tn pain on my right cheek i thought i had been hit by lightning second time i started looking for stray current carbamazepine er extended release definitely seems to be helping reduce the frequency of the shocks unless i was coincidentally entering a remission i was prescribed 2xday this gets me through the night pain free but not through the day i split the dose into 3xday which seems to work better but still not enough i end up slowing down sitting down and biding my time until the next dose getting through the day is going to take a higher dose or other strategies looking at facial pain and seizure epilepsy web sites has given me two tips to help medication effectiveness 1 eat something to keep blood sugar from getting too low and 2 choose foods that are low in glutamate such as pears apples corn or rice,"epilepsy, facial pain, pain",1
226,the carbamazepine has been a real life saver for me i was hospitalized with psychosis and mania i can get a racing mind also andor rapid cycling manic and depressed this drug has helped me remain stable i have been able to raise my son who is now two and even remain calm during tantrums i needed to increase it many times for significant relief though,mania,1
227,i have been taking tegretol for a couple of years and it really helps with my bipolar i can notice a big difference compared to if im not taking it i just dont like how it makes my head and tongue feel numb but its a small price to pay,,0
228,ive used tegretol for the last three years and its still working like it did in the beginning my moods have been so much better over this time and i have a lot better outlook now versus the time before i started taking this medicine i love these good moods i stay in throughout the day,,0
