Review,adr,label
only carbamezapinenot eridol,,0
ive been on this drug for about 17 years it was completely effective until i was 17 at which time i started to suffer from seizures again i increased the dosage which made me burnt out then started another drug lamotrigine which has been good but ive still have partial and a couple grand mal seizures over the last 5 years now im noticing what appear to be side effects from the list on here random pain and most importantly erectal dysfunction,pain,1
diagnosed with tn at 30 it has been an interesting journey it took about 35 months to get the right combination of drugs carbamazapine and sertraline finally the pain subsided and became more of a dull ache than the stabbing spasms of electric shocks my dose became so high 600mg daily just to control the pain it was worth it then after about 23 years it stopped working i couldnt take any higher dose so switched to neurontin for 6 months not as effective tried accupuncture seemed to help for quite a while a year or more id say then almost like magic symptoms went away i would catch a pain on occasion but nothing but a reminder of what it was now 13 years later it is back with a vengeance and i am debating about returning the the drug i am not looking forward to that foggy tired and weak feeling but anything is better than tn pain if you can tough out the weakness and find the right therapeutic dose it worked for me i am counting on it working again,"ache, pain",1
i have experienced weakness in my legs and tingling sensations in my feet and thighs i wonder if the medication could cause this,,0
my 7yrs old son have been taken to drug for his seizure problem it has been effective from the very start,,0
i have only been on this drug for about a week but i am having episodes of spacing out almost like im drunk does that feeling go away or is this going to continue has anyone else had these same symptoms and if so how long did they last,,0
this was administered in the treatment of shingles it has somewhat quited the pain from the shingles but the pain is still persistent and sometimes flares giving shooting pain in the affected area,pain,1
,,0
taking this for tn also have ms med works for the tn but makes me so weak i cannot transfer from my wheelchair to the toilet back must have assistance lose all strength in both my legs and arms have backed off on dosage to try and gain some strength back but can only go about 24 hrs without taking another poison pill as i call them because the tn becomes excruciating it really is the suicide disease because you just want to be put out of your misery if the drug didnt make me so weak it would be a godsend but now i have to decide which is worse the tn or the extreme weakness,suicide,1
since i have been taking this medicine theres things that i forget and it makes me feek like i am drunk are you supposed to feel this way while on this medicine,,0
i have been taken carbamazepine for about 16 years have not had a seizure since have had no problems that i know of,,0
carbamazepime worked very well for me over the years the only problem was that over the years my neurologist had to increase my dosage every couple of years my neurologist told me that carbamazepime was a drug that strangely tends to build up an immunity to itself so the longer that you take it the less effective it becomes over the years i dont know how many people in which this effect tends to happen but if you are having to increase your dosage every so often its most likely that the problem is the one i described im now trying other anticonvulsants but have not yet really found one that works,,0
i have become dizzyno help for lower jaw pain the sensations i have on my face are not painfuljust annoyingon my cheeck around my eyeleft sideand know my forehead,pain,1
,,0
i have been on my seizure meds for about 5 years now im very pleased with it,,0
,,0
,,0
i have been on carbamazepine for many years recently i broke out in an itchy rash from head to toe when tested my level was 144 the highest level should only be 62 i stopped immediately,rash,1
,,0
this medication has caused me to become severely hostile and extremely easily agitated has done nothing but made my condition worse,,0
this has been a wonder drug for me i could not live without it after having burning gums severe jaw and facial pain for over a year within 2 days of taking this i felt instantly better the only ancillary effect is that i dont have any mood highs or lows just very even keel i guess that can be good in a way,"facial pain, pain",1
,,0
nerve pain is under control but i am so tired and just feel run down i slept last night from 7 pm to 7am and still feel tired,pain,1
,,0
i have relapses its like my body has become immune to how much im taking,,0
have experienced continual diarrhea since being on the medication,,0
this has helped me,,0
side effects for me included a threefold increase of the very symptoms it was supposed to qwell with continual recurrences for the duration of that particular dose 200mg tablasting about ten hours with one episode45min and a lull of about 1015 min before the next onsets were nonexistant the medication seemed to be elevating and perpetuating existing symptoms the medication was easy to ingest and very hard to tolerate hot water bottle or ice pack in hand vertually all possible negative side affects were a part of these sessions trigeminal neuralgia has been coined the suicude disease i consider myself fortunate here in that i characterize my experiences as a 9 on the threshold and give a credit of 10 if that is the absolute max to cluster has there is a history of lower limb reconcstructive surgeries to which i might attribute some numbers but am at a loss to do so given environmental variables such as frequency and duration as would be the case with any of the above in association with the other with both tn and cluster has it has been my experience during the periodical adventures that doctors are quite willing to provide a script and say see me in x weeks quite often it has already been x days or weeks that things have been progressing on the floor in tears and absolutely helpless if the doctors writing the scripts had the opportunity to live in the patients shoes for 24 hours they might not be so casual about treating them as guinea pigs and realize some empathy toward what dehumanizing and painful experiences the patient has been goin through trial and error meds shouldnt be the first item on the mds protocol hey doc this crap hurts right here right now good luck folks,"neuralgia, trigeminal neuralgia",1
,,0
can you tell me if this medication can cause chronic diarhea,,0
got this treatment for burning feet but since using this i loss my hair is this normal did not stop the burning feetworse if any,,0
very few side effectssnapped me out of a manic episode,manic episode,1
this is a wondr drug for me i was way out of control acting out swearing and cussing and anything or anyone maic behaver lasted up to 5 days sometimes with no sleep now no more racing thoughts lower anger and thoughts of suicde and depress are gone this is one drug i belive in whole hartitly,anger,1
,,0
im taken this for mood swingit is helping some,,0
it works for about 5 to 6 weeks well then for about 3days to 10 days it dose not,,0
i know the doc said it would take time to start working but i felt better the first week on this i dont have exteme ups and downs and im not nearly as moody overall to those around me i do not have anger outbursts any longer either i do however have serious issues with sleeping i cant get to sleep and when i finally do i cant maintain sleeping i wake up nearly every hour or two my doc prescribed this medication for bipolar disorder and so far it is helping that just not my sleep also make sure you eat within 10 minutes of taking this one in the morning or youll get nausia within that time and be sick,"anger, bipolar disorder",1
it seems to help curve some of the ups downs more even for longer periods of time,,0
this medication works great as a mood stabilizer however it has altered my perception of musical pitch everything sounds about one semitone lower than it should im a professional musician and i hope that these effects do not last too long,,0
,,0
,,0
my doctor prescibed this medication for my bipolar disorder and its helped alot at first i was sceptic and we had to get me to therapuic levels but it has indeed helped,bipolar disorder,1
this medication has been the only anticonvulsant that has kept me seizure free it is a great drug though it does upset my stomach i take the pills with food and the irritation subsides,,0
to me it the same of any other seizure drug i have taken lucky no side affects that i have seen,,0
been taking this for about 13 years and it does its job for the most part needed to add a second medication since this alone did not control the seizures the only side effect that remains is drowsiness,drowsiness,1
i started using this medication in my early 20s when i had 3 possible seizures it has always worked and been easy for me to use the dose is good the one side effect that i do get is the involuntary eye movement,,0
within 15 minutes this gets rid of my migraine every single time i only take it for really bad migraines because the side effects are rough i get really sore muscles sore throat and feeling of weakness the side effects are better to have than a migraine though honestly its great to know i can continue my day if i get a migraine with this pill,migraine,1
ive been getting debilitating migraines for some tome with nothing working as relief started this medicine about a week ago and my headache disappears within a half hour medicine makes me feel a little tired and causes a burning sensation in my nose mild upset stomach and loss of appetite the following day all these side effects are worth it to me,"burning sensation, headache, upset stomach",1
worked within 1 hour made my throat hurt a bit but worth it,,0
while this medication both at 12 and a full pill work very well on the headache it makes me dizzy and i pee all night usually at least 4 times thats not good so i try not to take it because of that,headache,1
i have been taking sumatriptan for over 30 years and it has saved my life i get migraines so bad i feel i am at deaths door and this medication stops them cold in 30 minutes i have no side effects whatsoever no other medication has ever worked at all not everyone will be as successful as i am or should take it but if you have migraine i would strongly suggest seeing your doctor to see if it will work for you,migraine,1
get migraines at least once a weekdr said try this now have nausea dizzyloopy and still have migraine on top of the other bad feeling not taking anymore no helpbut it was easy to swallow the pill,"migraine, nausea",1
i have been taking this for 2 months i get 23 migraines a week however only 23 a month are debilitating those are the instances where i have only noticed that sumatriptan actually helps for my minor migraines it does nothing although i am not sure if the relief for my bad ones are from the sumatriptan or sleepingibuprofenhot shower,,0
i suffered with migraines lasting mostly up to four days per occurance they were so severe id almost wish for death finally my dr put me n sumitriptan and it literally saved my life i believe i try not to focus on the neg side effects because to be rid of the pain is worth it one pill will knock it out within min and i know i can always take the second one for the most severe flare ups i do take it as last resort as i have i very high threshold for pain because this is a dangerous med but when i need it it has never failed my severe pain,"death, pain",1
i have had migraine for years y this rx works effectively,migraine,1
i have had migraine headaches since i was a preschooler for as long as i can remember i have suffered with migraine headaches sometimes three to four times per month and each occurence could last up to three days i would be hypersensitive to light and noise my head would ache severely on my left side i would be nauseous and sometimes dizzy and miserable from the feelings of helplessness i struggled through elementary and high school and persevered through the agony tylenol aspirin ibuprofen did nothing to lessen the pain it was after my family doctor tried me on many other alternatives that he suggested sumatriptan i was in my late 20s it was a lifesaver it is the only medication that has taken away my migraines i just turned 60 and although the frequency of my migraine attacks has reduced the intensity remains the same sumatriptan works every time to take the pain and symptoms away i honestly do not know how i could live on today if it were not for sumatriptan the negligible side effects are transient and insignificant compared to the migraine pain from what i understand it does not work on some people who claim to have headaches all i can suggest is that their headaches may not be actual migraines but possibly some other headache that sumatriptan is not designed to treat if it doesnt work for you that doesnt mean that it doesnt work for others it saved my life and my sanity,"ache, headache, migraine, pain",1
incredible lifesaver from early onset of a migraine to feeling no pain at all even blissful relaxed calm this completely eradicates my worst migraines within 3040 minutes leaving me feeling amazing wish i knew about it sooner,"migraine, pain",1
at first it seemed to work but its like a hit and miss now its more of a miss i instantly feel very sick and then sometimes my migraine will go away but with the nausea i really dont like this medication anymore,"migraine, nausea",1
,,0
definitely worth a try,,0
this drug has improved the quality of my life greatly after years of taking t3s to make it thru the day and they just knocked the edge off the headachesi tried sumatriptan and it works with no side effects dont let your headache get out of control if you feel one take one immediatlytakes about an hourafter 30 years of pain this has changed my life for the better,"headache, pain",1
this really is a miracle pill my grandpa dad and myself all suffer from the same type of migraines we have aura symptoms our face and body goes numb for about 2030 minutes then the piercing cluster headache pains kick in followed with intense vomiting i took sumatriptan with my last migraine spell and let me tell you i still had a light headache but my numbness vanished and i didnt vomit once i was able to sleep the rest off no crazy side effects either so thankful for these,"aura, cluster headache, headache, migraine, numbness, vomiting",1
within ten minutes of taking this medication i had nausea vomiting and diarrhea the headache went away but it was traded for the above issues,"headache, nausea, vomiting",1
i suffer from cluster headaches and migraines i just started taking this medicine yesterday it is effective for me in controlling the pain about an hour after taking it my head pain is gone that last for about 6 hours before i need another one 50mg what i do not like are the side effects i experience intense tingling and tightening in my upper neck shoulders and arms that is very uncomfortable,pain,1
i was lucky to find that sumatriptan works very well for me in regard to migraines i used to wait to take it to make sure i had a real migraine as opposed to a headache i learned finally not to wait the earlier the better the results are quick under an hour and the side affects are minimal even if i wake up with a migraine i can take this and get on with my day perhaps not at 100 but certainly good enough to get things done,"headache, migraine",1
prescribed sumatriptan 50mg took one with 2 ibuprofen at 2000 no effect another at 0430 no effect and a third at 1000 with 2 paracetamol no effect by 1130 i had to ring my pharmacist i thought my head was about to implode my fingers numb and my speech slurred sumatriptan appeared to aggravate my migraine and was completely ineffective,migraine,1
sumatriptan has been a miracle drug for me i typically wake up with a migraine i take one 100mg pill and drink a cup of caffeinated coffee and almost every time that awful headache is gone i sense no side effects it just works if you are a migraine sufferer and you have hesitated to ask a doctor about this drug wait not one day longer i hope it works for you just as it works for me,"headache, migraine",1
i honestly love this medication so much i have been plagued with migraines for over 10 years now and nothing ever worked i spent most of high school and late teens trying to deal with the pain until my doctor prescribed sumatriptan to me a year ago i get 9 100mg pills but 100mg is too much so i break them in half which is nice cause it gives me 18 pills my pharmacist says they work best when you take lots of water so i at the onset of a migraine i try to take them with a full glass plus its good to stay hydrated when you have a migraine anyways it works within an hour and my migraine is gone i do get some muscle soreness throughout my entire body which lasts about 4 to 5 hours afterwards but after a year ive adjusted to it and its honestly way easier to deal with then a migraine i love sumatriptan so much and it has saved me so many times from having to go to work and endure the intense pain of a migraine or having my plans ruined because i have to stay in bed all day the only problem is ive become so reliant on this medication that when i get down to my last pill if i dont have time to get my refill i get really anxious luckily 1 prescripton lasts at least 3 to 4 months,"migraine, pain",1
i have been using this drug for year and have had much success with it since they only give you 9 in a bottle i try to take a half a pill as soon as i feel a migraine coming on and most of the time that works since it is generic for imitrexit is much cheaper too i used to take butalbitalfiorinal spand didnt like the way they made me feel prefer this much better,migraine,1
after 18 years of suffering from migraines i was newly prescribed sumatriptan and it has been helping tremendously i have decided to rely largely more on a new diet plan exercise moderation therapy herbs and other natural remedies even thou the side effects are a bit crazylike tiredness body tightness dizzyness nauseous and full on body heatits wayyy better than that ongoing extreme pain and having to go to the er missing out on work and life usually takes about 1hr to 1 12 hrs to work and sometimes it doesnt fully go away but the pain is reduced if you suffer from migraines too i would request you try this out,pain,1
usually stops pain of migraine within 1 hour 12 but does not stop other symptoms works 95 of time a life saver after many years of nothing that releived the pain,"migraine, pain",1
this pill initially works to rid my migraine but by the end of the day its back worse so i have to take another which works maybe 50 of the time then i go to bed and wake up in the middle of the night with another rebound migraine its 5050 again if it will work side effects are nausea unless i eat something with it im extremely hot and sweaty a general feeling of just feeling bad,"migraine, nausea",1
works at least 85 of the time easy to take orally the very small pills nothing else i have ever taken including powerful narcotics has ever worked nearly as effectively and consistently as sumatriptan my doctor told me that it could make me feel a little dizzy after the first few minutes of it taking effect particularly when standing up from a sitting or laying down position but for me there has been zero dizzy spells i have been taking it for years the only side effect i have on rare occasion experienced is a slight nausea that lasts for up to 3 hours but compared to the nausea and pain of the migraines the infrequent and minor level of nausea i have experienced is rather insignificant,"dizzy spells, nausea, pain",1
generic sumatriptan is great if you can find the aurobindo brand almost every pharmacy in my city has switched to the dr reddy brand and dr reddy brand does not work at all i seriously do not think there is any sumatriptan in the dr reddy brand and they must have offered all the pharmacies a lower price than aurobindo because everyone is suddenly only selling dr reddy brand i would pay more for aurobindo if i can ever find it again,,0
i usually take a 14 of a 100 mg pill and it will work within 2030 minutes this has been the best pain relief i have ever had i dont usually need to repeat the dosage if i take it fairly quickly after the onset of the migraine excellent medication,"migraine, pain",1
have suffered from monthly migraines for over 10 years horrible pain and this med actually works although considerably sleepy and need to take as soon as i feel one coming on,pain,1
this medication definitely works on my headache the side effects that i experience include extreme fatigue runny nose hot flashesand trouble concentrating i still like it better than having the migraine i only take a half a pill,"fatigue, headache, migraine",1
when it starts to work my migraine gets worse before it gets better usually within the hour of taking it then the side affects start the nerves in my body tingle for about 23 hours my throat may or may not swell a little bit for awhile but overall but im good after 12 hours its definately better than having a migraine,migraine,1
this absolutely got rid of my headaches the reason i give it a 3star satisfaction rating is because of the resulting side effects for me anyway my migraines hit in the middle of the night so when i take this med its usually a couple hours before i get up for the day when drinking my morning coffee it feels like its scalding as it goes down my throat and believe me my morning joe is almost like a milkshake with the amount of cream i add its not straight black my skin also feels ultrasensitive almost like i have a mild sunburn but again this is just my experience at least my head doesnt hurt,sunburn,1
works very strangely as it makes all my aura symptoms come at once which is horrible for about 10 minutes but after that im totally fine although really drowsy so still need to sleep all day still get migraine hangovers so feel off for a few days overall its a million times better than other medication ive tried,"aura, migraine",1
i have been getting cluster headaches for over 25 years when i am in a cluster i get at least 3 headaches a day for around 4 weeks headaches last 1hour to 24 hours this is the only medication that gives me any relief 100 mg works within 15 to 30 minutes with no noticeable side effectsim not sure what the dangers are for taking more than 400 mg a week as indicated on the limitations but in the moment i dont care so far i have taken 700 mg this week and expect more coming i have searched for info on dangers of taking too much but found nothing suppose i need to contact the pharmacy,,0
it definitely works for me but it makes me so dizzy and slow and i almost feel like a zombie if i can lay in a dark room and sleep it off i feel that it works best,,0
this is the only rx medication ive tried so far i get migraines every 45 days that last about 24 hrs initially i thought this was a wonder drug i could finally get some relief and feel like a normal person however a few months in i realized about 2024 hours after taking the pill i was getting a rebound migraine this began a vicious cycle only allowed 10 pills a month and having to take one immediately at onset to turn around and have another the next day just didnt work i would end up running out 2 weeks into the month and being miserable until i could get more on to the next one,migraine,1
i used to suffer days waking up and going to sleep with migraines until my doctor decided to try this on me i am able to function and not have to take off work because of it any longer now i just have to get my insurance to realize i need these and they should be paying their part why have insurance coverage if you cant get what you need,,0
it makes my headaches worse and the side effects are scary my chest feels tights my neck becomes stiff and my head throbs worse than it did before i went to take it,,0
medicine has not been working for me i suffer with migraine headaches everyday i go to bed with them and i wake up with them i cant stand light heat sound and being around talking or lots of people suck with insurance only allowing 9 pills i dont see how i can even really see if this medicine will work,migraine,1
does not work for me i hate being a guinea pig for meds but am willing to try everything until something relieves my migraines,,0
this medication has allowed me to actually be able to function for the most part when one strikes does not alleviate all symptoms but is far better than a trip to the er,,0
side effects are worse than the actual migraine,migraine,1
i been taking sumatriptans for 30 years this has always worked for me i agree that the insurance companies should give more than 9 pills a month,,0
i have massive migraines just about every day and this medicine has not helped in relieving or easing my headaches,,0
this is the worst brand of sumatripan i have ever taken lowers the pain but does not get rid of the pain,pain,1
sumatriptan allows me to continue on with my day after a migraine hits its the best migraine med ive ever tried i get up to 2 migraines with aura a week and now i can actually function after one starts yey,"aura, migraine",1
i have had similar issues like others my insurance wont allow me to get enough medication each month to cover all of my migraine headaches this problem really needs to be remedied,migraine,1
reduced the headache to an acceptable level it made me feel little tired not too bad though i also become very sensetive to heat i feel my hands burning just washing them in warm water for those who get migraines warm hands and little tiredness are nothing compared to the headache,headache,1
this is not a miracle drug but after 11 years of migraines i came across it and it helps a lot i rely largely on diet exercise moderation acupuncture herbs and other natural remedies but sumatriptan is a great drug and my life is better for it,,0
the treatment for my cluster migraines has been very effective i had not had them for 4 years and this medication is far better than the last one i had the problem is that the pharmacy insurance caremarkcvs would not refill my prescription as 9 tablets were supposed to last for 30 days not i spent the morning on the telephone to caremark customer service and the very nice yet uninformed lady agreed to a refill without paying 154 for 9 tablets in future she said that any refills must have prior authorization my doctors office was very agreeable to that and said that when i get down to 6 tablets to give them a call and they would take care of ittime will tell on that part i will make quite sure to call on a monday so that everyone has the allotted 2472 hours to manifest the operation quelle merde times have changed since i was a child and my parents knew all of the doctors who would drop anything including a cocktail to make a house call or a pharmacy call after i was married it was the cold cruel world no longer insulated by my magic doctors it continues to be annoying i have a very accommodating doctor one of my prerequisites and i am preservering to obtain the same from my insurer incidentally i too have fibromyalgia migraines and fibro are related through the mutual symptoms imbalance nerve pain etcetera,"fibromyalgia, pain",1
relieves nerve pain for migraine and fibromyalgia,"fibromyalgia, migraine, pain",1
works great but my insurance company united healthcare thinks they are the perscribing physican and will only give me 4 pills a month i have more than 4 migraines a month i have to sometimes cut them in half,,0
i have been taking this drug 50 mg to treat migraine for about 3 years now within 2 hours of taking a pill i have my life back and the migraine has completely gone i call it my miracle pill and have had no side effects whatsoever,migraine,1
i would take this at the first sign of a migraine and every time i ended up with a worse headache than priori do not think this works for me,"headache, migraine",1
does the job but now i am going to doc to see if it is causing my heart palpitations,palpitations,1
,,0
i have been on this medication for 7 months because my regular meds became too expensive takes between 1 to 2 hours to take the migraine away my regular migraine medication only took 15 minutes to work i get light headed for about 30 minutes but it works better than nothing at all the pill quantity each month will depend on which insurance carrier you have i am only allowed 18 pills per month,migraine,1
have been given this in 100mg dosage 2x50mg to help stop my constant migrines after severe hemiplegic migraine several months ago they seem to take the edge off for 24 hours then usualy i will need to take another dosage so overal i think they are not very good at all will b asking specailist for somthing else asap,migraine,1
makes my migraines go away also makes me very sleepy,,0
100 mg tablets can only take 12 get the benefits but when i take it whole i feel dizzy sickexhausted heaviness in my chest only use as last result asking dr soon fir lower dose,,0
,,0
i have been experiencing twitching shaking of my legs slight hearing loss food does not taste good feels like i can throw up itching of the nose and skin,,0
i suffered many years with sinus migraine ten years ago the specialist ent prescribed this drug one hour after taking it the migraine is gone the only side effect is my throat and finger tips are very sensitive to heat for about four hours finei just drink cooler drinks and keep my hands our of very hot water miracle pills,migraine,1
i have been suffering from migraine headaches since i was about 18 im 30 now this is the first time where ive taken a medication that made me feel worse after taking than before my prescription is for 100mg and about 2030 minutes after taking a pill i become incredibly dizzy i usually have to lie down until the world stops spinning i become nauseous and my body is achy on the bright side this is the only medication ive ever taken that has zapped my migraine every time it takes about an hour or so after taking a dose and then poof my migraine is gone i use this as a last resort though because i do not like the way i feel for that hour between taking the pill and when the migraine goes away if i know i can take a nap while the pill works its magic then i take it if im stuck at work however i try to use some other form of treatment overall im happy with this medication but i wish i didnt feel so dizzy and naseous after taking it,migraine,1
i have had migranes for 40 years was taking maxalt but switched to this one due to the cost of maxalt relieved my migrance but am only allowed 9 pills per month maxalt i was allowed 12 why the pill restriction,,0
i just started having migraine headaches and this was the second one that i have had and nothing was working for it after 7 days dr gave me this and in about an hour it was gone,migraine,1
i have had migraines since i was a young child i was prescribed sumatriptan to help eleviate my awful headaches i was weary to try this medication knowing all the awful side effects last night i took 25mg within 30 minutes i feel awful my jaw became very stiff my arms felt limp and tingly and felt like i had weights on them to go along with that my cheast neck and shoulders felt very tight and heavy my headache actually got worse this prescription says that a common side effect is drowsyness well it had an adverse affect on me and i was awake until 4 am with work the next morning i would caution if using on a work night i would highly recommend if taking this drug for the first time to make sure you dont need to be up at the crack of dawn i am overall glad i tried this one more thing i know doesnt help i feel this drug either works wonders or stabs you in the back today my stomach hurts and it has been hard eating much of anything as i feel it will all come back up hope this review helps,headache,1
it is working for me with 50 mg dose the only side effect i have got is funny feelings in my stomach which usually go away pretty fast great drug,,0
i experience 4 or 5 migraines per week and have tried many different drugs this works better than any i have tried with no noticeable side effects it usually knocks it out in about an hour about once a week i have to take a second dose my biggest problem is that i finally find something that works and my insurance will only pay for 9 per month theyll pay for other drugs that cost 4 or 5 times as much and dont work but not these welcome to the us health care system,,0
it is a miracle for me i wake up once in a while having slept wrong on my neck causing a terrible headache that no other meds can touch this medicine takes it right away,headache,1
took the medication at about 3pm for a migraine that ive had for the last 3 days about 20 minutes after dosing it felt like an elephant had sat on my body every muscle in my body hurt my throat became extremely painful and my head still hurt after about 1 hour my nose started bleeding which lasted for about 1015 minutes still have my migraine although it is not as severe now however i dont think ill ever take another of these pills again the side effects just arent worth the trouble next time ill just go to my dr and get a shot for my migraine,migraine,1
didnt touch my migraine even after 2nd dosing,migraine,1
it works great for migraines however every time i use it my neck gets real stiff my chest feels like its going to cave in and my body aches for about an hour i only use the medication as a last resort,,0
i have been using this drug to treat my migraines for almost four years i have had migraines since i was 19 im now 52 no other treatment worked for me within one hour of taking the 50 mg pill the headache is totally gone i have never had any side effects either it doesnt get any better than that,headache,1
depending on the severity of the headache the pain will go away sometime between 30 minutes and 2 hours but it always takes away my headache about 30 minutes after taking it my entire body becomes sore almost like ive worked our extremely hard and my hole body is bruised everything hurts from my tongue to the bottoms of my feet but no headache this lasts about 6 hours then im fine,"headache, pain",1
i have had strong head aches for years finaly went to the dr today took this pill and was relieved of a headache three day headack within 20 minutes thank you god,headache,1
,,0
it up set my stomach and caused me cough alot and was very tired,cough,1
,,0
like taking nothing at all it seams to like taking a sugar pill,,0
was helpful with my my migraine headaches,migraine,1
i took 50mg upon onset of migraine and a further 50mg 45mins later had no effect at all still had all the symptoms including vomiting,"migraine, vomiting",1
,,0
this brings relief within 30 minutes of taking it the most noticed side effect is a slight sore throat,,0
as soon as the pain begins i take one pill and rest if possible usually it will relieve most of the discomfort,"discomfort, pain",1
i was shocked 2 months ago and since then i have had really bad migraines i was given this to see if it would help but it kept me up all night and i have horrible stomach pains this medicine does not work for me,,0
,,0
i took it for a while but i would get more nauseated while on the medication it would only work for me if i went home took it and went to sleep i would always take it with alieve,,0
i have been taking this medication for a few days but it is really not very effective when you have really elevated pain levels,pain,1
i am a long time migrainer and know my triggers menopause certainly reduced my headaches identifying the key signs of migraine and rapid treatment is the key to my treatment migraines increase with delay,"menopause, migraine",1
my neuro gave this to mebut only 9 pills a month if i need to take two for a really bad episode and i usually have more than 4 in a month i have to suffer the rest of the timewith out anything,,0
i have suffered with migraines since i was a teenager tried several different prescription drugs with little or no effect on them until imitrex came onto the market a wonder drug the pain nausea hypersensitivity would disappear within an hour i took it for over a decade with no problems then my insurance company changed coverage so only the generic form was covered the first only time i took the generic version i had anaphylaxis had to be rushed to the hospital resulting in 1000s of dollars in medical bills am appealing to the insurance company along with my doctor to try to be able to return to the namebrand imitrex but in the meantime i have no meds cant afford retail,"hypersensitivity, nausea, pain",1
i do not suffer from migraines i suffer from cluster headaches if i take one of these pills at the very onset of a headache the headache is gone within 15 20 minutes the only drawback is the rebound headache i get from aborting the cluster headache is twice as bad as the original headache the only negative thing i can say about this medication is the cost my insurance covers it as a tier 3 the quantity allowed is 8 pills in a 25 day period this would be fine for migraine use but for cluster headaches not a good thing because we can have up to 3 o 5 episodes a day my copay is 69 for 8 pills and the overall cost is close to a whopping 500 for 8 pills,"cluster headache, headache, migraine",1
i have been having migrans for almost 35 ears have had test after test done be on more drugs than i can count the doctor put me on this drug as long as i catch it in the early stages its gone within 15 minutes if i wait to long it take about two hours with a good nap love this pill and i tell everyone about it,,0
i have been getting migraines since i was 5 years old ive even had mris done of my brain to see if they found a visible causing source always came up short i would get them all the time due to a severe msg allergy just recently 1 week ago my doctor perscribed sumatriptan succ and i had a horrible day at work this past saturday literally cried my eyes out for the first hour i was there i was already nasueated and then the crying set on a headache which then would have built up to a migraine without reading the back of the bottle i swallowed a dose and then noticed it may cause dizziness and drowsiness so then i ate an apple attempted to help out some of my coworkers w our job and then i suddenly felt elsewhere like i knew i was at work but i didnt feel like i was there i didnt even feel like i was in my own body i told my supervisor and manager and they both said well we have plenty of staff on right now go take a 30min break so i did sat outside did some meditative breathing after 30 min past i came back inside and was freezing then like 3 people told me you dont look so goodmaybe you should go home so i called my boyfriend and he picked me up went home took a bath and a nap awoke feeling completely revived it was just the initial experience of my body trying to recognize what i just induced also fighting off the drowsy and i felt so lost within myself my boyfriend even told me my eyes were glassy and all over the place so i would suggest for me anyways to only take this drug if you have nothing planned for the next couple hours i wouldnt suggest taking this at the office or whereever you happen to be employed i hope this review helps some of you,"crying, dizziness, drowsiness, headache, migraine",1
i was given the generic version of imitrex it helped somewhat but i have had to take a second dose and still dont have full relief of the migraine the makers ohm laboratories should note that the pill is so vile tasting that it brought about another round of vomiting not what the migraine sufferer wants to encounter,"migraine, vomiting",1
doctor gave it for migrains,,0
seems to work well if taken at earier onset of migraine,migraine,1
i have experience migraines for atleast 25 yrs i have taken alot of medications for these i have taken midrin sumatriptan amerge imitrex and zomig over the years the last medication i was taking was zomig of all the meds amerge imitrex zomig worked the best i have just this year turned back to the generic brand because of insurance change and the other medicine were going to cost to much the name brand worked the best for me and am somewhat disappointed that i can no longer get that because of cost i am happy that there is affordable treatment for this as before i would ration my med and take only when i really needed to be able to function i just have to make sure that i take this med early as possible when i feel migraine coming on in order for this to relieve symptons,migraine,1
i have suffered migraines for years other medications did not stop the migraine completely and still left me feeling nausea and quite illi then bought imigran tablets from the chemist as advertisedtwo tablets cost 8 wow they are amazingwithin an hour i feel a lot better i do not have to take time off work they are my life line thank you to who ever invented sumatriptan,"migraine, nausea",1
took the first dose at the onset of a migraine i felt better but then felt like it was coming back after 2 hrs i took a second dose of sumatriptan and it got better but did not go awaymaybe im just disappointing that it did not go completely awaybut it did help relive the pain significantly,"migraine, pain",1
i have used this medication since its fda approval it has been a true god send for me i have no idea what i would have done without it certainly i would have not been able to continue my employment throught to retirement,,0
i was switched to this about 9 months ago its much more effective than the old medication however it makes me extremely tired and have to urinate a lot during the day after i take it i also get tingling in my jaw and weird sensations in my handsfeet if they get too cold or hot but i can live with that over a migraine,migraine,1
i have been a migraine sufferer since i was a teenager and was given everything under the sun to alleviate them suffering even through pregnancies not able to take anything about 15 years ago when i was in my 30s a very good doctor introduced me to imitrex and boy did the sun begin to shine again because of insurance i take the generic form now i still think the brand works better but im still happy when the pain goes away,"migraine, pain",1
i have been experiencing migraines for 12 years and i was never diagnosed until last summer my doctor then put me on this medication my only complaint is that i get severe nausea 45 minutes after taking the drug otherwise the migraines are guaranteed to go away im so glad i found an end to my suffering,nausea,1
after being on maxalt and midrin which was taken off the market this is phenomenal i have constant light sensitivity with almost an impending headache at all times it helped with the multiple areas of pain for my migraines,"headache, pain",1
migraine sufferer for years nothing helpeddiscovered this medicine through a trial clinicbest chance i ever took never leave home without itusually takes 1 to 2 hours to take full effectwith no side effectsrarely do i need a second dose,migraine,1
i have been taking this drug for about 15yrs in 50mg doses it has never let me down my migraines are not as severe as others experience i never have nausea or loss of vision mine consist of a severe pain running from the back of my neck over the top of my head to my brow always on one side only,"nausea, pain",1
i have been using this medication for a long time and i would say that it is a miracle drug once it has kicked in i am able to resume normal activities as if i didnt have a migraine i couldnt survive without it,migraine,1
this is absolutely the best stuff i used to have really bad migraines and i wish i had imitrix then but my headaches are minor now so i take only 25mg at a time and it works like a charm a family member takes it also and functions wonderfully on it no side affects to my low dosages,,0
