,Rating,adr,label
280,i have had rheumatoid arthritis for over 25 years i have always found that if i take only 200 mg naproxen or ibuprofen with water and some food an hour before going to bed i have very little morning stiffness in my hands or feet it makes a world of difference to me taking it before bed time,"arthritis, rheumatoid arthritis, stiffness",1
281,i have been suffering with period pain and heavy bleeding for 3 years since the birth of my last baby i read a study on using naproxen at the onset of your period for 5 days to help with pain and bleeding so i decided it was worth a try i took 500 mg twice a day the results are nothing less than amazing no clots no need to stay at home and near a bathroom no sleeping with towels under me at night no pain and stress i feel like a normal human being,"pain, stress",1
282,two aleve a day helped my back pain but over time it affected my stomach my gastroenterologist knew immediately what my problem was and ive stopped aleve entirely i had almost a year of constant nausea and pain until i quit taking aleve,"back pain, nausea, pain",1
283,i have been suffering acute pain on scale 110 stays between 710 due to a fibrolipoma in my lower lumbar seems likely i have something called tethered cord syndrome was put on naproxen by one doctor and after taking it for a few years was sick of the way it made me feel so i stopped taking it noticed that when not taking it i felt just as much pain as when i was taking it so it was not helping at all everyone needs to know that naproxen only works for pain caused by inflammation it will do nothing for nerve damage in my experience,"acute pain, inflammation, pain",1
284,i have recently started using naproxen prescription for my migraines i generally get migraines during my menstrual cycle and the doctor recommended taking naproxen 500 mg every 12 hrs of that special week and so far it seems to be working on other random days if i feel the slightest hinkling of a migraine coming on i take one naproxen and it seems to keep the migraine at bay naproxen has helped me have more control over my migraines the odd time i still have to take a migraine pill such as zomig,migraine,1
285,i have extreme nausea a few days before and during my period i tried so many things but nothing worked my gyn wrote me a script for 550 mg of naproxen twice daily and i took it 3 days before my period and during my period it worked i feel 100 better than the previous month,nausea,1
286,i recently acquired sciatica and it is painful at times usually at the end of the day after walking i started a new job that has stairs everywhere along with elevators using the stairs everyday seems to have helped it hanging on to the rails but the naproxen twice a day is helping me to use the stairs naproxen once a day wasnt cutting it just one floor at a time then the elevator im convinced that the inflammation is the culprit as it causes tendons to become sticky and grind tendons against muscles when moving causing pain incrementally as the day progresses i had a motorcycle accident and landed hard on my toosh,"accident, inflammation, pain, sciatica",1
287,been taking naproxen for 4 years always helps me with my herniated disc when it bulgesi have a history of taking codeine vicodins tamadol and etc all those pills do is take away your senses of pain that goes to your brain instead of actually healing it i have a broken leg with 30 screws and my shoulder too take my advice in what helps naproxen takes time but will heal whatever you have plus its a non narcotic will pass any drug test ive been working for 8 years in a plant operating all sorts of stuff with out this medication i would be in bed collecting disabilitynaproxen is the best,pain,1
288,i have osteoarthitis in both of my hips knees and two herniated discs in my lower back i go to the gym three times a week and at times those areas will get sore after taking the aleve for back and muscle pain it relieve it great,pain,1
289,for at least 7 years i have taken one aleve before going to sleep every night for osteoarthritis pain in my lower back it has worked marvellously unfortunately i can no longer take aleve as i have stage 3 kidney disease which my doctor is attributing to long term usage of aleve i now take a low dosage tylenol but it does not work near as well as the aleve ,"osteoarthritis, pain",1
290,i take naproxen when my knees hurt from arthritis but i have to take it every day for at least 3 days for the pain to go away now my dr doesnt want me to naproxen any longer he said its not good for people 65 to take it i want to find out why,"arthritis, pain",1
291,i was amazed at how quickly my pain was reduced after just 3 doses of naprosyn i had suffered from the pain of tendonitis in my thumbhand for 5 weeks before taking the medicine of course i wish i had seen the doctor weeks ago,"pain, tendonitis",1
292,i dont know what i did but whenever i jumped on the trampoline with my kids i was experiencing some weird pain in my upper back i put some a535 on my back that didnt help the next day it still hurt then i took two aleve pills and the next morning i was ok and i continued this way for a few days and my back was all better thanks aleve ,pain,1
293,as i got older and 7 kids later my menstrual pain took a turn for the worst i have severe cramping and fatigue this medication was never prescribed to me after being rushed to the emergency room numerous times my husband was given this medication for back pain and i was in so much pain that i decided to try it this medicine has saved my life i will go get my own prescription,"back pain, fatigue, pain",1
294,i am young and have been suffering from severe to extreme neck pain resulting in debilitating headaches for as long as i can remember i have done every natural therapy known to me including myotherapy acupuncture deep tissue massage bowen therapy chiropractic and osteopathy therapy etc the therapy alone was costing me 800 a month plus pain killing medications i started to believe i was addicted to codeine because i associated it with withdrawal like symptoms i then went back to my gp and was told to have xrays including an mri after seeing a rheumatologist specialist diagnosed with cervical osteoarthritis and also osteoarthritis in my hip last winter i couldnt even put on my undies naprosyn saved me simple,"neck pain, osteoarthritis, pain",1
295,i have my headaches mostly under control with vivactil but i do occasionally feel one coming on and for that i am now taking naproxen used to take vicodin no more i went from almost daily killer headaches to an occasional now and so far one naproxen has worked,,0
296,i take this for significant pain caused by osteoarthritis before my gp put me on it i was losing every morning to barely being able to walk on my knee due to the pain started seeing results in less than 24 hours i was prescribed another medicine with it to prevent side effects and some other pain killers so sometimes a bit ashamed of the combination but for the first time in years i am almost entirely pain free all day every day,"osteoarthritis, pain",1
297,aleve does nothing for me i bought some because people including doctors constantly tell me how good it is for all kinds of pain it does nothing for me ive used it for headaches neck pain joint pain zero pain relief two advil are way way more effective i feel like ive wasted money on a completely useless drug wont ever buy it again,"neck pain, pain",1
298,fell onto my shoulder off my sons skate board initially felt no discomfort but my shoulder a week or so after began to become painful enough to stop me swimming waited 3 months for it to go no reduction on pain went to doctor who prescribed naprosyn within a day or two pain had eased carried on for 2 weeks and now swim regularly very slight discomfort but take remaining pills as and when needed but discomfort so small rarely have to take them negatives i think when taking medication i suffered stomach discomfort,"discomfort, pain",1
299,this has to be the most unproductive company on the face of this planet this product does absolutely nothing for you other than give you false hope i cant for the life of me understand how they are even allowed to put back relief on the front of their bottle not only is that theoretically impossible for these generic pills to fast target your back pain but it actually doesnt do a single thing to benefit your body in any way shape or form,"back pain, pain",1
300,i have tendonitis in both elbows and ankles i am young and fit very active person a few months ago i could barely walk or hold a cup of water to my mouth without being in consent pain i pushed through as much as i could but one day it got too much i went to my doctor who prescribed me 500mg naproxen and instantly the pain has gone i am back running and at the gym doing weights i have had no side effects,"pain, tendonitis",1
301,i have been taking these for last few days for back pain and had no effect on the pain however i have had dreadful nausea and felt strange and depressed all week i never feel like this and just decided to stop taking the tablets this morning to see if that made any difference i have been totally fine since i stopped taking these tablets i think people need to be careful taking these tablets as the side effects can really wreck your head and stomach,"back pain, nausea, pain",1
302,i have severe osteoarthritis my fingers twisted my knees have had 1 replace the other needs one my hips my feet and back i find a aleve gel caps work better than my voltaren i also use oxycodone to help me with severe pain,"osteoarthritis, pain",1
303,after stopping this medication naproxen i began experiencing muscle and joint pain at times i could hardly move without terrible pain especially the top of my shoulders muscles and my upper arms the back of my upper legs are so stiff it takes a moment to get up and start moving my hands and fingers become so stiff to the point of little use of them i explained this to my doctor and her response was to give me another medication this time for arthritis pill pusher never mind my symptoms,"arthritis, pain",1
304,i love naproxen i am 73 and plagued with lower back and neck pain after two days my pain was gone i have been taking it twice a day i am afraid to stop because i dont want my pains back now i have a script from my doctor medicare pays for it i pay 265 love it,"neck pain, pain",1
305,last november i was prescribed naproxen for lower back pain after 4 days i ended up in the back of an ambulance on route to ae it all started with my back pain increasing it spread up my back and across my chest i could hardly breathe had sharp shooting pains in my central chest area i was discharged from ae that afternoon and after that things got steadily worse i ended up with serious heart palpitations tinnitus and confusion have had the all clear regarding blocked arteries no problem there the doctors that dealt with me refuse to accept that naproxen might have been responsible im now a regular attendee at the royal london hospital the heart failure clinic if your doctor prescribes you naproxen remember this post,"back pain, pain, palpitations, tinnitus",1
306,my head and base of the neck started hurting three days ago the pain also moved from place to place and so abnormal that i scheduled a doctors appointmentfor next week this pain even made my hair hurt felt like spots in the central back part of my head had been bruised and again the pain location changed from the back center of head to my upper neck to the back of ears and then to the top prescription pain medicine left over from a surgery didnt help last night i took 3 aleve out of desperation fell asleep and woke up a few hours later feeling much much better will still see my doctor but wont be a crazy person by the time i get there,"pain, surgery",1
307,sciatica almost stop me from my passion dancing has been my lifes dream taking 1 or 2 naprosyn has helped me so much even after reading all the side affects i was scared to take it but the pain was unbearable after taking 3 different meds this is the one that works for me,"pain, sciatica",1
308,im 17 ive been having back pains for three years on and off one day i feel my spine and its curved got an appointment recently got xrays till the results im prescribed naproxen it works its very helpful i can sleep better,,0
309,was on crutches all day yesterday painful as hell finally out of desperation went researching for any relief from the pain found this site and read this forum while still on crutches went to local duane read nyc took some pills of aleve at 12am and promptly passed out bottle states take 2 max woke up at 4am i can actually walk to the bathroom without crutches it apparently took about 50 of the pain away still painful still hobbling around but i can walk unassisted no crutches took another aleve pill at 430am and 5am i will be loading up my pickup truck full of video gear which weighs almost 1000lbs i am so glad i read this forum thanks guys that really helped out,pain,1
310,i took 2 aleve after spending a sleepless night with terrible shoulder pain it starting working within 30 minutes within 1 hour i could rotate my arm in all directions pain relief lasted a good 24 to 28 hours before the pain came back this is a wonderful product,"pain, shoulder pain",1
311,i tore my trapezius and was prescribed naproxen and cocodamol i was fine during the day time on this cocktail and took it with food as instructed on the first night i was awoken in the early hours with the most excruciating stomach pain nausea and dizziness my stomach feels tender to the touch researched both drugs online and naproxen is the clear culprit not taking it again,"dizziness, nausea, pain",1
312,i have a torn shoulder tendon rotator cuff injury which has been causing me agonising pain 247 for 6 months ibuprofen wasnt working so i was given naproxen it takes quite a while to get to work up to an hour to kick in but once it works the relief is amazing only thing is once it wears off about 46 hours the pain returns big time and youre not supposed to use more than 2 tablets a day also it made me ravenously hungry at the start not so much now so ive added a couple of kg in weight when it doesnt work well i take some paracetamol acetaminophen as well doesnt do anything for my headaches though and may even cause them,"injury, pain",1
313,naproxen is excellent for period pain i have a heavy 5 day flow with excruciating cramps i read a study about higher does of naproxen being taken a few days before your period starts as a way to reduce flow well it worked for me days before im scheduled to start my period i take 880mg of naproxen once a day for no more than 2 days it reduced my period significantly by day 3 theres hardly any bleeding at all im no longer bed bound or writhing in pain and can enjoy my day i wish i had known about it sooner,pain,1
314,had been on prescription strength naproxen for 6 days before i decided i didnt feel a benefit took nothing for 2 days and then bought aleve 220 mg per pill and took 2 not sure what the difference was but have noticed more relief from the constant discomfort while walking,discomfort,1
315,i was passing out from the sheer pain that radiated from my lower abdomen to my lower back and so on i had quite the pain tolerance yet this pain was like no other hot water bottles home remedies motrin nothing worked when i spoke to my doctor she recommended the pill but my mother was against this because of my age after i turned 13 my doctor decided to prescribe me naproxen 250 mg take 2 at onset of cramps and then 1 pill every 68 hours as needed it was magical i mean within 1020 minutes of me taking it the pain went away how naproxen is a nsaid it reduces inflammation in the uterus that simple highly recommend but use carefully so as to not damage your liver seriously,"inflammation, pain",1
316,id had sciatica for 6 weeks before doctor prescribe naproxen 250mg twice a day have been taking for two weeks cant say much relief for things like walking but a little for when at rest and can now at least sleep on affected side,sciatica,1
317,i have been using this for about a week now and it has completely changed my life i am more or less free of pain the side effects are a little worrying but as long as you watch out for these it should be ok i am now able to go to work and actually function without being in pain for me it is working,pain,1
318,i had an acute pain on my right side leg and hip a friend recommended aleve for the pain i tried it tonight and after 30 mins i started feeling less pain after 2 hours zero pain i had the pain from 110 11 thats how severe it was only took one pill,"acute pain, pain",1
319,actively particepated in physical activities in army long service during that time didnt have any ortho problems little crossing over 60 yrs age i noticed pain with cracking sound in my rt knee in regular brisk walking the pain was not subsided with various topical creams from homoeopath as well as allopathic nsaidsinsteadseverely suffered with agrevatred pain in knee and stiffness in ankle jt in same leg one day i came accross prominent action of naproxen in oafollowing 500 mgs bd after meals for fortnight the neproxen proved to be excellent and brushed aside all other subtitutes it has rejuvenated my previous strength in carrying out day today works no side affects observed,"pain, stiffness",1
320,took naproxen x2 500g pills for ongoing back pain the medication made absolutely no difference to the pain levels and as an added bonus myohmy did it upset my stomach i had to leave work and rush home most probably got a few speeding tickets on the way home and i havent left the bathroom since might have to buy a new toilet once my system passes these back still hurts too what a day,"back pain, pain",1
321,i have been using naproxen 500mg for a heel spur and it turns out it is working on my knee cap arthritis i eat well and then take the pill with milk so not to kill the lining of my stomach this pill is a wonder drug for treating arthritis especially on the knee cap i will have to tell my doctor when i see him for my last orthovisc injection it has made a huge difference for me,arthritis,1
322,for the very first time ever a medication worked for my migraine my carrier would not cover the originally prescribed medication so dr ordered naproxen and sumatriptan i took it not expecting much but i was wrong my migraine felt like day 3 of a migraine i could not believe it i have had migraines for over 30 yrs and nothing has ever ever made any difference i carry them both with me everywhere,migraine,1
323,ive had spinal stenosis in my lumbar area with resultant localized and sciatic pain for over thirty years now just turned 70decided i was getting to be way too old to be a junkiegot addicted to opiates 25 years ago after the va helped me through opiatereplacement therapy i got off even the suboxone two months ago clean the first time in 30 years i take naproxen as needed but think i need to be on a regular daily twiceaday dose of 500mg naproxen to keep the low back pain down i must be a real wuss i read all the entries above about people nearly vomiting or passing out from the pain my own pain is nowhere near that level but i hate pain of any kind so try to avoid even aching low back naproxen helps,"back pain, low back pain, pain, vomiting",1
324,i have tried everything but only with this painkiller i can function on first day of my period i still feel little pain but bearable i can go to job until i discover this drug i was every month minimum one day in bed vomiting screaming and crying other pills never helped this much,"crying, pain, screaming, vomiting",1
325,i have severe scoliosis so my pain is pretty strong most days my doctor recommended aleve so i take 2 caplets 440mg and there is a bit less pain for a few hours the package says it works for 812 hours but im lucky if it stretches out to 5 takes my pain from a 7 out of 10 to a 3 or 4 and then i cant drink for another 8 hours which is no fun,"pain, scoliosis",1
326,you might get lucky and have no side affects from naproxen i am 50 years old and got them for back pain just for three weeks till physio took them for 5 days 200mg twice a day my side effects were pain in kidney stomach back constipated trouble passing urine very sore i just hope they havent messed my insides up i would say stay away from these oh and he tried to give me gabapentin today checked side affects no way im taking them so pain for two weeks then physio better than option from doc,"back pain, pain",1
327,i get gout in both big toe joints a couple of times per year and have always been to busy to go to the doctor i started off having tablets from friends who suffer from gout and tried a few different types that they had been prescribed and always kept on standby the best one ive found and ive suffered for several years now was naproxen my friends would give me a few pills and they would relieve it every time some other nsaids did not work at all after doing a bit of research i discovered that naproxen is a prescription drug however it is contained in feminax ultra which is sold over the counter for period pain only i always keep a pack near me and take 4 pills as soon as i feel it starting works every time,"gout, pain",1
328,doctor prescribed me naproxen sodium since i have endometriosis and it helps my cramps a lot my cramps before were so bad they made me stay in bed and made me nauseous this stopsslows the cramps thus eliminating all my other period pains definitely recommend this to other women with the same problem,endometriosis,1
329,i have been suffering from back and shoulder pain non stop for 8 months now was prescribed narcotics which made me feel horrible took naproxen before bed and i had the best night sleep ive had in about a year worked great for me,"pain, shoulder pain",1
330,this should be the first thing you take when you realize you have back pain at the very least this will take the sharp edge off and give you enough time to get to urgent care or an immediate doctor appointment i have noticed that for extended use 25 days the pain symptoms slowly come back but at least this is something i can buy otc,"back pain, pain",1
331,i was suffering from the common cold and had symptoms of dry cough congested sinus large headache slight ear pain sore throat and muscle pain in my knees and gleutus maximus i couldnt eat anything either and at times felt like vomiting also i would wake up in the middle of sleeping mumbling from my symptoms and pain and i would sleep long hours and no sleep is enough for me taking naproxen 220 mg and sleeping that night i felt 10 times better the headache was gone and so was the muscle pain i slept good that night i feel like i could do the usual tasks including eating now,"common cold, cough, dry cough, ear pain, headache, pain, vomiting",1
332,2 otc naproxen aleve every 8 hours starting with onset of gout attack with pain then 2 aleve every 12 hours for 3 days or until pain is gone reduce to 1 aleve every 12 hours as soon as possible note this works great for acute control of pain but be sure to see your md about starting you on allopurinol to markedly reduce chances of getting gout attacks reduces uric acid excess,"gout, gout attack, pain",1
333,really good at back pain relief but after extended use i have 2 ruptured discs my skin started to tear easily but i was in my 30s at the time so i dont use for long periods but occasional usage is fine,"back pain, pain",1
334,i took naproxen 500 mg late tuesday night with food as told and by early hours wednesday i was in real bad pain stomach cramps and wind and didnt help at all with the pain for my back all day wednesday back pain was just as bad and cramps too the cramps stopped about 8pm wednesday night and my stomach hasnt been right since just wondering if anyone else has as same thing happen to them,"back pain, pain, stomach cramps",1
335,having constant painful neck pain on both sides of my neck naproxen will help with most of the paintolerablesomewhat but those pesky nsaids and their stokeheart attack possibilities if not for that little concern they would be a favorite for life but seriously the naproxen really can help you for some neck pain relief just not to safe to use more than 10 days i just wish my neck pain was just a ten day issue chronic neck pain can drain you of your life if you let it but like others i wish to help people if i can with my experience with naproxen and just let people know they are not alone with their neck issues good luck to all we are going to need it,"neck pain, pain",1
336,i have suffered with right lower back pain for many years i have taken flexeril ibuprofen800 percocet all of which dulled the pain or put me to sleep my doctor put me on naprelan and after two doses i am almost completely free of back pain,"back pain, pain",1
337,naproxen was the only medication that has worked with the excruciating right leg pain due to a herniated disk the pain would keep me up all night crying i am now into week 4 of physical therapy i can now do all of the stretches the only side effect i have is it did cause some stomach issues but it was worth it to not have the nerve pain finally seeing recovery in my future,"crying, leg pain, pain",1
338,my back pain started right after the kidney infection and tried xray ultrasound and therapy still going for therapy and physical massages i avoided any medicine until i felt feverish one day and took one advil pill as i was sitting down comfortably and had to get up to make dinner i noticed drastic change that i was in lesser pain but still in pain i was able to move better than i have been in two months the physical therapy was helping but it was a slow progress due to my work environment that requires me to lift heavy things the massages were a bit helpful but i wanted it everyday sort of a thing to get a relief i ended up taking 2 advils but it wasnt enough for me i told the doctor and she gave me this no more pain,"back pain, infection, kidney infection, pain",1
339,amazing amazing amazing they are like magic pills i have to take mine 2 or 3 days before my period and they take my pain away i sometimes dont have to take it on my first day my cramps were so bad that they used to stop one day of my life completely they were soo bad i would faint now i feel normal again and am not scared of my period,pain,1
340,girls if you want to be able to function and actually get out of bed this is the solution for you i have unbearable cramps to where im stuck in bed and cry all day from the pain ive tried everything over the counter and nothing has worked i was prescribed the 550 mg and my life has changed even though there are times where i still have pain its not as bad as it was i dont experience any real side effects except sometimes i get a little tired but its not horrible,pain,1
341,i have a rare incurable disease called neurofibromatosis type 1 with this condition pain is an everyday thing especially back pain because i have scoliosis a curve of the spine side effect of nf1 in the past i would take 3 ibuprofen which had very little effect just yesterday i switched to aleve those first two pills really made a difference my pain went away about an hour later and it worked a lot faster than the other medicines ive taken thank you aleve,"back pain, neurofibromatosis, pain, scoliosis",1
342,i have always had severe period cramps fainting nausea and stabbing pains naproxen 500 has been the only non birth control remedy that greatly relieves my pain its tricky because you have to get the timing just right not too soon before period cramps start or too late after they already started you must start it the moment you feel cramps starting before your period isnt as effective because thats not how this medication works best,"nausea, pain",1
343,i have arthritis i have been taking naproxen for a few months two 500mg tablets a day but have had terrible muscle pain in the calfs at the back of both legs and could hardly walk so stopped then and it seems to be better,"arthritis, pain",1
344,i went to see the doctor after 2 days of heat and inactivity did not help my back after examining me and taking xrays he prescribed the naprelan 500mg time release for me he also went as far as to warn me that even though i would feel better it was not healed and i needed to take it easy i am so glad he did because after 2 days i felt almost back to normal even though the back condition was such that i am be referred to physical therapy for it long story short this medicine works just be careful,,0
345,i used naproxen when i tore a tendon in my knee and the swelling would not go down naproxen works it takes some time but you have to be on a regular dose and once you stop taking it it goes back to the way it was before at least in my case it did,swelling,1
346,i have been on medication for 14 months whilst the doctor tried to work out what the pain was finally had an mri and i have 3 slipped discs have 100mg tramadol 4x a day with 20mg amitryptiline and it has no effect whatsoever i read about naproxen and have been prescribed it today the relief was almost immediate and i am hoping for my first solid nights sleep in over a year fingers crossed,pain,1
347,3 weeks with gout june 20thjuly 12 had to use a wheelchair before i found walgreens all day pain relief 220mg 50 tablets needed 2 pills for first 12 hours and 1 pill every 12 hours it definitely relieved,"gout, pain",1
348,this is at present a godsend i tore my shoulder muscles at work nothing removed that sickening inside pain you know the one where it makes you irritable with loved ones this has dulled the pain after an hour im actually smiling and can concentrate again hope this helps more out there,pain,1
349,at times i suffer from back pain although its been much better the past 6 years also from throbbing shoulder and hands at times enough pain and throbbing to stop me from doing anything including sleeping i had been taking a low dose oxycodone which relieved pain within 15 minutes i still have 7 of those left from 2017 thank goodness even though theyve turned yellow over the years i still take one about once a month when the pain is bad i asked my doctor about this and she said oxycodone doesnt go bad so to take when needed she also said they couldnt prescribe oxycodone any longer because of because people abuse them well i dont have not abused them but because of others not just me but others have to suffer somethings not right here she did prescribe 500mg of naproxen good grief why even bother taking it absolutely zero relief,"back pain, pain",1
350,was originally given naproxen for dental pain but didnt use it all i read leaflet and saw it helps nerve pain as my sciatica flared up again now lasting ten weeks onwards i took one yesterday and one today and its eased quite a bit my worse time is when i get up am hobbling around on one leg until nerve settles still get the pins needles in foot and leg but the naproxin seems to ease the actual pain and relax the nerves it does not make the pain go but just relaxes it it works for some and not for others but guess same with all medicines i have tried to manage without pain killers and didnt want to end up reliant on them but its that or having severe pain 247 london uk dont pay for meds covered via other conditions,"pain, sciatica",1
351,i have been using naproxen 500mg for at least 8 years i find this product very helpful for period pain although if you take it to late it sometimes takes up to an hour to relieve the pain but when it goes it takes a long time to come back i havent had any side effects or none that ive noticed ,pain,1
352,warning to the user of naproxen who posted on here that after taking naproxen they experienced hives and weakness this means you are allergic to it and should consult your doctor immediately taking benadryl may alleviate the symptoms but the symptoms may worsen over time it may not be the medicine for you please consult your doctor ,,0
353,aleve back and muscle pills are garbage they dont work purchased the product twice and both times they did nothing even after taking 3 both times straight garbage should discontinue product rip off with a hyped up name,,0
354,i have ra and i was skeptical at first but i was in so much pain in my wrist and hand i wanted to scream well i took a 250 mg aleve and it took 2 hours to kick in but i must say thank goodness for aleve i still feel a small amount of discomfort but its nothing that will interfere with my day i recommend this normally i take tylenol but i think i like aleve better my first time taking it put it this way it wont hurt to try and im glad i did,"discomfort, pain",1
355,had a pain in left knee develop rather quickly i am 70 and dr said was most likely arthritis prescribed naproxyn and it worked very well for that knee i have a bad right knee also that has been bad for 30 years and is getting worse i hoped it would too get some relief but it has not curious about that no noticeable side effects,"arthritis, pain",1
356,bicep tendon rupture from weight lifting i was prescribed over the counter aleve which is basically naproxen twice daily for 2 weeks then once daily for two weeks i experienced immediate pain relief im now on my third week at once a day and feels great with no side effects definitely on the mend not much into taking any kind of meds or drugs but sometimes we need them to help us recover i highly recommend this over any other pain reliever as it is an anti inflammatory as well which this injury needs,"injury, pain, tendon rupture",1
357,currently taking prescribed naproxen 500mg twice daily for severe lower back pain i feel a small amount of relief for a 2 hours and then my back pain is in full force i felt nauseous and i did eat 20 minutes before taking this medicine there has to be a better way,"back pain, pain",1
358,i suffered severe and excruciating pain sensitiveness to light nausea vomiting cold sweats every morning due to migraines i tried almost every pain medicine in the book and only found relief when the dr prescribed naprosyn i cant remember the dosage sorry but it was a 12 hour pill so i was able to take it at night and not have to wait 20 minutes of pain like other medicines to kick in it really was a god send for me,"nausea, pain, vomiting",1
359,taking for all over pain and arthritis from car crash after suffering for 14 years of spine knee neck and wrist pain i was on tramadol and cocodamol but was bedridden nearly everyday nhs changed me onto naproxen and i could potter about doing housework after three doses of 500mg with cocodamol i couldnt believe the difference after all the years of suffering hopefully get back to the old me in no time looking forward to all the ups and not so many downs,"arthritis, bedridden, pain",1
360,i had an acute gout attack in my big toe which was extremely painful and started right away with very high doses of ibuprofen after 3 days there was little to no change still very painful not able to walk and red and swollen i read about naproxen on this page and living in the uk it is only available in the format of feminax which are tablets for period pain relief having nothing to lose i went ahead and bought a pack i started at 8am with 2 pills 500 mg which started to relief the pain about 2 hours later i took the third pill 250 mg at 4pm by 7pm i could feel no pain at all at midnight i took the next pill 8 hours later again 250 mg and when i woke up at 7 i had no symptoms left what a great pill,"gout, gout attack, pain",1
361,aleve helped with pain took 1 pilll after dinner but had bad side effects stomach pain really sharp bloating diarrhea my intestines were making noises runny bloody stools pain was unbearable no more aleve for me,pain,1
362,first gout attack 6 mo ago very painful could barely walk i am 46 active all my life 200lbs probably drink too much my dad also has the disease on the first occurance naproxen had little effect even at high doses as is recommended for first onset went to the doctor and went to the next levelindocin time and this drug helped i did not alter my lifestyle i am currently traveling through the dominican republic and woke up with a sore toe not nearly as painful as the first attack went to the pharmacia and bought some naproxen and took a good high dose 880 mg go big or go home two hours later i could probably play football soccerwill continue one tab 220mg every every 6 to 8 hrs for the next couple of day,"gout, gout attack",1
363,ive suffered from horrible period cramps my entire life when i was younger i would need to be picked up from school and was bed ridden all day advil has never helped reduce these cramps in fact it made my bleeding heavier i started taking naproxen after my obgyn recommended it and it really does help to reduce the severity of the cramps i still get mild cramps the first two days but i am able to function and perform my daily activities it works more efficiently if you take it twice a day for a few days leading to your period,,0
364,post operational sciatica after pelvic floor repair i have been taking two 500mg tablet twice daily it has been marvellous can barely feel any pain i take warfarin so really careful to take 20mgs of omprazole in the morning no side effects after two days first time that i have taken naproxen i hope if ever i need this type of relief that my gp will prescribe again cannot praise enough,"pain, sciatica",1
365,i have stage 4 endometriosis and in turn have terrible period cramps i took advil for years but found that it always made me nauseous and just feel really out of it i finally took the suggestion on my friends who has bad period pain and took aleve i take 2 at the first sign of cramps and find that the relief lasts awhile i use to take 4 extra strength liquid advils in 24 hours now i can take 12 regular aleves and i dont get nauseous or feel weird,"endometriosis, pain",1
366,my doctor prescribed me 500mg naproxen taken twice a day ive been taking it for about 2 months and it has helped me tremendously along with my low dose muscle relaxer i only take the muscle relaxer when im home for the rest of the day or right before bed makes me very tired i take my naproxen at 930am every day and my second dose around 3pm most days are close to pain free but this past week has been different this is the second day in a week ive had horrible pain my doctor says its tendonitis but im going to a different dr because my doctor basically stopped trying to figure out whats really wrong with me today even after my 2 doses and muscle relaxer im still in agony i can feel my muscles in my shoulders spazzing and the pain is almost burning through my arms shoulders neck and head before this week i would have rated this med a 910 but now i feel like my body is becoming too used to it has anyone else had a similar experience,"pain, tendonitis",1
367,i have been experiencing upper back pain along with being achy i would use a heating bad daily just to tolerate the pain i was miserable until i started taking naproxen i no longer lay in bed do to pain or an achy body ,"back pain, pain",1
368,this drug was and is a godsend i blew my knee out tried me on everything including vicodin did nothing dr had samples of this tried 2 days heaven i had to wait for knee replacement due to age this worked better than vicodin 4 years later surgery by then both knees and my doctor messed up now on this 12 years now on ssi no coverage 80000 a month why worse they slowed down making it all the bottles i have same lot number all expired 2020 even bottles filled few months before this drug stopped me from having to take 10325 percocet none of my pain dr heard of it pharmacist i use to have bad migraines my whole life i dont recall any all these years on this drug the lower dose did not work but four 5325 percocet dont work and one 10325 does god forbid when i run out why people end up on stronger meds best antiinflammatory out there ,"pain, surgery",1
369,dear aleve your packaging is a total fail i had to take the pliers to the bottle to get into it its very accommodating now then had to take my contacts out and hunt out some reading glasses to see how many pills to take for a dose the newly swallowed pills have not yet worked on the pain so i have no way of deciding at this point if your product is worth the bother,pain,1
370,i recently had my meniscus removed from my knee and am now dealing with arthritis in the knee which is hampering my recovery i started on naproxen and didnt realize how helpful its been until i switched to a cream version within a day i was in constant pain and could not exercise at all i went back on the pill form and was back walking nearly normal before the 2nd dose,"arthritis, pain",1
371,suffered for 25 years though not quite as bad now as in my teens20s missing one day of my life each month to horrendous painnauseafeverchills total lack of mental focus this seems to fix everything amazing wish id had this when i was 15,,0
372,52 yr old struggled physically for 30 years fibromyalgia cfs widespread joint and muscle pain depressed due to daily pain and effort to do anything took 500mg naproxen and the pain stiffness and burning has virtually gone it took about 45 minutes to work i feel like somebody else woke up this morning having had a good nights sleep still feeling much better i cant actually believe it ibuprofen paracetamol didnt touch it zapain helps but worsens fatigue i was prescribed naproxen 6 months ago 250 mg twice a day didnt do a lot and i over read and over thought the side effects so didnt bother im trying 500 mg once a day for a few days then ill try splitting the dose ive had no side effects on either 500mg so far i just feel great,"fatigue, fibromyalgia, pain, stiffness",1
373,2 weeks ago i developed severe lower back pain i went to my chiropractor for 2 treatments thinking this would solve the problem was out of action for a week then it flared up again just when i thought it was gone i am supposed to be starting a new job on monday but woke up saturday morning in severe pain down my left leg throbbing burning pain and my ankle and foot had no feeling so all i have is a tablet called inza and paracetemol i cant drive the manual car to the doctor to get an injection as i cant even walk properly and have no feeling in the leg im seeing the physio on monday i wonder if this will help as they do work the muscles which might help the disk go back to normal is this going to be a life long problem,"back pain, pain",1
374,ive always had horrible cramps which where unbearable i used advil but i always end up taking 6 so then my doctor prescribed naproxens 500mg and only take 2 a day and the pain totally goes always within the first 10 minutes,pain,1
