,Rating,adr,label
85,lamictal for bpd i have been disagnosed with borderline personality disorder and bipolar ii disorder this medication has changed my life i used to be overwhelmed with impulsive aggression depression hypomania paranoia irritability suicidal ideation and selfdestructive behaviors i can actually deal with life now things do not bother me nearly as much as they used to now i can stop and think about my actions before i do them its a subtle change and it doesnt really make me feel any different it just affects my behavior incredibly i truly feel without this medication i would not have been okay i recommend it to anyone who had my symptoms i do use it as monotherapy since im bipolar as well and the antidepressants switch me into manic mode it helps with my depression as well this drug is literally a lifesaver,"aggression, depression, hypomania, irritability, paranoia, personality disorder, suicidal ideation",1
86,an update after seeing a pediatric neurologist my sons diagnosis has changed to primary generalized epilepsy he has been taken off the tranxene and is now solely on lamictal were slowly working up the dosage which i really appreciate because it means less severe side effects at this point my son is on 100mg a day and his seizures are worse in number however the drop attacks have stopped and he is dealing with myoclonic seizures the neuro warned us that it gets worse before you reach the appropriate dose so we are sticking it out to make sure this is the drug,epilepsy,1
87,experimental studies i took part in the experimental study of lamictal varying dosages throughout i am presently taking lamictal 1000mgday along with the drug keppra 3500mgday as an add on drug lamictal keppra were both studied as add on drugs with another medication i also took part in experimental study of keppra varying dosages throughout as an add on drug i continued to take lamictal i have been taking the two drugs together for over 10 years now have been seizure free for 14 months ive had epilepsy for 37 years and this is the first time that i have ever considered myself seizure free i take more of the medication than is normally prescribed for someone new to lamictal but being involved in the study i started at a low dosage that was gradually increased over 5 years i have been on lamictal for 15 years and keppra for 10 years ive had cat scans wada tests mrisdepth electrodes spinal taps and numerous other tests some more than once in 1981 i had brain surgery where part of my right temporal lobe was removed this was believed to be the source of the seizures i really had great hopes that this would resolve the problem but this was not the cure for me not one particular drug is the solution for everyone who has epilepsy you need to take whatever your doctor suggests for you in order to see if it works there are new drugs being approved every day hopefully youll find the drug that works for you it took a long time but hopefully ive have found those drugs in lamictal and keppra,"epilepsy, surgery",1
88,lamictal i was diagnosed wepilepsy when i was 13and i had my first grand mal seizure i was put on depakote and was seizure free as long as i took my medicine which as a teenager i didnt want to do i continued on depakote until i was 25 when i got married and we decided to switch to lamictal since we will start trying to have kids in a few yearswhen i transitioned over to lamictal full time i had 3 seizures until they found the proper doseage 250 mg twice a day i have had some side effects i get bad headaches 2 or 3 times a week i also get hiccups once a day or more which is one of those very rare side effects i also get dizzy and nauseous and sometimes sick on my stomach i am going to stick with it for a few years until we are done having children and i am going to switch back to depakotethe only other major complaint i have is the cost my insurance will only save us 15000 a month so we are having to pay the balancelamictal controls my seizures but i miss the depakote,hiccups,1
89,lamictal i am quite pleased with the results i have from lamictal i have taken other medicines in the past that have not been as effective,,0
90,try lamictal before committing to a drug lamictal was the answer to controlling my seizures i am now taking 300 mg 2x a day i tried taking topamax tegretol and depakote but i had bad experiences with them all i my mind was taken over i felt sedated i also experienced weight changes and irregular eating habbits now with lamictal my thinking capabilities are not hindered at all i just graduated with a degree in industrial engineering if it wasnt for this drug i couldnt have done it make sure that you give lamictal a try before committing to a drug,,0
91,really helped i have been on lamictal a year and its really helped stabilize my mood did have one dose increase about 6 months ago to help with worsening mood swings and irritability since then ive been doing pretty well update 762005 about 2 months ago i tapered off the lamictal im hoping to get stable on some meds which would be relatively safe for pregnancy and lamictal is not one of them since ive stopped the lamictal ive definitely taken a down turn ive had a huge increase in irritability more anxiety and more thoughts of selfharm and suicide thus it seems as though the lamictal was a very important part of my med regime im currently trying abilify but have not had results as of yet its only been a week though my doc and i are considering going back on the lamictal if this doesnt work if that happens i dont know what will happen with the pregnancy plan ,"anxiety, irritability, mood swings, pregnancy, suicide",1
92,my miracle drug hi my name is stacy i am 17 and a senior in high school i have been taking lamictal for a little more than 35 years this medicine has helped me so much i have no idea where i would be now if it wasnt for lamictal i was having an extreme amount of trouble during 8th grade and 9th grade i was not focusing in school and missing a lot of school because i was never feeling well i was also having small seizures on the school bus so i would have my mom pick me up after school because i didnt want to take the chance of having seizures in front of everyone i was having frequent seizures daily which we did not realize were seizures until later by the time we realized what they were it had already been a couple years i had already distanced myself from my friends because i did not want them to know that i have epilepsy i used to always worry that i would start having a seizure in public so i just stayed in my room all the time i did homework and slept i was always incredibly tired i also played sports and i used to always worry about having seizures during games or practices i was ashamed i decided early on that i was not going to tell anyone about my epilepsy unless it was on a need to know basis for instance i told my teachers coaches boyfriends and really close friends i didnt want anyone else to know because i thought they would treat me differently which a lot did when they found out for example my teammates eventually figured out something was different with me so they asked and i told them well i was put on lamictal it was the 1st drug they tried on me and it worked my seizures were becoming less and less frequent and eventually we got me up to a dosage where i was completely seizure free i was no longer having seizures on my school buses or in cars or in any situation i finally felt free to hang out with my friends and not be worried that im going to have a seizure i have been seizure free,"epilepsy, worry",1
93,wonderful feeling its great to feel normal my mood swings were horrible my daughter was afraid of me and i thought i was turing into my mother a monster i still have a way to go to becoming truly healthy but this has been a very good begining i also take 50mg of zoloft a day this has been a godsend i finally have control of my emotions although not completely as yet these meds have been through the toughest test im in a hostile work environment and had i not been on these meds im not sure if i would still be here i have had no side effects and im very sensative to medications thus the low dosage i suffer from ptsd as well i so wish people could understand how they affect each other,mood swings,1
94,lamictal this stuff works great i started out slowly at 25 mg then 50 mg now at 100 mg i have not bit anyones head off even though sometimes i really think about it it really helps me stay in control,,0
95,very happy with med but not the cost after 10 years on depakote and tegretol combined and separate and at least 2 seizures a month while on them a specialist told me to try lamictal immediately i stopped having seizures unless i forgot to take the pills mixed with birth control pills or drank liquor and was very pleased theni lost my job and didnt have insurance i took 600 mg which was almost 500 a month i am suffering with no insurance just to get my pills for free talk with your neurologist about this program make sure you have insurance before trying this drug i am very happy with the meds just not the cost i am considering switching so i can have insurance,,0
96,better than other options for depression and more lamictal is slowly making me feel better first it took most of the depression away i am also more patient and open with my family less angry with the world in general and the ocd thoughts and habits have lessened i was diagnosed as borderline 10 years ago and dismissed it as misogyny but recently went back into therapy and was diagnosed as somewhere in the bipolar spectrum with ocd and anxiety issues as well i tried an antidepressant which made me feel like an ungrounded electric wire then seroquel whose side effects outweighed its benefits then finally lamictal with lunesta for my anxietyinsomnia which got me off the xanax ive been taking for years so far so good i wouldnt say im cured but things are definately looking better side effects ive noticed are slight acne and increased sweating,"acne, anxiety, depression, sweating",1
97,lamictal effectiveness ptsd i started a year ago taking lamictal 2 mg i gradually increased to 25 mg over 4 months i had initial benefits with 2 mg so i wanted to increase slowly avoid possible rash etc at 4 months i was taking 25 mg then tried to increase 25 mg a week i had major side effects i went back to 25 mg divided the dosage into 2 times a day and began increasing 125 mg 12 of a 25 mg every week i know of many who gave up on this drug but dividing the dosage increasing slowly at half the recommended dose has been a life saver for me i now take 2 25 mg tablets in morning 2 25 mg in afternoon equals 100 mg i tried taking 125 mg but felt antsy jumpy i tried once a day and nothing works as well for me as the divided dosage i have turned my life around with this med,rash,1
98,lamictal i have been on lamictal ever since i was diagnosed bpd a couple of years ago i went through over 1520 different medications and this is the one that i am happiest with its nice to be stable on a daily basis i also have not been hospitalized since i began this medication which is a wonderful thing,,0
99,works for depression not great for memory ive been on lamictal for many months now and it seems to be the one drug that has turned me in the right direction i first tried it over a couple of years ago but my doctor made a mistake and took me off of celexa and put me on lamictal at the same time i had a huge crash and my husband had to call doctor to help me get up off the floor in histerics i went back on my usual meds and tried lamictal again a few months later it was great i started with a low dose and now am taking 150mg twice a day i was also taking lexapro at the time and was extremely sleepy my doctor took me off of lexapro and put me on cymbalta 60mg a couple of months ago and i feel much better i have a huge problem with short term memory and a lot of things i say are backward ie lunch instead of breakfast in instead of out,depression,1
100,lamotrogine this drug has been very effective for the control of my epilepsy this medication does have an effect on my sleep as i do sometime feel drained and i sleep alot more however i decided that with this medication i have shown no other side effects and i would rather exchange some sleepy days than a change in medication and risk of frequent seziures or dramatic sideeffects i live in england under the nhs so i would not have an idea about cost effectiveness other than that for me these drugs have had little influence on my life and are simple to take with these drugs i feel free and am able to do whatever tasks i enjoy as the drug is fairly new the future ahead is not precisely know especially as i am an 18yr old women but at present i am more than happy with lamotrogine,epilepsy,1
101,lamictal since i have been taking lamictal and effexor for borderline personality disorder my moods are finally stabalized i have been on many medications and this is the best drug combination yet it also increases the effect of the antidepressant,personality disorder,1
102,works for me i have been on a lot of meds and this works really well no real side effects every so often i have a little too much in my system and and get a little dizzy this one is if you have no insurance,,0
103,not so bad not so bad unknown how effective when taken with other anticonvulsants egvalproate,,0
104,finally help has arrived im what they consider a hard case to treat ive gotten several diagnosises including bipolar type ii and borderline personality disorder ive tried many antidepressants that have worked for a while but stopped working i began feeling a difference with lamictal within a week or so my moods are stable and i feel more together than i have in years i love lamictal and hope it continues to work for me,personality disorder,1
105,finally help has arrived im what they consider a hard case to treat ive gotten several diagnosises including bipolar type ii and borderline personality disorder ive tried many antidepressants that have worked for a while but stopped working i began feeling a difference with lamictal within a week or so my moods are stable and i feel more together than i have in years i love lamictal and hope it continues to work for me,personality disorder,1
106,finally lamictal is the only drug that works for me i am more alert the tingling and burning are gone from my hands and feet the insomnia is horrible i wish there was something they could do about that,insomnia,1
107,lung problems lamictal works ok for me but i have shortness of breath decreased stamina and i get bronchial infections easily since i have been on it anybody else have that problem i have other side effects like memory problems balance problems and sleeplessness but those are subsiding slowly,,0
108,lamictal i have been on lamictal for about 56 years i have not had any grand mals that we have seen they occur in my sleep i do seem to have some absence seizure my insomnia is awful i sleep maybe 4 hour a night i definatly have memory issues that i didnt have before but my seizure start in that part of the brain alsoit is still the best med i have usedi have had to skip my morning does since i can no longer afford the 300 a month,insomnia,1
109,lamictal i found lamictal a hard drug to tolerate it madde me very tired and had an almost hallucinogenic effect it may have been that lamictal by itself may have been very effective but i was on 4 other anti convulsants when this was added and that is the change i noted,,0
110,mood swings i began taking lamictal for mood swings my doctor described me as having bpd lamictal has been very helpful for my mood swings although i am feeling the effects wear off an added bonus for me is that lamictal increased the length and intensity of my orgasms,mood swings,1
111,my main drug for the longest i have always stuck with the lamictal since starting i have changed other meds with the lamictal but i have stuck with this as my main drug the longest,,0
112,lamictal major reaction after being on the drug for a while so i dont trust it there are safer drug alternatives,,0
113,life with lamictal i had tried every drug out there for my bipolar2 symptoms i had tried the antipsychotics the class of drugs that included gabitril and topamax all of it i thought lamictal was the one in that class i hadnt tried i was scared of the possibility of the rash but my life quality was declining so rapidly that i thought id give anything a try so i agreed to take it i started with 25 mg a day and titrated up to 200 mg this took several months i was on 100 mg daily for a few months before going to 200 its made my life completely different i have positive thoughts i dont want to stay in bed all day my cycling is much less frequent and my thoughts of sicide are in the gutter and i never got the dreaded rash i take 40 mg of lexapro daily 15 mg of valium daily and 200 mg of lamictal after years my doctor and i have found the perfect combination for me lamictal was literally the missing link,rash,1
114,the best ive tried and ive tried them all i just started taking it about a month ago but even at a relatively low dose finding that i feel great all the time it is almost scary,,0
115,lamictal i am currently taking 300mgs a day i find it to be very effective when combined w other medications i take it all in the morning as it would keep me awake at night,,0
116,lamitcal one of the side effects is a severe rash that you can get if not taken properly my doctor gradually increased the dosage very slowly and i had no side effects with this medication this is one of the 6 medications that i take daily for my condition of bp1 and bpd,rash,1
117,lamictal vs phenobarbitol after being on phenobarbitol for 31 years my new neurologist decided that lamictol is a better drug ha so 4 months ago i was put on lamictal since i have been on this drug my myclonic seizures have increased i sleep less and am constantly irritable i never had any side effects from the phenobarbitol will be going back on phenobarbitol morral of this story dont try to fix something that isnt broke even if the advice comes from a physician we all know our bodies better than any physician my physician simply doesnt like phenobarbitol dont let someone make you their lab rat,,0
118,lamictal my doctor put me on this drug while taking depakote and neurontin and i had 8 seizures on sunday and was taken to the hospital where i found out that depakote and lamictal are not to be mixed has anyone else had this problem,,0
119,works but at a price i had lamictal added to my dilantin two years ago to treat my complex partial seizures and immediately noticed i was having trouble walking straight almost like the sensation of walking on a boat at sea the feeling caused me to have a sense of motionsickness i had to hold on to things to keep from walking into walls i was sleepy and lost my appetite too which added to my problems the only good thing that happened was my seizure frequency decreased by 50 my doctor encouraged me to stick with the medication and it took about a year for most of the side effects to subside,"complex partial seizures, partial seizures",1
120,very useful in three ways for me lamictal works quite well for me i take 200mg in the am and 300mg in the pm the board didnt accomodate my dose i have it as a mood stabilizer for migraine prevention and as an antiseizure med it takes care of all three for me and ive never had any side effects from it quite happy,migraine,1
121,lamictal just another drug i have had epilepsy for 17 of my 27 years of life i have been on 6 other medications all to no avail i have found that ever since i started this medication my memory sucks my mind doesnt work as well and i have a real hard time remembering things trouble sleeping bad mood swings violence coming out of a seizure and real trouble getting it too damn expensive if you have no insurance i have also had some of the other side effects mentioned just never severe and i have to my knowledge never had problems with a rash i am tired of drugs they work for a while then start to have problems with their effectiveness i hate knowing that a seizure is coming on and there is nothing i can do about it with drugs like lamictal,"epilepsy, mood swings, rash",1
122,stopped gran mals have not had a single gran mal seizure in the last 14 years on lamictal and have had only 2 auras in all that time tegretol and dilantin never did a thing for me and too many neurologists just wont give up overmedicating with evil drugs rather than move on to something else only side effects from lamictal have been shingles and chicken pox type symptoms once and i knew there was a connection with the drug doctors doubted any connections have always had small night time sleepless disorders 3x mo that are somewhat minor but annoying tried keppra for those guess whatshingles and an increase of seizures keppra is not for me,,0
123,loved it till i got the rash i took lamictal with neurontin and topamax and it was the first time my seizures were totally under control this was a cool deali wasnt spacing out during the day and i wasnt tossing my blankets across the room at night and waking up in a total ijusthadaseizure fog the combination is the first and only thing that 100 got ride of the nocturnal grand mals unfortunately within 3 weeks i got the dreaded rash in a biiiig way think poison ivy only like one of those detergent commercials where they timelapse the spread so you can watch the action it was for real very scary i had to go off it and my doctor doesnt feel it is worth the risk of trying again since it spread so quickly,rash,1
124,good drug watch for drug to drug interactions ive been on lamictal 100 2x a day carbatrol tegretol xr 300 2x a day for over 5 years its been a great combo however at first my lamictal level was too high and caused many more seizures rather than preventing them most literature now warns of adding too much lamictal as adjunctive therapy at this time though i do have problems with sleep but not certain if they are related to the lamictal,,0
125,lamictal abilify success for now ive been taking lamictal for almost a year now but have been cautious about reporting here on its effectiveness i wanted to see how it helped long term well i must say lamictal is now an integral part of my therapy which combined with abilify has improved and stabilized my mood for the most part and im thinking clearly without nearly as much paranoia selfdefeatism and isolation as before i cant emphasize how much the combination of finding the right meds a huge challenge in itself a strong support system of family or friends especially people in similar circumstances an impartial person to talk to psychologist counselor social worker or psychiatrist who is knowledgeable about bipolar disorder and that essential elementtime are important to recoverywhich by the way is possible as a side note my diagnosis was recently changed from schizoaffective disorder to bipolar but those are just labels to help categorize our different symptomsim still the same person maybe just mellowed with age o,"bipolar disorder, paranoia, schizoaffective disorder",1
126,lamictal this med worded fairly well but i developed jerks and twitches that continue to this day an allergic reaction of swollen lips caused me to seek other medication,,0
127,lamictal and epilepsy best meds so far for epilepsy varying side effects are increasing and include what i would consider a bipolar effect one minute im happy as can be and the next i want to kill women and small children very bad blinding rage which is unlike me noted increased social anxiety too paranoid and suspicious given ativan at leisure to counter the side effects however the dosage is too small or should be taken regularly,"anxiety, epilepsy, rage",1
128,lamictal wow lamictal has served me well it is the third drug i have tried in 25 years which sounds great doesnt it but looking back tegretol and phenytoin together supported me but had side effects a new neurologist suggested epilim then moving on to epilim chronos disaster weight gain hair loss tremors blurred sight spontaneous bruising etc so i refused to take it any more and the doc prescribed lamictal lamotrigine wowslowly but surely the seizures are decreasing in number and severity to some degree the side effects minimal with the one being that the withdrawal type symptoms develop quite quickly as the next dose time approaches so to forget the dose or not carry it with you when going it means that i feel fuzzy vaguely stiff in the muscles and unsettled which is quite uncomfortable i take the tablets and within a short period 1520 minutes feel great lamictal is far superior in its response to my seizures than epilim ever was,"short period, spontaneous bruising",1
129,somewhat effective i took lamictal as at that time an experimental drug right when it was released i started on the dose pack working up to 100mg and my seizures were lessened but not taken away altogether meaning i still couldnt trust myself to drive etc it wasnt at that time indicated as a solo drug but id been having severe reactions to the more established ones so we kept pushing on my seizures eventually died down but one side effect even after dropping to 25mg a day never went awayremember the v8 keep your diet straight commercials unlike any other med this one played with my neurology in a way i couldnt handlei always perceived standing straight up as leaning to the right i compensated for this feeling of toppling one way by stumbling on my feet hallways became a place i just didnt venture alone because enough times of walking into walls makes you really dislike them we tried seeing if i could tolerate it for 6 months before we gave up i wanted to like this drug as that was the only side effect whereas the others had disastrous ones but between sidestepping and still having seizures without strong auras too to warn me here and there it wasnt worth it,,0
130,first seizure in 12 years a few months ago my doctor recommended i ween off of phenobarbital because of the depression i suffered he actually wanted to stop medication completely since i hadnt had a seizure in 12 years a few days ago i was driving down the interstate and had a seizure i drove for 10 miles down the wrong side of the interstate before going off the road and flipping my minivan the van is totalled but i walked away with only bruises and no memory of the event the only side effects i had noticed up to this point were sleep relatedbeing wide awake after only 4 hours of sleep or waking up every couple of hours during the night unfortunately my neurologist would not see me he simply doubled my dose so i am now taking 100mg twice daily i am very concerned about all of this i dont know yet whether i will continue with the lamictal or try something else at this point i dont know if the lamictal is ineffective or if the dose is simply too low,depression,1
131,lamictal didnt do a thing for the siezures but took away our daughter for months from us she was completely flat on it,,0
132,lamotriginecarbemazepine reaction i am 27 female and have had epilepsy for about 10 years i was on carbemazepine which did not provide full control and i thought what i wanted was full control so they tried adding lamictal unfortunately the combination gave me some interesting side effects i was really badtempered while on it but i think this is quite common during the first few months i have never had food poisoning but i thought i had it i know this sick feeling now but it is quite alarming i did not get the effect all the time they started me on very low doses of lamictal to avoid it however nobody ever told me that alcohol and aeds dont mix with the benefit of hindsight i wonder if it was truly the two drugs disagreeing with me or because of alcohol what i remember happening was about 3 days after a single drink i would get dizzy get diarrhoea and severe vomiting i could not sit up straight and was most comfortable least dizzy and nauseous laying twisted over the side of the bed the higher my head the worse it was this would last for several days at a time due to these effects my doctors took me off the drug although i think it was working quite well unfortunately i did not suspect the alcohol till i had the same effect on a different combination of drugs so i dont know for sure what caused this effect i cant be sure it never happened without alcohol ps part of the effect before you feel really ill can almost be described as being heavily intoxicated without having drunk anything the things i have found to help the most with this type of effect are always to eat before taking pills and laying down to sleep through it when it happens fresh air is also a relief,"diarrhoea, epilepsy, food poisoning, poisoning, vomiting",1
133,side effects lamictal 400mg daily ive been on for at least three years i have no seizures during the day since surgery which was 8 years ago however they occur sometimes when asleep this month has been a hard one since i got sice three nights so far it actually makes me tense about going to sleep interesting reading others effects with this,surgery,1
134,didnt work but no cognitive side effects my son was actually on 175mgs and although i didnt find any cognitive disadvantages the drug would cause more seizures every time it was increased i was told to keep increasing and it just made him worseregardless he went from cps to full blown tcs,,0
135,so far so good i suffered from grand mals after an auto accident ive been taking lamictal for a year 75mgs twice a day side effects are limited to occasional fatigue sleepiness during the day and difficulty sleeping at night after a second eeg my brainwaves havent reregulated themselves but this was only after 6 months of taking the meds id rate it good to excellent not cheap though 300 or so per month,"accident, difficulty sleeping, fatigue",1
136,lamictal for several months i was prescribed many other pills i had at least 5 seizures then started taking lamictal 50 mgs 2x a day i still had symptoms especially a few hours before i was told to take them example watching tv they started talking german now 150 mgs 2x a day ive had only one seizure in the last 2 years and only have a few symptoms now im sorry i need the pills because i had encephalitis meningitis and herpes ii and now have epilepsy i only have a small group of rashes and loss of hair behind my calves if anyone has any questions write me a note on remedyfind thanks,"encephalitis, epilepsy, meningitis",1
137,lamictal sorry didnt work for me as dose increased so did seizure frequency finally resulting in a status episode came off it pretty quickly after that,,0
138,not working too well i have anxiety disorder converting to compulsiveness and even though the compulsiveness has stopped i feel really slow cognitively and feel that the pain of the anxiety inside is just numbed out and thats it but the anxiety is still there inside me i dont have an urge to compulse but thats because the pain is numbed out but the anxiety is still their constricting my ability to think for me its just a painkiller and thats not what i want id rather suffer and compulse but have my brains,"anxiety, anxiety disorder, pain",1
139,hives i got hives on the second day when i was well below therapeutic dosage my doctor said it couldnt be from the lamictal i switched doctors,,0
140,yeah success at last my daughter has had seizures since early childhood lamictal is the adjunct drug that actually consistently controlled her grand mal seizures tegretol did not control them the combination of 2600 mg of neurontin daily and lamactil has worked fairly well we use valium to break seizure cycles in five day bursts if needed however memory problems persist,,0
141,saved my life i dont know where i would be without lamictal it was tough at the beginning because i had lots of side effects for up to two months i had an allergic rash different from stevensjohnsons rash severe dry mouth bad headaches and the worst nausea but like i said it got so much better now the rapid cycling is gone i still suffer from some depression but no more manic stages and the depression is not nearly as bad i was in a really bad place when i first started lamictal and now im functioning i highly recommend that if you are experiencing side effects to stick it out it is so worth the bad side effects at the beginning,"allergic rash, depression, dry mouth, nausea, rash",1
142,insomnia lamictal caused serious insomnia,insomnia,1
143,so far so good my son has been on this for 9 months he is doing great some shakiness but i can live better without grand mals everyday we still have some breaking through but not like they were so far so good and he eats,shakiness,1
144,ferrets experiences i am on this and topamaxtopiramatethere was a lot of blurred and double vision at 1st till the level was set but that all settled they are the only 2 drugs that have controlled all my seizures completely and have done so now for just on 3 yrs this after trying just about every other drug for approx 17yrs or so i love em and wouldnt realy care how much they cost or how dificult they were to take after having anywhere up to 20 absent or complex partial seizures a day and a couple of grand mal a month to having none at all ill cop alot to stay on em thanx just give them time to settle and get the doses adjusted right then shell be right mate,"complex partial seizures, partial seizures",1
145,lamictal is definitely an improvement lamictal in terms of lack of side effects and ease of use was simply an amazing drug my particular condition has been resistant to just about every treatment so far lamictal was however the most effective of any drug yet and the side effects were simply nonexistent this may not be true for smaller younger or females but overall lamictal is certainly a step in the right direction from tegretol and depakote,,0
146,lamictalearly side effects seems to be working my wife has been taking this medication after we and our nuerologist discussed that it might be the best choice for pregnancy she has been on it for about 7 months and only one seizure when she was ramping up possibly due to interaction with tegretol and that she missed a dose lots of side effects while ramping up like dizziness and tremorsshaking this has subsided though somebody needs to develop a generic though,"dizziness, pregnancy",1
147,i love it i have been using lamictal for 4 years now as of 2003 and it finally stopped my big seizures,,0
148,cost prohibitive the cost of lamictal is almost more than i will be able to bear under my retirement income i will however state that it is and has been the best medication ive been on so far i suffer from complex partial seizures and have run the gamut of medications this is my last hope and has proven to be helpful in controlling mine there are side effects read about them and just because you doctor says it cant be that know that there is a rising percentage of those who experience the same side effects,"complex partial seizures, partial seizures",1
149,not bad works ok but watch the rash dont let the dermatologist tell you you have acne when you havent had to worry about acne for 20 years too many people have experienced the rash,"acne, rash, worry",1
150,works for me i have used lamictal for about 4 years it has been more effective than any other medication i tried i have had no known bad side effects so far the only thing i noticed was that i lost some weight once i started using it unlike depakote which made me gain weight all though it is usually used in adjuction with other seizure meds i however use lamictal by it self it has worked well for me so far it works for my sister as well i do agree with you all that it does indeed cost way too much,,0
151,not effective at all my daughter was on lamictil for approximately 6 months she tremored and shook a lot her urine became discolored and smelled awlful i convinced her neurologist to try something else and he did she is now on zonegran 100 mg 2 capsules in the evening she has improved some on this medication,,0
152,lamictal medication does have side effects sometimes my mobilty and memory is not what it should be it does cause my urine to change also right now this medication has not been effective,,0
153,awful our dtr is 6 and has been slowly titrating up due to the rash precaution no noticeable change in seizure activity but a tremendous amount of side effects that the doctors arent willing to admit to since starting lamictal our daughter has developed a tremendous tremorshakiness to the extent that its difficult for her to get a french fry into her mouth the cost is also outrageous,rash,1
154,antiseizure effectiveness it was okay for almost 6 months then all of a sudden it started making me sick my urine is discolored and has a nasty smell to it and it has affected other parts of my body now am going to find another medical specialist who is willing to try something else,,0
155,side effects of lamictal i take lamictal for gran mal seizures it has not stopped them and i have had to increase it i am experiencing side effects of vision problemsdeveloped cataracts and have blurry vision even after surgery anxiety difficulty sleeping depressionmenstruation stopped arthritis with pain and swelling weakness poor concentration forgetting wordsdiarrhea then constipation my doctor does not seem to think any of this is severe enough to change my medication it bothers me however there is no problem with sexual function as there is with many other meds for some this is salvation for others it is not,"anxiety, arthritis, constipation, difficulty sleeping, pain, poor concentration, surgery, swelling",1
156,my sister died today due to side effects from this drug it is ruthless she lost 2 layers of skin over 90 of her body as it caused stevensjohnson syndrome or toxic epidermal necrolysis she was bandaged from head to toe and blood seeping through the bandages though claimed this outcome is rare i encourage you to consider other options my sister was healthy and today lost her life due to the side effects of this drug that should not be on the market think twice,"stevensjohnson syndrome, toxic epidermal necrolysis",1
157,i went through study after study as a kid without diagnosis i found out 6 months after i had my 1st child at age 22 i had epilepsy the pregnancy increased my symptoms and seizure to 35 times a day the first med they put me on was lamictal and i stayed on this med for 8 yrs without any distracting symptoms after i divorced i tried to go off them due to no insurance i soon realized how well they did work i ended up going back on them within two months because my seizure ended up coming back as soon as the med eased out of my system it has now been a combined 12 yrs on this med and i dont intend on changing anytime soon if you find something that works it doesnt matter how many reviews you read until you see how your body reacts,"epilepsy, pregnancy",1
158,ive been taking lamictal for 3 years now i havent had a grand mal seizure since then i was having seizures in my sleep and still think i do every once in a while but none during the day i am lucky that i do feel a seizure coming on the only problem is im very unbalanced and its easy for me to trip i also feel like im in a fog sometimes and my cognitive abilities like thinking clearly number and word recall and multitasking is very affected ,,0
159,i have been on this medication for little under a year i will say that i have not had a seizure since ive started taking the medication unfortunately there are a lot of side effects with this medication dizziness vision problems and headaches i think my dosage may be too high but my neurologist refuses to lower it because of its outcome thus far i have tried to learn to deal with the side effects i do not think that they will ever go away but i guess i can just be happy being seizure free i was on trileptal before and was having seizures every time i was stressed about something overall the medication has given me back control,dizziness,1
160,diagnosed with complex partial seizures in the right lobe of my brain my mother had full epilepsy i was 6 when diagnosed the diagnosis was determined after taking a 24 hour continuous eeg by me wearing a small backpack monitor and the needle sensors in my head with a protective covering cap prior to the medication i would throw a temper tantrum if i didnt get a cookie when i wanted it i would become violent and bite my parents and spit in their face when they would restrain me the neurologist surgeon said by taking the medication for only two years i would grow up and not develop epilepsy after taking meds from the very beginning i never had another violent temper tantrum i took the meds for the two years never experienced any side effects i am now 21 years old ,"complex partial seizures, epilepsy, partial seizures, temper tantrum, violent",1
161,i have been diagnosed with uncontrollable seizure disorder i am 29 and have no prior seizure problems they began when i was 27 for reasons my physicians cannot explain i have no warning or recollection of them when they occur in fact when i do have them people around me tell me i just had a seizure and i never believe them i dont have a warning such as a strange smell taste or feeling that a lot of people with seizure disorders experience i was on dilantin for 2 years and was still having seizures 3 to 4 times a month which is a lot recently about 6 months ago i was prescribed lamictal lamotrigine and have not had a seizure since i recommend talking to your doctor about this medication it really worked for me good luck,,0
162,taking 200 mg lamictal 2 x per day after eliminating dilantin which did not prevent several partial and one general seizure after a stroke and caused sensitivity to noise and paranoia enabled me to lead seizure free life with few impairments after 19 years now taking 25 mg lamictal 1x or 2x per day maintenance dose i established through trial and error that lamictal causes a temporary stiffness or numbness around the mouth and eye of the left side of my face the vision is impaired,"numbness, paranoia, stiffness",1
163,my grandson has silent seizures and has been on lamictal for about 3 years he is 16 years old he started off on a 100mg a day he was increased to 200mg daily his seizures has stopped but he has lost a lot of weight i discussed this with his doctor and he said it wasnt the medication i had already done some research and saw that it could be a side effect he told me to take him to his family doctor when i took him to his family doctor she said it was the lamictal he also has terrible acne has a hard time concentrating has a hard time expressing himself and has severe constipation to the point he has bowel incontinence he has had several problems with anger issues these symptoms started when they upped his medication,"acne, anger, constipation, incontinence",1
164,i do like lamictal as it kind of kept my seizures under control but the side effects on my body and the fact that i still had grand mal seizures more frequently than never i decided to try medical marijuana i am very pleased to say the the high strains have kept my seizures away entirely,,0
165,i have been on lamictal now for 15 years we started at around 600 mgdaybut gradually reduced this to 250 gdayand then after a couple of small seizures this was upped to 300g and i now take200 g at night and 100g in the morning my doctor says lamictal dosage must be minimum 250 g day to be effective with a maxi dosage possible of 1 200 g day we did try some lamictal plus keppra onthe waybut reverted tojust lamictal and that was fine i have had very few seizures since i started maybe once every3 years but recently got 2 when i went to australia and had had a 30 hour trip stress and alcohol are linked to my attacks i have very light epilepsy discovered at age 32 i am very happy with it,"epilepsy, stress",1
