,Rating,adr,label
93,after four brain surgeries i had nerve damage and siezures my neurosurgeon presribed keppra and so far i have not had another siezure been taking for 6 weeks,,0
94,i had two tonicclonic seizures and several partial seizures in a six month time period while on keppra i was placed on this med after my first seizure i had a hard time acclimating to it felt doped up slurring my words walking slowly etc my family was very worried about me said i was talking funny not making sense at times i have been on topamax for two years now with no more seizures and tolerating it well,"partial seizures, tonicclonic seizures",1
95,have been having migraines for more than 9 yrs my neurologist has tried me on every med available new and old i was at the end of my rope got a migraine at one point where i had to take a 10 day leave of absence from work the pain went from my head to my chest and down to the middle of my backcouldnt even breathwent on the keppra and this until now has been the only med to give me relief no pain at alli work in the operating rm and this has been a blessingi get the generic and works great and not expensivei take only 1250mg a daytwo was too much as it made me very sleepy,"migraine, pain",1
96,have some side effects which ease as i adjusted to dose,,0
97,made my thinking cloudy and made me aggressive also caused suicidal thoughts all of this went away after i stopped taking i cant remember a lot from when i was on it but i remember lashing out at my mom over normal everyday things it did not help my headache either,headache,1
98,i was put on keppra after being on trileptal for years and my previous neurologist gave me a hard time so my new neurologist who i asked to change meds from the side effects told me about kepprai knew about it and what it does but never tried iti tried it and i had some side effects dizzinesslike one side of the bran was making me dizzy but i felt in the center like in controlbut otherwise it works wellmy seizures include psychogenic seizurespartial seizuresabsence seizurei hardly get it but once in awhile and grand mal seizuresunless i am off meds have made great progressi also believe that keppra is as therapeutic for bipolarwhile on trileptal i didnt feel my bipolar was as controlled but with keppra i feel more level even though i still have my times,,0
99,i have no seizures since starting this mediation,,0
100,extreme fatigue and mood swings,"fatigue, mood swings",1
101,i have been epileptic for more than 30 years in the 6 months while taking keppra the biggest plus has been regaining my memory back again i feel so alive and alert the negative side effects to keppra are shakiness have to hold a cup with 2 hands while taking a drink short temper i have always been a very mildtempered person opinionated i have an opinion about everything now insomnia and a more aggressive behavior the side effects have caused a depressed feeling i sometimes feel evilthoughts are associated with this medicine i have had no grand mal seizures on this medication,"insomnia, shakiness",1
102,after a horrible experience on topamax i thought hey anything can be better well keppra was better but it caused a whole new array of problems while it gave me my shortterm memory back and put a halt to the eye pain and insomnia i had experienced on topamax it made me severely emotional i had read about the kepprages but i also read that taking b6 would counteract these affects they didnt i would get angry to the point where i would break things thats not me at all i literally would feel my blood boil if i wasnt severely angry then i was depressed i have always been in and out of depression my whole life and i understand thats just one of the joys of living with epilepsy but the depression i felt on keppra was like ten times worse that anything i had experienced i was suicidal i experienced lows that i had never experienced before there was no reason in my mind im glad im off it now,"depression, epilepsy, eye pain, insomnia, pain",1
103,ive been dealing with grand mal seizures for about 4 years i never have an idea when they are going to occur and they are very random its very hard to deal with at times and the last thing you want to deal with is a medication that can perform to your standards as well i was on lamictal for the first few years and i became moody and angry and on top of that was getting rashes instantly after taking my medication finally i seeked out a new doctor who knew that this wasnt the medication for me he put me on keppra and i dont deal with any side effects and so far its been working i would recommend it to anyone,,0
104,horrible horrible side effects my son at age 10 was telling me he wanted to die he was miserable he had crying jags and feelings of hopelessness he was aggressive and mean and nasty and extremely volatile top it all off with the fact that it didnt even work to stop his seizures the worst experience of his life i wouldnt recomend this medicine to anyone,crying,1
105,nightmare drug this did not help with the clusters at all it produced intolerable severe nightmares on the other hand it seemed to also enhance memory skills to an almost photogenic memory level weird drug to say the least,nightmare,1
106,does not like other drugs when i was first introduced to keppra it was trial and error i had been on carbamazipine and ethosuximide for years and was stable after the birth of my son i decided to try other medications i was first introduced to lamotrigine and the side effects were awful at this stage i was then introduced to keppra and was told to remain on the full dosage of the other medication until i reached 1500mg keppra i have never been so ill it is difficult to state what the effects from the keppra and the interactions after struggling to reach the required 1500mg i became very ill it started with a sore throat and an inability to move i lost two stone in two weeks now the middle of summer light began to hurt my eyes after going to the doctor to discuss my meds and drop the lamotrigin i started developing blisters all over i went straight back to the doctor and diagnosed polymorphic light eruption the blisters then turned into psorisis i was in crisis i insisted on dropping all the lamotrogine also carbamazipine and bringing ethosuximide to a minimum dose my doctor agreed this was the best way forward as we needed to alliminate side effects through trial when i eventually got to 1500mg and 250mg ethosuximide it was decided the keppra was above my tolerence i have since moved down to 1250mg a day my control is still not as stable as when i was on the carbamazipine and ethosuximide but if you dont try these things you will never know my side effects from the keppra are lack of motivation tired pins and needles especially in the evening when my meds are due it is a finicky drug it requires scheduled times not just morning and night you cannot have so much as a sip of alcohol as you feel effects immediatly at least with the others i could have a glass of wine on a special occasion not that that bothers me it is not advisable to have a single glass with these meds i dont bother for my own sake since the allimination of the other d,"eruption, polymorphic light eruption",1
107,nice prophylaxis definitely has reduced frequency intensity and duration of migraine episodes side effects are only apparent with dosage changes or forgetting a dose otherwise no adverse effects balance is key to success with this medication split doses 12 hours apart titrate to success and maintain consistent use way too expensive,migraine,1
108,keppra really isnt for everyone keppra really didnt work for me i truly didnt notice a difference in my seizure activity while on it,,0
109,severe anxiety agressive hopelessness depressio i have tumors in my right temporal lobe which causes gran mal seizures and auras i began on tegretol two years ago this made me a zombie but i had not seizures i switched to keppra 500 mg twice a day the first months it was great i actually had energy and was no longer a walking zombie this no doubt from being off the tegretol than i began to become anxious aggressiveand a feeling like my world was falling in i became overwhelmed with the smallest problem and felt like i could not deal with every day life this was not me i am a fixer i do not run from a fight or problem i plan and execute that plan and fix lifes troubles i became ineffective in every aspect of my life and it was a big deal to even sit down and pay my bills after 6 months on keppra i starting having the auras again so my dose was changed from 1000mg a day to 1250mg a day i had two gran mals even on that dose not to mention a complete emotional breakdown total despair feeling i am in the process of getting off keppra and just started on trileptal have taken first dose last nightthis morning i feel nauseaus and very drugged just like i felt on tegretol so i do not know where to go from here there is such a thing as quality of life that is the most important thing to me it will do no good to be seizure free if i am psycotic or a zombie i was only having 4 or so gran mals per year before i began meds perhaps i can deal with ghose and not deal with the side effects all of my seixures over 30 years have been while i was asleep any feed back will be appreciated,anxiety,1
110,a good start and a frightful fizzle i was given keppra by a psychiatrist who was seeing me for free as i had no insurance at the time he told me i had a cyclic mood disorder which i came to find out was what he told everyone they had i officially have gad anyways the first thing i noticed about keppra was that it made me sleep like crazy i could fall asleep anywhere at any time of day it wasnt dangerous as i didnt drive but it kept me from doing anything for a while though it was also a blessing of course as i got plenty of rest kind of scared me though because i usually wake up if i need to for some reason but this stuff knocked me out so hard that my roommates could do crazy stuff without waking me up and i have pictures to prove it after about a week i noticed that i was starting to do things that i was always too depressed or anxious to do little things like clean my room or fix something that had been broken for months so things were looking good but pretty soon it got to where i was popping a few over the course of the day the psychiatrist had recommended that to me as i had commented that i started feeling worse later in the day and after perhaps a month or two it stopped helping me get to sleep somewhere around this time it came to my attention that there were serious holes in my short term memory i had done things that i had no recollection of even if clues were right in front of me nothing bad thankfully but it scared me so bad that i stopped taking it right away,fall,1
111,horrid i have been an epileptic since the age of 13 varying degrees of seizures initially diagnosed as petit mal have been on epilim topamax trileptal rivotril and now on keppra i have been seizure free since april 2005 the sideeffects of both the topomax stupomax as i call it and trileptal were i was on both of them at the same time unbearable i underwent eeg monitoring for 3 days and have now been diagnosed as having primary generalised epilepsy which is inoperable so far i find the sideeffects of the keppra to be insomniaaggression emotional overly sodepressive thoughts etc i have only been on my full dose for 1 month i hope it gets betterit is now october 2006 and the keppra turned me into an emotional weepy bitchy suicidal wreck i tapered down to 250mg keppra and 100mg topamax normality reigns this past monday i suffered a grand mal seizure at work i had missed a dose of the keppra on sunday and monday i now understand from my neurologist that because i am on such a low threshhold meds in order to maintain an even keel in my lifestyle i cannot afford to miss a single dose fair deal since coming off the high dose of keppra though i feel much better if you have any tendencies towards depression stay clear of keppra believe me i did not see myself as a depressed person and yes there are other factors to consider such as hormones etc which i am looking into but be very careful i have a very supporting husband and great daughter but there were many days when i would quite happily have taken that rollercoaster ride to nowhere,"depression, epilepsy",1
112,much improved keppra cut back the amount of partial seizures that i had my only complaint was being tired for the seizures that i continued to have it changed the length of them so that they would last only 5 to 10 seconds by the time they ended i was just realizing that i was having one im already on tegretol and neurontin so i didnt know how many more options i would have before considering vns i would suggest keppra to others,partial seizures,1
113,holding breath but its still working its been a year and my son is still seeing success with the keppra he is still taking lamictal as well but not sure how long it will be before the doctor decides to take him off that just a note keppra can cause major mood issues the doctor recommended extra b6magnesium to help with this side effect and it really does help the days my son doesnt have the supplements are the days he is most aggressive,,0
114,keep on keeping on keppra did wonders for my 8 yr old son he has myoclonic seizures since 1 yrs old and keppra has helped the best he was also taking lamictal along with the keppra but we think the lamictal was giving him some bad side effects we weened him off the lamictal and hes doing alot better in school if you can get past the side effectsif anythan its definitely worth taking,,0
115,keppblessed if supervised switched from lamictaldilantin to lamictalkeppra 3 years ago had been having petit mals several times a week with gms every few months in the 18 months prior to going on keppra have been gmfree wkeppra and minor episodes and fuzzymindedness are very well controlled have now been seizurefree on keppralamictal combination for 3 years mostly on 1500 mgday 450 mgday respectively my most pronounced sideeffect has been a complete loss of a daytoday biological clock some days i sleep 3 hours most days i sleep six periodically the sleeplessness catches up and i go for up to 11 hours this happens about one out of every nine days the erratic sleep schedule can interfere with work performance but seizures are much worse for jobperformance i had been on 3000 mg per day for 18 months keppra did not inspire negative moods or feelings of aggression however it definitely amplified negative moods originating from other circumstances of life doctor switched me to 1500mgday after feelings of aggression towards a particularly problematic individual started getting serious enough for me to spontaneously seek psychiatric observation on the lowered dose i have felt comfortabley in control around this person who i work closely with keppra has no effect on my ability to enjoy life with friends nor does it detract from normally pleasant life experiences its psychological effect for me is very dependent on the context of my life within several days of present time generally i am very glad to have it i just wish it were cheaper,aggression,1
116,4 yr on keppra since 1 yr old at first keppra worked on my son though we have had to continuously raised his dosage now a couple yrs later seizures are breaking through we have tried to add trleptal had to dis continue almost immediately now drs are talking possible surgey my son does seem to have sensitive eyes alot of aggression vit b6 added will continue to watch for other downsides to med have had no problem using this med,aggression,1
117,best medication used yet the hardest thing about keppra was getting onto it i was previously on tegretol and was having increasingly frequent complex partial siezures but i found i became very depressed in the first six weeks i was getting used to keppra it was only because i was warned that changing onto the drug would have its difficulties that i persisted and have found it satisfactory since,,0
118,good to see a site like this i would say that compared to other anticonvulsants i have taken over 30 yrs that this has been the most helpful please note however i do take 6 tablets 750mg daily,,0
119,so far so good zero side effects good control i was put on keppra as a cautionary move after developing kidney stones while taking zonegran i do not take it in conjunction with any other medications as far as preventing or lessening the onset of seizures keppra has been nearly as effective for me as zonegran after six months on keppra i experienced two complex partial seizures the same morning something that had never happened to me i was more surprised than anything having been being essentially seizure free on zonegran and keppra respectively up to that point so im noting things going forward at my next follow up visit i expect the recommendation will be a hike in dosage aside from that ive not experienced noticeable side effects and have been pleased in general this is my fourth medication in 10 years so im interested in the comparable effectiveness incidence of side effects etc this site has taught me a great deal about the diversity of experiences people have with the same medication so i strive to carefully observe things i experience from the number of reviews it looks as though this has been either effective or at least tried a lot lately,"complex partial seizures, partial seizures",1
120,keeping the hounds away my five year old daughter has intractable seizures she is status post a frontal lobectomy to remove two tumors due to her tuberous sclerosis keppra is her 12th aed she currently also takes vigabatrin and depakote she has complex partial and generalized seizures with a history of infantile spasms since starting the keppra we saw a huge reduction in generalized seizures recently the generalized seizures have returned however are greatly reduced in length and level of intervention necessary to stop them since starting the keppra we have only had to give her diastat twice and that is within the last 2 months so i fear other issues are occuring all in all we have had no side effects with the keppra she tolerates it very well takes it very well and we have been pleased with its results given the battles we face with seizures,fear,1
121,easy switch from tegretol i am switching to keppra from tegretol and have found the change to be much easier than expected i do feel tired and weak sometimes but of course i felt that way on tegretol as well so far so good,,0
122,good but there are side effects try b6 ive only had 3 seizures except one febrile seizure as an infant the first one less than a year ago were still trying to determine if theres a cause or even if it might be convulsive syncope since ive gone months between seizures this isnt easy but just in case ive been taking keppra and the side effects have been much worse than i anticipated ive always had an excellent memory but now i cant remember things events i was at words i need spellings etc the mood swings irritation and rage over small things and depression have been bad tingling and twitching in mouth lips fingers and toes were bad but as my dosage increased i began getting sores on my tongue and mouth especially in the corners of my lips dizziness uncoordination a feeling like motion sickness or that feeling you get when you read in the car this is frequent sometimes i have no energy cant make myself get off the couch ive also suddenly developed an allergy to certain metals i cant wear my watches anymore and ibuprofin now gives me a severe rash it especially makes it hard to put up with because we dont know yet if the keppra is even doing anything to help me to help with the depression and mood swings i started taking noni it helped a lot i no longer had crying fits from frustration and depression every afternoon and i was able to control the anger at little things but it didnt help the other side effects then i got a tip to try 100 mg of b6 funny thing a lot of the side effects i was getting were the same as the symptoms of a b6 deficiency it took several days but i have seen an improvement since i started the b6 the sores in my mouth are almost gone and most of the other symptoms are improved but not gone my memory still betrays me though and i havent tested the metal allergy or ibuprofin my doctor had never heard of using b6 he said it wouldnt hurt but doubted it,"anger, crying, depression, dizziness, frustration, mood swings, motion sickness, rage, rash, sickness, syncope",1
123,turning point in my life i was already taking epilim 2000mg a day and clobazam 20mg a day but seizures were as bad as ever since keppra was added to my meds at 2000mg a day i have been seizure free since day one the first thing i noticed was how clear my mind felt and if anything my memory has improved there has been none of the side effects that i have read about with other peoples experiences with keppra i still suffer from occasional depression but i do suffer from clinical depression and even that has improved due in part to the fact that im seizure free the only thing i cant comment on is cost because i get my meds free on the nhs i dont mean to sound evangelical about it but the title of the review says it all,depression,1
124,works well with side effects had my first seizures in april at age 37 2 grand mals back to back then was started on keppra 500mg 2x daily didnt have anymore grand mals but had petit mals about every other day for over a month then dose was upped to 750mg 2x daily and have been on that dose for about 1 month i have had 2 or 3 brief petit mals since then which is a major improvement but have felt worn out and tired for the past few weeks and dont seem to sleep very well even though im getting 8 hours or more daily,,0
125,lost my appetite lost my energy wanted to die keppra never controlled my seizures but i didnt focus much on that more and more i felt everything was hopeless i lost my appetite and didnt even care about getting out of bed i was too zombified to drive and didnt want to talk to friends or family who grew increasingly and rightly concerned about me one night i found myself suddenly not wanting to take a sleeping pill because it would deplete my supply and i thought i shouldnt do that just in case the thought seemed to come out of nowhere and terrified me so much i burst into tears i realized i could never do that hated myself for being a coward and cried more once the depression started i cried nearly every day i was on keppra since the night i didnt take that sleeping pill i thought about death every day the suicidal thoughts and depression went away once i stopped the keppra i had hoped if i stuck it out for a few weeks maybe 5 weeks all the horrible side effects would go away if i could just be strong enough maybe it would be worth it i also had consistent ear pain after a couple weeks on keppra soon after stopping the medicine i found myself with a high fever a bleeding ear throwing up an ear infection another gift from keppra i believe its third most common side effect,"death, depression, ear infection, ear pain, infection, pain",1
126,very expensive not effective i have to take 2 other drugs as well lamotrigine and epival as keppra ive only been on keppra for 2months and have had no improvement in controlling my seizures,,0
127,amazing granted i have only been on keppra for 2months but from being on depakote for 12yrs im so glad for the change please dont get me wrong depakote was a blessing considering me and my mother never even knew what a seizure was until i had my first one it controlled my serzures completly until i as a rebelious child took the initiative to take myself off the med which led to having another seizure now what brought along the change in meds was the age factor considering that i am getting to the child bearing yrs and my doctor felt it would be better to change meds due to the birth defects caused by depakote may 5th 2006 i had multiple seizures over a course of at least 12hrs that they know of due to stopping the depakote again at that time my doctor decided to make this change in meds atleast five yrs earlier i had started feeling not myself but since i never really knew the base of what myself was i didnt know any different to tell the doc about it but when i changed to keppra it just has made me feel quicker happier more aware alert almost and dont laugh when i say this even smarter as though it has cleared my mind im so glad of this change in meds ive also started taking dilatin along with it but dr says just for temp time so i really dont know if its the keppra or the dilantin hopfully the keppra since the dilantin is only temp good luck to all with this seizure issue and god bless,,0
128,new dose is great ive been on k alone for over a year and i can honestly give you all advice on it if you just started you will feel fruity for 2 to 4 weeks the lowest dose i was on was 1000mg daily after the first few weeks i had no sz and no side effects life went on and i had a few breakthroughs and they were worse than any sz id had but i only had maybe 2 my dose was upped to 2000 mgs daily at this level i began to have the awful side effects depression which led to night terrors and insomnia a little bit of trazodone helped at this level of medication i began using vitmin supps and had more sz than i had since before i started k in nov 2005 i had my dosage upped to a max of 3000 mgs daily and i feel great i see my neuro later this month june and ill see what she says ive only had a few while on the new dose but i feel better than ever,"depression, insomnia",1
129,high as a kite i have been on tegertol for 15 years nowthree a day which has lowered the intensidy of the seizures when i started takeing kepra i was drunk right away couldnt walk straight could read and had 4 more seizures a month it took three months to return back to normal after i stopped taking the drug,,0
130,great i was wounded in iraq traumatic brain injury do to metal from a car bomb i had one seizure while in transit to germany one day after the injury and went 6 months then had a grand mal the restarted me oh dilantin and it is good but then i had one aqain and they put me on keppra i have no side effects other then my speach impairments and i stay up late but when i ran out and didnt have time to go get some more on the second day i had another grand mal and was concious i can tell when im not on it i get more pettys i have only had one small side effect twice and it was swollen gums i did allot of due diligence into keppra and dilantin and they cause you vitamin levels to be off and taking too much of one vitamin is not a good idea i found that the power bars trademark are ideal they give you exactly the right vitamins and the right amount since i have taken one a day i can tell the side effects are dramatically less and i feel better i am luckey because i have a dented can store that sells them by the bags assorted for 4 bucks and they sold my wife two huge cases for 10 bucks there were like 400 bars in it so if you can get them for cheap good on ya but if you cant i would buy individual vitamins on the back of the power bars and mimic those this is a great website for nutritional needs on keppra and dilantin ,"brain injury, injury",1
131,terrible used on an 13 yo child unable to function loss of muscle control loss of ability to walk without assistance fine motor control much worse,,0
132,like taking a sugar pill keppra although ive heard of it working for othersdid absolutely nothing for me it was supposed to help control my mania but while on it i had one of the worst spells since starting treatment a few side effects though nothing badbut since it totally didnt work for me i wasnt on it for long not a fan,mania,1
133,better than others am wrestling with memory lapses though they could be from years on tegretol as welli lose days objects movies ive seen etc and my partner doesnt seem to think it could be from the medication which at times makes me doubt as well i have over the last year tampered with a non gluten non dairy diet as well and it does seem to help,,0
134,good experience so far i had a single seizure event in january effectiveness it is difficult for me to rate the effectiveness of keppra because i dont know what life would be like without it ie i dont know if i could have another seizure therefore i have rated the effectiveness of keppra as a 5 which is a neutral rating side effects i rated this a 9 because until recently i havent suffered from any of the documented side effects perhaps my dosage is low enough to not see side effects at all or right away or perhaps i need to be on the drug longer or perhaps im lucky to have found an antiseizure drug which works for me i was originally on dilantin which i ended up being allergic to then i was moved to trileptal which i ended up being allergic to fingers are crossed that no more drug moves are needed because as we all know drug transitions are the worst with antiseizure medication the one side effect i experienced was increased irritability every day my neurologist advised me to take b6 within 48 hours of starting 25mg of b6 daily i no longer experience irritability ease of use couldnt be any easier take one 500mg pill every 12 hours effectiveness after long term use same response as effectiveness above cost effectiveness i have health insurance which covers keppra as a level 2 prescription so i only have to pay 20 for a threemonth prescription thru the mail if i picked up my prescription locally at a pharmacy i would be paying 20month,irritability,1
135,helpful seems to work side effects are mostly sleepiness fatigue and irritability but not extreme,"fatigue, irritability",1
136,better than most in conjunction with lamictal some emotional lability some lethargy generally better than most and so far effective,lethargy,1
137,really bad anxiety didnt work at all with me but the anxiety or panic attacks along with the mood changes were pretty bad,anxiety,1
138,not good made me cry act mean and felt suicidal was a bad few days,,0
139,horrific this drug possibly was geared for men i dont know i have found that is sooo not true with all of the emails i get but it was the most depressive psychotic drug ever i was on phenobarbital yes it can be weepy but this was different i got curious you look it up it states everywhere in side effects suicidal ideations so on and so forth several actually committed suicide prior it being fda approved not one for me nor anyone post partum nor if they were on a high dose of phenobarbital i was so depressed and didnt want to stick around man was i ever cranky in addition to being so depressed and even wound up in a psych ward from it for my neurologist back in alabama didnt even understand the swift mood change i got from it i was in there for 5 nights they didnt realize you come off of the drug it is a whole new light the interesting timing of when i was placed on this drug was i just had my baby in 2001 and was coming off a huge dosing of phenobarbital i had been placed on he had tried to bring me down to 360 from 660 i was seizing bad he kept upping my dose to the max dose of keppra 3000 then also placed me on klonopin 5x3 found to be a depressant for methank god it didnt control my seizures nothing did so i was pulled off of it nonetheless being postpartum and throw all that in i had it a bit more hard than the normal seizure patient on that drug trial just make sure you study what your doctor does before you take it on if you have a lot going on in your life this drug probably isnt the wisest decision you just shouldnt have to be on antidepressants for a drug to control your seizure when there are drugs out there that dont tear your mood down i always thank god he guided me to my current doctor or i wonder if i would still be breathing air i get sooooo many emails from all different people that either are on it have been on it or have a loved one on it i truly recommend talking to people who ha,"suicide, wound",1
140,updated i have suffered with anxiety most of my life some times more severe than others this was a tough year and i decided i needed a little more help so i went to a psychiatrist he was hesitant to use benzos on a daily basis i have used xanax and klonopin in the pastso he prescribed keppra when i checked it out on the internet and saw it was an anti seizure med i was a little apprehensivebut it seems to be workingit really does calm down my mindand it doesnt make me overtired side effects the first couple of days i was pretty spacy and very dizzy but it passed within a week now about a month into it i am having some issues with muscle painweaknessi feel like i have done a heavy workoutmy doc says it could be a side effect but i should wait and see if it passes also update 32006 the muscle weakness and dizziness did pass after about a monthhowevermental clarityability to think and handle everyday tasks was impared with continued use it got hard to do 2 things at once with continued daily use i also started to have some mood swings and out of the blue angerirritability i discontinued use after about 6 months,"anxiety, dizziness, mood swings",1
141,its too bad it wore off i loved keppra it completely got rid of all of my seizurespartials and generalized at first however in the past year and half or so my partial seizures increased and were occurring multiple times a month and drs were concerned bc partials were coming one after another within a dayhowever it was almost completely effective for tonic cloniconly one breakthrough about 3 yrs ago i will miss keppra dearly it interacted with no drugs never made me sleepy although there was some debate over it increasing my anxiety ive always been anxious so not really certain about that overall very effective for me i took 1500 twice a day another weird thing if you can consider this a side effect it seemed to make my partial seizure visual hallucinations much more vivid and my auditory hallucinations a lot more threatening than prekeppra seizuresthis was definitely not pleasantbefore i could sort of fake my way through the seizureon keppra i was seriously freaked out and would tell people to shut up and leave me alone i was diagnosed with epilepsy when i was 17so officially dealing with it for 12 years or so just got back from a hospital stay to once and for all put a label on my epilepsy which was never really donei have right temporal lobe epilepsy well see what the mri says12 yrs agothey said there was nothing thereaside from my brain that is after i was first diagnosed i went on tegretol very effective but hated it then went to trileptal a little better than tegretol but keppra was the best in terms of side effects now im back on tegretol bc the drs insist its the best for tle despite my protests that i feel like a drunk zombie when im on it hopefully this time around the side effects will not bother me so much we shall see its been a week and i feel tired but not sure if its from the hospital inducing multiple seizures including an 8 minute tonic clonic super long for me,"anxiety, epilepsy, partial seizures",1
142,keppra fatigue an er neurologist moved me from lamictal to dilantin and keppra i experienced a very petite mal and the docs preference was dilantin over lamictal regular neurologist moved me off dilantin because of fatique and saw no need for both with 1x750mg keppra per day i have experienced no events but fatigue still persists im told my awareness has suffered quite a lot too i am attempting to return to lamictal which was as easy to use the event that got me into the er was shortly after brain surgery,"fatigue, surgery",1
143,its ok but watch your moodemotions while on it i take this drug in addition to lamictal for treatment of focal seizures i was on lamictal alone for awhile which eliminated my complex partial seizures and slightly reduced the frequency of my simple partial seizures my doctor added keppra and i immediately noticed a big improvement in control of my seizures but after several months the simple partial seizures increased in frequency again i was put on a higher dose and things leveled off for awhilebut then picked up again im now on an even higher dose and the simple partial seizures are sporadic if you take this drug you should watch your emotions and overall mood carefully im more irritable than i was before and im normally a bit irritable as it is ive also been depressed off and on for the past several months and most recently extremely depressed sometimes ive even had some passing thoughts of suicide which are becoming rather frequent i cant say with 100 certainty that this drug is the culpritit could be something altogether different because im having some other difficulties in my life at the moment i find that having epilepsy itself is a bit depressing but in hindsight these big changes in my overall mood seem to have started a few months after first taking it and i started to connect the dots after researching this drug some more maybe its just a coincidence but please if you take this drug or any other aed for that matter watch yourself and have close friends or relatives watch you too because a drug might negatively affect your emotions and you may not even realize it yourself ill be talking to my doctor soon to see if i can go on a lower dose or stop it to see if my mood changes heres an update since i posted this review i cut back a little on the dosage of keppra at my doctors suggestion i was at 2500mg a day now down to the regular 2000mgday my mood has improved slightly and the depr,"complex partial seizures, epilepsy, partial seizures, suicide",1
144,great controlterrible side effects on low dose great control after 5 days frequent focal seizures stopped but after 2 weeks confusioneasily irritated advancing to mood swings after 35 weeks severely lethargic and depressed with feelings of worthlessness going to doctor soon for help this is on 500mg 1x a day,"feelings of worthlessness, mood swings",1
145,jenny i have just started using keppra i previously was on tegretol and phenobarb for 15 yrs i then tried to get pregnant via ivfs but had no success my neurologist then switched my meds to lamictal but i suffered from too many side effects zepakote but i had too many side effects so she has now switched me to keppra i have been taking this medication for 4 days and so far so good i have few side effects emotionaly mentally and physically and have not had a seizure,,0
146,keppra expensive as a single young woman with no health insurance i find it very difficult to keep up with my medical bills and prescription costs the keppra seems to be working fairly well to control my seizure ive only had 1 breakthrough seizure in 3 months but im spending close to 40000 per month for my 500mg 2 tabs bid dosage i wish there was a better way also i had to be put on a lowdose of xanax to treat the severe anxiety that i experieced after i started the keppra but that seems to be working out just fine now,anxiety,1
147,keppra fatigue is the worse side effect,fatigue,1
148,emotional rollercoaster probably helped the seizures some but i wasnt paying as much attention to that as to the occasional suicidal depression that or the general moodiness good thing i was sleeping 12 hours a night and more in the day and didnt notice as much as i might this in spite of my neuro prescribing more provigil than my insurance allowed,depression,1
149,tough to use my medication level had been 1000 mgday dilantin 1200 mgday lamictal 600 mgday zonegran and still was experiencing seizures so it was decided to begin using keppra with a gradual increase from 1000 mgday to 3500 mgday and hopefully eliminate one or two of the others i just could not handle the keppra i found myself so tired i could hardly stay awake during the day now for gosh sakes i still take the same dosages of lamictal zonegran and dilantin plus 2000 mgday of keppra total cost oe medication per month about 150000,,0
150,keppra what to expect was started on keppra 500mg x 2 and had to cut the dose in half due to high anxiety and severe confusion had been on dilantin plus mysolin for over 20 yrs and was weend off both medications had a major seizure that landed me in the hospital and was started on keppra had tried keppra before with no real benefit still had the absence seizures every 30 days what i have noticed is severe mood swings things that would not make me irritable now will send me through the roof i have also noticed severe problems with concentration and keeping my train of thought i talked to the neuro and he cut the medication in half one 500mg divided into 2 250mg x 2 presume that he will up the doze but to be honest preferred the old method dilantin and mysoline and will try to get that back i knew my limitations and there were no mood swings that i or my family could see,"anxiety, mood swings",1
151,mood swings keppra has been a lifesaver for me i not only have epilepsy migraines but neuropathy painful the keppra has helped with the pain from the neuropathy but the mood swings are awful i see my doctor again in 2 days and will discuss this with her as a single mother of 2 teen daughters its very hard not to yell and get upset over the little things but ive never been this way so for them its very hard alot of the side effects are so close to the neuropathy i cant tell if its the medication at first i thought it was the vicodin that was making me so angry but after stopping the pain medication i now know its the keppra i keep a day planner and use that often it helps me remember things that i no longer can any help wdepression medication would be great update i talked with my epileptologist a neurologist with specialty training in epilepsy she had no problem taking me off keppra however i will have to continue it for 5 more weeks heather started me on lamictal yesterday the only downside to starting this drug is you start at a low dose and gradually work up to the therapeutic dose that will take 3 months shes hopeful that the phenobarbital will carry me through without any seizures the side effects of the keppra were unbelievable i was putting cotton in my ears to lower the noise in my head the anger had gotten worse i havent had any peace and quite in my head for over a month and now ive started to have nightmares keppra however did reduce the burning in my hands and feet from the neuropathy i have,"anger, epilepsy, mood swings, neuropathy, pain",1
152,tried for migraines horrible drug i was on keppra for one month for migraine prophylaxis it made my headaches worse and made me severely suicidal my docs took one look at me and i was off of it that day,migraine,1
153,keppra first time in over 50 years that i have been seizure free for more than a monthit is now one year since my last seizurethe illness no longer dominates our life,,0
154,keppra i have a tendancy to have a wider range of mood swings than i had before using keppra the lows seem to be lower than normal also have had trouble focusing at times especially if i am the least bit fatigued,mood swings,1
155,keppra experience keppra has been one of the best medications i have ever used this in combination with the vns has cut my seizures from more than 200 seizures per year to less than ten in a year in fact for the first time in 20 years i am making it 6 months seizure free,,0
156,keppra yesss after being on depakote for yrs and dealing its side effects i think keppra is wonderful i used to have migrane headaches before my period each month since i have been on keppra i rarely even get a headache of any sort dont know of any problems other than possibly sinus irritation as for moodiness and rage i manage it very well by continually lashing out in whatevery way when the opportunity arises on people who treated me like dirt when i was taking depakote still having seizures and my overall apperance was terrible anyway normally i just channel any neg energy into situations where it can be transformed to positive use being treated w keppra rather than depakote helped me crawl out of the deep dark depression i was for years,"depression, headache, rage",1
